round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.4608922278481808,0.13157894736842105,1.3194968232697848,0.13157894736842105,0.13538786794600746,0.0972166151344578,
2,1.882586698212692,0.27870813397129185,1.7171641411393452,0.30741626794258375,0.2920251221777939,0.28694091345204814,
3,2.0090934374686062,0.3277511961722488,1.7457358243933134,0.39593301435406697,0.33138442753827374,0.3571536734546077,
4,1.919575992383455,0.35167464114832536,1.5872452276175102,0.44138755980861244,0.3413646132944379,0.3840758241556197,
5,1.8116927603215123,0.36363636363636365,1.4332199986471514,0.47129186602870815,0.36106200616043926,0.40715061638676614,
6,1.7319905689458528,0.37320574162679426,1.3197728686355519,0.5023923444976076,0.3875033921302578,0.43376814996653207,
7,1.6715648961409428,0.3791866028708134,1.2490551665639194,0.5167464114832536,0.4022596064311876,0.4469690017802412,
8,1.6447346586930125,0.38995215311004783,1.2128176905892112,0.5430622009569378,0.48999584113563216,0.4787510475104333,
9,1.6219185824599562,0.4055023923444976,1.189385120948536,0.5586124401913876,0.5346424900328246,0.4992244422441217,
10,1.613647750690223,0.41626794258373206,1.1815334678266607,0.5741626794258373,0.5643433130828089,0.5170140240909901,
11,1.6076673343421168,0.41985645933014354,1.1789085956281453,0.5813397129186603,0.5759038169587868,0.5281895522613597,
12,1.6083061626653352,0.4354066985645933,1.1745839917488645,0.5956937799043063,0.6038961038961039,0.5471222486339441,
13,1.6138449696262487,0.43779904306220097,1.1763782752187628,0.604066985645933,0.6159717507681041,0.5552711947189066,
14,1.612478628112939,0.4461722488038278,1.1691842957546836,0.6136363636363636,0.6364276303406738,0.5666452820435491,
15,1.5983570591684735,0.4569377990430622,1.1525085035123324,0.6279904306220095,0.6650970298029121,0.585108300595356,
16,1.6055719361921246,0.45454545454545453,1.1503441025765888,0.6303827751196173,0.6728931589396705,0.5860047784361817,
17,1.6101220692173717,0.46172248803827753,1.1506204365543202,0.6375598086124402,0.6857919917607255,0.5985746938263231,
18,1.6323216611688787,0.46291866028708134,1.163532073417919,0.6411483253588517,0.6918308705069371,0.6009908723503844,
19,1.6708055877229244,0.46291866028708134,1.1887954479199276,0.6435406698564593,0.6946046086363534,0.6037294569315137,
20,1.7149184788243053,0.4605263157894737,1.2205768566952937,0.645933014354067,0.6982578748526157,0.6067977202348059,
