round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.3311401980907622,0.5191966922622564,0.9081967554264664,0.5652709359605911,0.6343134818488755,0.58209359963019,,1.3870071190281918,0.5947368421052631,0.4052631578947368
2,0.7264753353011305,0.7312463083284111,0.43222367489474944,0.8390804597701149,0.8025031134268689,0.815803255565028,,1.1999318953564293,0.4842105263157895,0.5157894736842106
3,0.6511125835665429,0.7442409923213231,0.3953891483629474,0.8341543513957307,0.8028336927317129,0.8210872292638185,,1.03179088617626,0.5547368421052632,0.44526315789473686
4,0.605813946691548,0.7598936798582399,0.36155301371622944,0.8456486042692939,0.8139556659541708,0.8329989475017013,,0.9791053101890965,0.5663157894736842,0.4336842105263158
5,0.5674750047256731,0.7749556999409333,0.333109833630435,0.8591954022988506,0.832383646559065,0.8499405943375936,,0.9301535342869006,0.5852631578947368,0.4147368421052632
6,0.5286183581856392,0.7903130537507383,0.3036184627042811,0.8686371100164204,0.8412793359938879,0.8567830678859325,,0.8705191344963877,0.6147368421052631,0.38526315789473686
7,0.5006833408826635,0.8021264028352038,0.2795862571163522,0.8834154351395731,0.8554067210050166,0.8712359127328094,,0.8450170887143988,0.6252631578947369,0.37473684210526315
8,0.48090754474892256,0.8127584170112226,0.26143666088874706,0.8908045977011494,0.8615479052575828,0.8778448085990661,,0.834191800167686,0.6421052631578947,0.35789473684210527
9,0.46002420584126047,0.8233904311872415,0.24357635144921164,0.9002463054187192,0.8722399445624136,0.8879759527627747,,0.8101918667241147,0.66,0.34
10,0.44165444161085005,0.8307737743650325,0.22793772983042085,0.9084564860426929,0.8813062238797745,0.8973096790299505,,0.79082240782286,0.6684210526315789,0.33157894736842103
11,0.42747256867433536,0.8381571175428234,0.2167255890193244,0.9154351395730707,0.88870663718293,0.9040064151621247,,0.7746401785549365,0.6789473684210526,0.32105263157894737
12,0.4150131083914886,0.8440637920850561,0.2060691797968202,0.9215927750410509,0.8994379789498682,0.9136366353069615,,0.7644932152095594,0.6884210526315789,0.31157894736842107
13,0.4021506558771466,0.8496751329001772,0.19803956513138632,0.9244663382594417,0.9030501993470619,0.916846383313,,0.739718573407123,0.7021052631578948,0.29789473684210527
14,0.39252309248564304,0.8544004725339633,0.19036317544519804,0.9273399014778325,0.9035794022849214,0.9187612387612388,,0.7281085582155931,0.7105263157894737,0.2894736842105263
15,0.3823723597985643,0.8620791494388659,0.1829646193530955,0.9318555008210181,0.9089410936531825,0.9235445796494138,,0.7119758737714668,0.7252631578947368,0.27473684210526317
16,0.3733757840974473,0.8653278204370939,0.17669266317963406,0.9330870279146142,0.9111295158942472,0.9258642403533951,,0.6961383288157613,0.7357894736842105,0.26421052631578945
17,0.3645428606411866,0.867690490253987,0.16997694834601898,0.9343185550082101,0.9123054042126562,0.9275544293904477,,0.6831606456480528,0.7431578947368421,0.25684210526315787
18,0.35369605072419175,0.8724158298877732,0.16174470044807066,0.9392446633825944,0.9161780417479358,0.9310211238098947,,0.6634013319642921,0.7494736842105263,0.2505263157894737
19,0.3470922485654057,0.8730064973419964,0.15624492666844664,0.9404761904761905,0.9175121894893561,0.932073036311463,,0.6551838902423256,0.751578947368421,0.24842105263157896
20,0.33684598390899745,0.8771411695215594,0.1479447708390225,0.94376026272578,0.9221220411269568,0.9357000275776771,,0.6399131741021808,0.76,0.24
