round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.4501864682575236,0.47150997150997154,0.9357630887977507,0.5445344129554656,0.7397578215520167,0.507788617418247,,1.4813368916511536,0.5576923076923077,0.4423076923076923
2,0.88944356173192,0.6937321937321937,0.5664930990350391,0.7935222672064778,0.8062796138768805,0.7945807020451606,,1.232912540435791,0.5240384615384616,0.46634615384615385
3,0.8048200286351718,0.7293447293447294,0.49339066439794627,0.8157894736842105,0.8261363225935937,0.817770330041791,,1.0842109139149005,0.6009615384615384,0.3894230769230769
4,0.763463543860661,0.7492877492877493,0.4538027168768138,0.8340080971659919,0.8421184167365513,0.8357629144097886,,1.0486132754729345,0.6153846153846154,0.375
5,0.7262313097630471,0.7678062678062678,0.43011298160321315,0.8481781376518218,0.8550925925925926,0.8497714842627575,,1.019376203417778,0.6442307692307693,0.34615384615384615
6,0.68459080342214,0.7792022792022792,0.4135975239247928,0.8562753036437247,0.8634032634032635,0.8578031416648132,,0.982334064749571,0.6442307692307693,0.34615384615384615
7,0.6501891331115679,0.7891737891737892,0.4010663182146636,0.8663967611336032,0.8728067628642492,0.8676472900764559,,0.9752666526115857,0.6442307692307693,0.34615384615384615
8,0.6184719571700463,0.7934472934472935,0.3873046105689848,0.8704453441295547,0.8764550264550265,0.8716481226723104,,0.9701646382992084,0.6394230769230769,0.35096153846153844
9,0.588875437054539,0.801994301994302,0.37245264806245504,0.8724696356275303,0.878359415072245,0.8736510232657339,,0.9439406314721475,0.6634615384615384,0.3269230769230769
10,0.566295848442958,0.8190883190883191,0.35535332403684916,0.8866396761133604,0.8916154677427887,0.8875414794523012,,0.9266656465255297,0.6778846153846154,0.3125
11,0.5497753847698201,0.8247863247863247,0.34164682139269253,0.8927125506072875,0.8972167862578821,0.8935612243366767,,0.9143708141950461,0.6875,0.30288461538461536
12,0.5316774135301595,0.8233618233618234,0.3242646952872334,0.8906882591093117,0.895021521582685,0.8915384615384615,,0.9024985547249134,0.6875,0.30288461538461536
13,0.5111801816187693,0.8247863247863247,0.30821098489799964,0.8927125506072875,0.8968733734345369,0.8934377967711301,,0.8754196740113772,0.6923076923076923,0.2980769230769231
14,0.49126983724768003,0.8233618233618234,0.29003295290325337,0.8927125506072875,0.8969041518408195,0.8932837037258423,,0.8563637653222451,0.6875,0.3076923076923077
15,0.47165424582625387,0.8304843304843305,0.27194008822383187,0.8947368421052632,0.8985955964306626,0.8952901597981496,,0.8356654483538407,0.7067307692307693,0.28846153846153844
16,0.4560567896250646,0.8304843304843305,0.2564518555455845,0.8987854251012146,0.9027464092981825,0.8993426207471623,,0.8219626786617132,0.7019230769230769,0.2932692307692308
17,0.4420271614338258,0.8376068376068376,0.24211887671397284,0.9068825910931174,0.9108247640141327,0.9073767914808378,,0.8112494166080768,0.7067307692307693,0.28846153846153844
18,0.4263298949624738,0.8490028490028491,0.22899222760065366,0.9190283400809717,0.9222772145463042,0.9194377456177983,,0.7893428556047953,0.7115384615384616,0.28365384615384615
19,0.41585702289882887,0.8504273504273504,0.217846423749499,0.9230769230769231,0.9261938726070152,0.9234368230075019,,0.7831031118447964,0.7067307692307693,0.28846153846153844
20,0.40419230688671104,0.8589743589743589,0.20775804176986942,0.9291497975708503,0.9319078747373849,0.9294209397106071,,0.7682878455290427,0.7211538461538461,0.27403846153846156
