round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.513064227171717,0.5114083398898505,0.8575481900485821,0.6401414677276747,0.6652427247391276,0.5693363134733447,,3.367145868710109,0.0,0.8
2,0.8761283875355844,0.8040912667191188,0.32608261496276586,0.9160035366931919,0.8769051360641402,0.8615695472440672,,4.598531937599182,0.0,0.9785714285714285
3,0.7944278320301995,0.8206136900078678,0.23096384167355,0.9319186560565871,0.9032704917487308,0.8932327732155562,,4.850236916542054,0.0,0.9785714285714285
4,0.7587679031559279,0.8284815106215578,0.18883106742255146,0.9389920424403183,0.9092291350773946,0.9043194709861377,,4.9953004189899985,0.0,0.9785714285714285
5,0.7401468550755601,0.8332022029897719,0.16711269175447688,0.9434129089301503,0.9175918780920512,0.9126402684727958,,5.063925586427961,0.0,0.9642857142857143
6,0.7236041578601234,0.8324154209284028,0.1538494860672719,0.9425287356321839,0.915375512233188,0.9117687050584191,,5.053164894240243,0.0,0.95
7,0.709457098617036,0.8387096774193549,0.14322110823463488,0.9496021220159151,0.926006690590377,0.9260317731503304,,5.046960745538984,0.0,0.9428571428571428
8,0.6987326170495887,0.8410700236034618,0.13287047394917773,0.9513704686118479,0.9279522989208929,0.9275394034565952,,5.064486479759216,0.0,0.9428571428571428
9,0.686516637224367,0.8465774980330448,0.12486571553109706,0.9557913351016799,0.9376976623542146,0.9334403240186854,,5.038718485832215,0.0,0.9571428571428572
10,0.6756702941951557,0.8473642800944139,0.11795744847977298,0.9557913351016799,0.9376976623542146,0.9334403240186854,,5.011633181571961,0.0,0.9714285714285714
11,0.6653156765889784,0.8481510621557828,0.11192339320134316,0.9566755083996463,0.944229165598187,0.9363055340777552,,4.979055064065116,0.0,0.9571428571428572
12,0.654130600879363,0.8520849724626278,0.10661368510767383,0.9602122015915119,0.9504591521443579,0.9405292277322758,,4.930274033546448,0.0,0.9642857142857143
13,0.6418069384165583,0.8520849724626278,0.10188544318277576,0.9602122015915119,0.9504591521443579,0.9405292277322758,,4.861055241312299,0.0,0.9714285714285714
14,0.6289808525521393,0.8536585365853658,0.09751158815032081,0.9628647214854111,0.9537667942866143,0.9462612710331615,,4.785942728178842,0.0,0.9714285714285714
15,0.6161549532863683,0.8583792289535799,0.09394388108338854,0.9681697612732095,0.959650510323066,0.9526338577591774,,4.701013493537903,0.0,0.9714285714285714
16,0.6007546802424334,0.8607395751376868,0.09024346778605703,0.9699381078691424,0.9620188091264105,0.9575071516293155,,4.5936545610427855,0.0,0.9571428571428572
17,0.5851427123923643,0.8630999213217939,0.08723469382229365,0.9725906277630415,0.9672331057030612,0.9626424000664838,,4.478003944669451,0.0,0.95
18,0.5679733285887049,0.8638867033831629,0.08462775885320996,0.9734748010610079,0.9683179771929789,0.9634236146561262,,4.342536575453622,0.0,0.9428571428571428
19,0.5532544704519042,0.8654602675059009,0.08214411553189778,0.9743589743589743,0.9688242138739147,0.9642503116429818,,4.231148038591657,0.007142857142857143,0.9357142857142857
20,0.5386188029539482,0.8686073957513769,0.08007567431234239,0.9787798408488063,0.9719444746161078,0.9695603156478224,,4.114553017275674,0.007142857142857143,0.9071428571428571
