round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.328465535880276,0.5418660287081339,0.9112531160623834,0.638755980861244,0.6808938024932855,0.6326733833320195,,,,
2,0.580084323455272,0.8157894736842105,0.4482484838822812,0.84688995215311,0.8697070608029653,0.8448570621534394,,,,
3,0.45833603946857476,0.8480861244019139,0.33559534550782594,0.8839712918660287,0.8997881729920566,0.883996714050519,,,,
4,0.3854790832579991,0.8708133971291866,0.27579905217932316,0.9055023923444976,0.9178126053252443,0.9060359399080101,,,,
5,0.3396311977869301,0.8911483253588517,0.23981502959192796,0.9186602870813397,0.9296595356966875,0.9197100836316582,,,,
6,0.3123678728675193,0.9007177033492823,0.21845740508332706,0.9270334928229665,0.9361772970960954,0.9278381043916647,,,,
7,0.28586443672714196,0.90311004784689,0.20191876178620713,0.9294258373205742,0.9382577132439868,0.9302575976576226,,,,
8,0.26056908657351,0.9078947368421053,0.1858518372321029,0.9342105263157895,0.9421598618619539,0.9351505358933753,,,,
9,0.24169807086930428,0.9138755980861244,0.17268397541088387,0.9389952153110048,0.9461578565784436,0.9398336888956527,,,,
10,0.22522562819992029,0.9210526315789473,0.1612052305737448,0.94377990430622,0.9493875771167363,0.9447925852305484,,,,
11,0.21019330942940911,0.930622009569378,0.15059869126450162,0.9509569377990431,0.9550460984488761,0.9519191623866994,,,,
12,0.19786634221762134,0.9318181818181818,0.1421215535819967,0.9521531100478469,0.9560066684148086,0.9531164941278393,,,,
13,0.18958209623564837,0.9366028708133971,0.1357300670385254,0.9545454545454546,0.9582623958674379,0.9554630292821921,,,,
14,0.1822010476691381,0.9401913875598086,0.13064779180745956,0.9569377990430622,0.960532818142931,0.9577468957452416,,,,
15,0.17676727236866835,0.9425837320574163,0.1269169097713921,0.9581339712918661,0.9618316514797801,0.9588978786751362,,,,
16,0.17151215188366775,0.9449760765550239,0.12306756504619734,0.9569377990430622,0.9606075216972035,0.9576275785792451,,,,
17,0.16766539206154618,0.9509569377990431,0.12039332268784673,0.9617224880382775,0.9642625538502173,0.9623493360019183,,,,
18,0.16573111348368816,0.9509569377990431,0.11879283835683642,0.9629186602870813,0.9652658346840558,0.9635492455023377,,,,
19,0.16218739198370385,0.9521531100478469,0.1165083910410435,0.9629186602870813,0.9653730851241776,0.9636618250554155,,,,
20,0.16034031534204304,0.9521531100478469,0.11497618021367176,0.9629186602870813,0.9653730851241776,0.9636618250554155,,,,
