round,loss,accuracy
1,1.1890803639332284,0.791220556745182
2,1.2573311854736198,0.4603854389721627
3,1.1403379006355172,0.5235546038543897
4,1.0705752225963665,0.5620985010706638
5,1.0602796642504617,0.569593147751606
6,0.9985452446233026,0.6006423982869379
7,0.9657397263182818,0.6156316916488223
8,0.9235017723074816,0.6402569593147751
9,0.8782593016961402,0.6659528907922913
10,0.8611752661603166,0.6723768736616702
11,0.8230083551760404,0.69593147751606
12,0.7881054983213065,0.715203426124197
13,0.7581296885023153,0.7323340471092077
14,0.7288302206683592,0.7451820128479657
15,0.7143479782601367,0.7505353319057816
16,0.6988500931421873,0.7601713062098501
17,0.6812616030364527,0.7665952890792291
18,0.6595901584998571,0.7751605995717344
19,0.6430740958514446,0.7837259100642399
20,0.6283575942703947,0.7880085653104925
