round,loss,accuracy
1,2.915096767425537,0.0
2,4.185093790054322,0.0
3,4.581951515197754,0.0
4,4.81001309967041,0.0
5,5.061178974151611,0.0
6,5.191393363952637,0.0
7,5.338307022094726,0.0
8,5.41721694946289,0.0
9,5.451020942687988,0.0
10,5.490939563751221,0.0
11,5.44478634262085,0.0
12,5.386066345214844,0.0
13,5.336270866394043,0.0
14,5.288280212402344,0.0
15,5.235458972930908,0.0
16,5.1784114723205565,0.0
17,5.110919586181641,0.0
18,5.01752949142456,0.0
19,4.915227560043335,0.0
20,4.79000071144104,0.0
