round,loss,accuracy
1,1.1741095205632652,0.8536585365853658
2,1.1465458928084955,0.4926829268292683
3,1.0060270332708592,0.526829268292683
4,0.9327311044786034,0.5902439024390244
5,0.9246543584800349,0.6146341463414634
6,0.8886577769023616,0.6439024390243903
7,0.8846851264558188,0.6536585365853659
8,0.8764350399738405,0.6487804878048781
9,0.8583099155891233,0.6487804878048781
10,0.8658159168755136,0.6390243902439025
11,0.8387698949837104,0.6585365853658537
12,0.8156703070896428,0.6536585365853659
13,0.7981521379656908,0.6682926829268293
14,0.7844846771984566,0.6731707317073171
15,0.7858917727703001,0.6829268292682927
16,0.7864745000513589,0.6829268292682927
17,0.7833319517170511,0.697560975609756
18,0.7678112655151181,0.7121951219512195
19,0.7567029104000185,0.7170731707317073
20,0.7449375520392162,0.7268292682926829
