round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1556764408306714,0.23226072607260725,1.1556764412241014,0.23226072607260725,0.07742024202420242,0.12565561879254547,
2,0.47198049306082646,0.8205445544554455,0.4719804928641115,0.8205445544554455,0.7677551552468825,0.7952263628031156,
3,0.43138429060234096,0.8155940594059405,0.4313842904056259,0.8155940594059405,0.7836753068012877,0.8090753424657534,
4,0.40344560303703786,0.8287953795379538,0.4034456032337529,0.8287953795379538,0.8025179222718194,0.8270714425283215,
5,0.37173397096470245,0.8428217821782178,0.37173397116141743,0.8428217821782178,0.8133328927111944,0.8403225864986316,
6,0.3366280560052828,0.8650990099009901,0.33662805620199776,0.8650990099009901,0.8368756624368642,0.8628125233228608,
7,0.31144328479326205,0.8803630363036303,0.31144328498997703,0.8803630363036303,0.851700328407225,0.8768540264053207,
8,0.29305679599444073,0.889026402640264,0.29305679599444073,0.889026402640264,0.8584560618442971,0.8851163676775197,
9,0.2773081703547991,0.8956270627062707,0.27730817015808407,0.8956270627062707,0.86579107505071,0.8914167245366444,
10,0.26189454386730004,0.905940594059406,0.26189454386730004,0.905940594059406,0.8767632722071975,0.9017283481993497,
11,0.25161925154944065,0.9104785478547854,0.2516192517461556,0.9104785478547854,0.8829042934907498,0.9065495510251625,
12,0.24331664463671127,0.9137788778877888,0.24331664483342627,0.9137788778877888,0.8845710667921471,0.9088747459439128,
13,0.23731539636948715,0.9174917491749175,0.23731539636948715,0.9174917491749175,0.8918595579300569,0.9145216946017464,
14,0.2281292344969098,0.9203795379537953,0.22812923469362478,0.9203795379537953,0.8944190217021267,0.916946334570167,
15,0.21924583451582655,0.9236798679867987,0.21924583471254153,0.9236798679867987,0.8984765540282438,0.9210214676442782,
16,0.21347155242469837,0.9265676567656765,0.21347155242469837,0.9265676567656765,0.901091879116182,0.9234660293630519,
17,0.20658433486526162,0.929042904290429,0.20658433466854662,0.929042904290429,0.9034233814476589,0.9255187451331223,
18,0.19573457413675763,0.9306930693069307,0.19573457413675763,0.9306930693069307,0.9050832266282883,0.9268340488608802,
19,0.18818288805461167,0.9315181518151815,0.18818288825132665,0.9315181518151815,0.9070780546731544,0.9279275820156766,
20,0.18133157135138023,0.9348184818481848,0.18133157135138023,0.9348184818481848,0.9102471350721318,0.9312693489306008,
