round,private_loss,private_acc
1,0.928068062838386,0.9411764705882353
2,0.5924236213459688,0.9338235294117647
3,0.45101454678703756,0.9264705882352942
4,0.3774651113678427,0.9264705882352942
5,0.33385373038404126,0.9264705882352942
6,0.2973479242885814,0.9338235294117647
7,0.27422889628831076,0.9411764705882353
8,0.251457344083225,0.9411764705882353
9,0.2366056788493605,0.9485294117647058
10,0.224520140710999,0.9485294117647058
11,0.21162772616919348,0.9485294117647058
12,0.2010045349597931,0.9485294117647058
13,0.19328569051097422,0.9485294117647058
14,0.18839718006989536,0.9411764705882353
15,0.18431855102672295,0.9411764705882353
16,0.18304456879987435,0.9411764705882353
17,0.18189964355791316,0.9411764705882353
18,0.18141652402632377,0.9411764705882353
19,0.18102620081866488,0.9411764705882353
20,0.18106932017733068,0.9411764705882353
