round,private_loss,private_acc
1,0.700882411364353,0.9595959595959596
2,0.3490198648939229,0.9848484848484849
3,0.22761096120482743,0.9848484848484849
4,0.1789557681691767,0.9848484848484849
5,0.1484425417853124,0.9797979797979798
6,0.12459672739108403,0.9747474747474747
7,0.10464702475101056,0.9747474747474747
8,0.08805444336148223,0.9797979797979798
9,0.07752825078940151,0.9797979797979798
10,0.06862785990792092,0.9797979797979798
11,0.060767931995367765,0.9797979797979798
12,0.05490868185844385,0.9848484848484849
13,0.05021016210355241,0.98989898989899
14,0.04704634919574465,0.98989898989899
15,0.04370883065322884,0.98989898989899
16,0.041346343445845625,0.98989898989899
17,0.03863266793390115,0.98989898989899
18,0.03625465064036726,0.98989898989899
19,0.034227132940702516,0.98989898989899
20,0.03234113725795965,0.98989898989899
