round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.107062091903081,0.3392857142857143,1.10706209001087,0.3392857142857143,0.1130952380952381,0.1688888888888889,
2,0.6682592337093656,0.7341269841269841,0.6682592346554711,0.7341269841269841,0.7515895967191817,0.7355721788595332,
3,0.5873756361386132,0.7837301587301587,0.5873756351925078,0.7837301587301587,0.7928038815117467,0.784374878801862,
4,0.537677011792622,0.8273809523809523,0.537677011792622,0.8273809523809523,0.8329932916207937,0.8270541668428993,
5,0.5045433583713713,0.8412698412698413,0.5045433574252658,0.8412698412698413,0.8456443584267284,0.8404616733234983,
6,0.4758208053452628,0.8531746031746031,0.4758208043991573,0.8531746031746031,0.8571746874871221,0.8524021307157593,
7,0.45296257072024876,0.8630952380952381,0.4529625697741433,0.8630952380952381,0.8658762160778289,0.8621466768525591,
8,0.43194210198190475,0.8690476190476191,0.43194210198190475,0.8690476190476191,0.8716425817875093,0.868129262928044,
9,0.42060799589232795,0.8670634920634921,0.4206079968384334,0.8670634920634921,0.869281045751634,0.8659672055956885,
10,0.4080679520728096,0.873015873015873,0.4080679520728096,0.873015873015873,0.8757404875825929,0.8719297360999133,
11,0.39632236389886766,0.873015873015873,0.39632236389886766,0.873015873015873,0.8757404875825929,0.8719297360999133,
12,0.3863794169728718,0.876984126984127,0.3863794169728718,0.876984126984127,0.8794888455707168,0.8758622661533519,
13,0.37748689689333476,0.878968253968254,0.37748689689333476,0.878968253968254,0.8812809074246982,0.8779268432519207,
14,0.36968748626254855,0.878968253968254,0.36968748626254855,0.878968253968254,0.8807277014539462,0.8776955232460794,
15,0.36253175139427185,0.878968253968254,0.3625317518673246,0.878968253968254,0.8807277014539462,0.8776955232460794,
16,0.35801002241316293,0.8849206349206349,0.3580100228862157,0.8849206349206349,0.8862029614193264,0.8838894752142727,
17,0.3540729506621285,0.8888888888888888,0.3540729511351812,0.8888888888888888,0.8897352603256045,0.8880689723712979,
18,0.34860015388519044,0.8928571428571429,0.3486001548312959,0.8928571428571429,0.8936733170104557,0.8920996639019895,
19,0.3451900728165157,0.8928571428571429,0.3451900728165157,0.8928571428571429,0.8935551495075656,0.8921581987853652,
20,0.3396588755505426,0.8908730158730159,0.3396588755505426,0.8908730158730159,0.8915373244641538,0.8902221873616751,
