round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.113502986123117,0.31220095693779903,1.113502986123117,0.31220095693779903,0.10406698564593302,0.15861440291704648,
2,0.4260715324627726,0.8648325358851675,0.4260715324627726,0.8648325358851675,0.8839652201787075,0.8641618861183963,
3,0.30210019042047015,0.9055023923444976,0.30210019042047015,0.9055023923444976,0.9163864391344833,0.9054249487101873,
4,0.2379753762169888,0.9210526315789473,0.2379753762169888,0.9210526315789473,0.9274704384242664,0.9213585327635827,
5,0.2020287150116058,0.9294258373205742,0.2020287150116058,0.9294258373205742,0.9340136076230046,0.929703408067569,
6,0.17917053144799466,0.9342105263157895,0.17917053144799466,0.9342105263157895,0.9376629983817494,0.9345961383728852,
7,0.16318686826947773,0.94377990430622,0.16318686826947773,0.94377990430622,0.9461142032570603,0.9441363711566494,
8,0.15210878567404723,0.9449760765550239,0.15210878567404723,0.9449760765550239,0.9471223186808139,0.9453424027871997,
9,0.1431184459531136,0.9521531100478469,0.1431184459531136,0.9521531100478469,0.9536412646262704,0.9525123456676821,
10,0.13578853253542522,0.9569377990430622,0.13578853253542522,0.9569377990430622,0.9581609035661338,0.9571932903406117,
11,0.12968291973240637,0.9569377990430622,0.12968291973240637,0.9569377990430622,0.9581649083575899,0.9571780683169789,
12,0.1247397556045409,0.9593301435406698,0.1247397556045409,0.9593301435406698,0.9604075246343303,0.959632618193719,
13,0.12051506796807193,0.9605263157894737,0.12051506796807193,0.9605263157894737,0.9618110107457069,0.960793746908569,
14,0.11694714163193863,0.9629186602870813,0.11694714163193863,0.9629186602870813,0.9640197953206083,0.9631641828585801,
15,0.11396389470645116,0.9617224880382775,0.11396389470645116,0.9617224880382775,0.9629575211323559,0.9620952365380463,
16,0.11134631014718678,0.9617224880382775,0.11134631014718678,0.9617224880382775,0.9629575211323559,0.9620952365380463,
17,0.10904259393303588,0.9665071770334929,0.10904259393303588,0.9665071770334929,0.9676334716406428,0.9669016516400158,
18,0.10758919262607987,0.9677033492822966,0.10758919262607987,0.9677033492822966,0.9687814295350407,0.9680943932552047,
19,0.10587987927586268,0.9677033492822966,0.10587987927586268,0.9677033492822966,0.9688818982220342,0.9680818316780688,
20,0.10507108182000201,0.9677033492822966,0.10507108182000201,0.9677033492822966,0.9688818982220342,0.9680818316780688,
