round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1775643224758199,0.07665198237885462,1.1775643218456386,0.07665198237885462,0.02555066079295154,0.04746317512274959,
2,0.36013102515678574,0.8995594713656387,0.36013102510427064,0.8995594713656387,0.8174527804157433,0.8251490915278884,
3,0.2442632986716762,0.9286343612334802,0.24426329871106253,0.9286343612334802,0.8758594725909677,0.8753016337358143,
4,0.18845963296911264,0.9392070484581497,0.1884596329953702,0.9392070484581497,0.8997462911317676,0.8949354773703306,
5,0.15649232536816912,0.9497797356828194,0.15649232538786229,0.9497797356828194,0.9170623872346889,0.9118679976457139,
6,0.1341810150096595,0.9568281938325991,0.13418101502935267,0.9568281938325991,0.9278457302922055,0.9231806363940679,
7,0.11859408021301425,0.9612334801762115,0.11859408023598961,0.9612334801762115,0.9345237822723874,0.9315630700730742,
8,0.1071226228504454,0.9674008810572687,0.10712262284388101,0.9674008810572687,0.9471562955405202,0.9446957111339008,
9,0.09937629570388584,0.9700440528634361,0.09937629571045023,0.9700440528634361,0.9505250766806833,0.9471140144588687,
10,0.09353428871785228,0.9700440528634361,0.0935342887162112,0.9700440528634361,0.9502785145190659,0.9451692041103946,
11,0.08821038217632518,0.9718061674008811,0.08821038217796628,0.9718061674008811,0.9519302621746498,0.9468490550495967,
12,0.08396344129078188,0.9744493392070485,0.08396344129734627,0.9744493392070485,0.9561092526014231,0.9550515935821977,
13,0.08050716876130272,0.9762114537444934,0.08050716876458491,0.9762114537444934,0.9603905438938666,0.9579464321083927,
14,0.07786224395003875,0.9770925110132158,0.07786224395167986,0.9770925110132158,0.9643371241896562,0.9604358670433824,
15,0.07574119462676773,0.9762114537444934,0.07574119462840882,0.9762114537444934,0.9603905438938666,0.9579464321083927,
16,0.07349508082174126,0.9762114537444934,0.07349508081763852,0.9762114537444934,0.9603905438938666,0.9579464321083927,
17,0.07174936270480771,0.9762114537444934,0.07174936270398716,0.9762114537444934,0.9603905438938666,0.9579464321083927,
18,0.07072894783436202,0.9762114537444934,0.07072894783272092,0.9762114537444934,0.9603905438938666,0.9579464321083927,
19,0.06935245876614875,0.9770925110132158,0.0693524587653282,0.9770925110132158,0.9608915176512732,0.9588124541969174,
20,0.06813942676057243,0.9788546255506608,0.06813942675811079,0.9788546255506608,0.9659933939492847,0.9621180868368878,
