round,loss,accuracy
1,1.294180210005526,0.7017189079878665
2,1.1607099302617798,0.5399393326592518
3,1.021194506945094,0.5864509605662285
4,0.9491718109505001,0.6097067745197169
5,0.8904888550360114,0.6188068756319515
6,0.8256850059401278,0.6521739130434783
7,0.7680808077928872,0.6845298281092013
8,0.7035870390545852,0.7189079878665319
9,0.657985210298166,0.7462082912032356
10,0.6224361979925235,0.7593528816986855
11,0.5963050043860147,0.7745197168857432
12,0.5709511289943698,0.7856420626895855
13,0.5478389423464861,0.7947421638018201
14,0.5253667794054994,0.8068756319514662
15,0.5067989824394364,0.8200202224469161
16,0.5077575122140898,0.8200202224469161
17,0.4824803592100423,0.8270980788675429
18,0.47197169656097826,0.8351870576339737
19,0.46448223559511687,0.840242669362993
20,0.4563945947390114,0.8432760364004045
