round,loss,accuracy
1,3.5069654242683,0.0
2,4.615246849205658,0.0
3,4.943706486971323,0.0
4,5.064739307374444,0.0
5,5.102038660122238,0.0
6,5.101126801876622,0.0
7,5.096887934298915,0.0
8,5.059522315746046,0.0
9,5.0197804392749115,0.0
10,5.002979482403238,0.0
11,4.968534058286943,0.0
12,4.93174072440344,0.0
13,4.876607399860411,0.0
14,4.810706695527521,0.0
15,4.748589917903638,0.0
16,4.702416632921641,0.0
17,4.606701870910994,0.0
18,4.529815650168266,0.007633587786259542
19,4.468971541819681,0.007633587786259542
20,4.40137626014593,0.007633587786259542
