round,loss,accuracy
1,1.3900101963836369,0.698019801980198
2,1.3782898624344628,0.48514851485148514
3,1.2803403764668078,0.5346534653465347
4,1.2435774478581871,0.5396039603960396
5,1.2261218357794355,0.5297029702970297
6,1.2081788949447103,0.5544554455445545
7,1.1919159812502342,0.5643564356435643
8,1.1605358424753245,0.5594059405940595
9,1.1397736048934484,0.5841584158415841
10,1.1304780227122921,0.5891089108910891
11,1.124633270325047,0.599009900990099
12,1.1083819880934045,0.599009900990099
13,1.0916885887042131,0.6089108910891089
14,1.0662517940053846,0.6386138613861386
15,1.041908507594968,0.6534653465346535
16,1.0544638663235277,0.6534653465346535
17,1.0075065050974932,0.6633663366336634
18,0.9921995404333172,0.6683168316831684
19,0.9862440765494167,0.6683168316831684
20,0.9814126872190154,0.6732673267326733
