round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2733409418456856,0.3879310344827586,0.9895852083101292,0.6089613034623218,0.7185982866816869,0.5822108688230445,0.7841140529531568
2,0.9069932185370346,0.6551724137931034,0.7145381935259475,0.7026476578411406,0.735736308836732,0.695368198514868,0.12016293279022404
3,0.8331194307612276,0.6982758620689655,0.6574660454651003,0.7433808553971487,0.7701330269362515,0.739958734958735,0.1079429735234216
4,0.7964048186937968,0.728448275862069,0.6392033979023547,0.7617107942973523,0.7835466346257712,0.7606959464941868,0.09164969450101833
5,0.75747558303263,0.7600574712643678,0.6228109153856328,0.7922606924643585,0.8085141954508525,0.7915047499684819,0.0835030549898167
6,0.7154097673536717,0.7744252873563219,0.6044106541728779,0.8167006109979633,0.830042426327256,0.8164254283669664,0.06924643584521385
7,0.6769466379593159,0.7844827586206896,0.5840031576253731,0.8289205702647657,0.8395610640200711,0.8282121430335344,0.06924643584521385
8,0.6443640915141708,0.8060344827586207,0.564871345178173,0.845213849287169,0.8540422352605095,0.8446558176629951,0.05295315682281059
9,0.6195318174773249,0.8146551724137931,0.548151306610729,0.8492871690427699,0.8577874594004365,0.8488049856356015,0.04276985743380855
10,0.6003213792011656,0.8204022988505747,0.5351293031164196,0.8492871690427699,0.8574197669138602,0.8487504750977046,0.04073319755600815
11,0.583451122045517,0.8304597701149425,0.5220896148875872,0.8615071283095723,0.8673634467923793,0.8610337243401759,0.034623217922606926
12,0.5717533056078286,0.8347701149425287,0.5130624229699191,0.8737270875763747,0.8793617602128241,0.873306906681659,0.034623217922606926
13,0.5630461857921776,0.8390804597701149,0.5040891537112763,0.8737270875763747,0.8793617602128241,0.873306906681659,0.028513238289205704
14,0.5557674590883583,0.8376436781609196,0.496826207807739,0.8778004073319755,0.8835276282084793,0.87737462366005,0.03054989816700611
15,0.5481030464857474,0.8419540229885057,0.48890257294454786,0.8778004073319755,0.8834242785472428,0.8773953115608094,0.028513238289205704
16,0.5461998783993995,0.8448275862068966,0.48420824623399256,0.8879837067209776,0.8934782452302695,0.8875874710747036,0.028513238289205704
17,0.543177258009198,0.8462643678160919,0.4798645122230903,0.8879837067209776,0.8934782452302695,0.8875874710747036,0.026476578411405296
18,0.5403140485286713,0.8491379310344828,0.4767336707008346,0.8879837067209776,0.8934782452302695,0.8875874710747036,0.026476578411405296
19,0.534672218150106,0.8462643678160919,0.46944321318702154,0.8879837067209776,0.8934820819332217,0.887701636197451,0.026476578411405296
20,0.5337471835229589,0.8419540229885057,0.46659080316967005,0.8839103869653768,0.8897355318245294,0.8838464751680523,0.026476578411405296
