round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.285587786487415,0.24401913875598086,0.9151567123723372,0.7093301435406698,0.7309186601019727,0.7069575375235763,0.5944976076555024
2,0.6893119187446303,0.7535885167464115,0.5166588093390305,0.8229665071770335,0.8505366493674219,0.8212460693333252,0.08014354066985646
3,0.522413939807974,0.8110047846889952,0.37393037268989965,0.8696172248803827,0.8855750461571069,0.8695341542102502,0.06339712918660287
4,0.43206741878290494,0.8492822966507177,0.2975014198624917,0.9019138755980861,0.9113163876438213,0.9024157873473354,0.056220095693779906
5,0.37232018144507156,0.8755980861244019,0.25081664808629234,0.916267942583732,0.9238787219637604,0.916576507099832,0.04665071770334928
6,0.3303439133760461,0.888755980861244,0.22068343307983362,0.9294258373205742,0.9341380338972293,0.9295350657017535,0.04665071770334928
7,0.2997525986016652,0.8935406698564593,0.2008294729810012,0.930622009569378,0.9351144130555896,0.9307727844958018,0.04066985645933014
8,0.2791285618925779,0.895933014354067,0.18640123557245902,0.9342105263157895,0.9377296779984907,0.9342642434261883,0.04066985645933014
9,0.260031414873292,0.9055023923444976,0.174876006525099,0.9413875598086124,0.944223770115335,0.9416244730250994,0.03708133971291866
10,0.2450685864715485,0.9114832535885168,0.16558907227367875,0.94377990430622,0.9463456818223329,0.944072428273229,0.03349282296650718
11,0.23387716739086442,0.916267942583732,0.15925366716664374,0.9473684210526315,0.9496779858370431,0.947592962269724,0.03229665071770335
12,0.22357309780765378,0.9246411483253588,0.15417712452736768,0.9509569377990431,0.9529689608636978,0.9512636335194843,0.02751196172248804
13,0.2139385023185511,0.930622009569378,0.15020347989061802,0.9533492822966507,0.9548915974638259,0.9534812552385126,0.023923444976076555
14,0.2055892322978905,0.9318181818181818,0.14619946586743496,0.9545454545454546,0.95582931236973,0.9545472677618493,0.023923444976076555
15,0.19889265227545963,0.9330143540669856,0.14261059901503284,0.9533492822966507,0.9543982436711934,0.9532887841188522,0.022727272727272728
16,0.1917743981241039,0.9366028708133971,0.13974546120640194,0.9545454545454546,0.9559018729433885,0.9545302517177653,0.0215311004784689
17,0.18593329654641128,0.9413875598086124,0.13680173043143806,0.9581339712918661,0.9591493674425106,0.9581598543966501,0.019138755980861243
18,0.18179694080110373,0.9425837320574163,0.1345111043081044,0.9581339712918661,0.9591493674425106,0.9581598543966501,0.017942583732057416
19,0.17772465375693222,0.9413875598086124,0.1324187008726397,0.9569377990430622,0.9580382563313995,0.9570337282705239,0.017942583732057416
20,0.1728106725372766,0.9449760765550239,0.13008367075054555,0.9617224880382775,0.9628178543772337,0.9619760759783583,0.019138755980861243
