round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2887004073900667,0.19525691699604744,0.8666984031074926,0.7368421052631579,0.6880953364248215,0.6266856729869342,0.7289473684210527
2,0.7077279857496028,0.7944664031620553,0.44131504025375634,0.9008771929824562,0.8264442346256305,0.8359130146158394,0.03684210526315789
3,0.517646825125095,0.824505928853755,0.29113258688073407,0.9245614035087719,0.8781857841726058,0.8810826239477528,0.02543859649122807
4,0.4344622141287732,0.8395256916996048,0.22319255753567344,0.9350877192982456,0.8993025142688387,0.8936519750020638,0.02017543859649123
5,0.3896973150992111,0.8474308300395257,0.18326760718696997,0.9412280701754386,0.9099913477631646,0.9056458503440048,0.018421052631578946
6,0.362434240056592,0.866403162055336,0.1571841978190238,0.9517543859649122,0.9264766278375149,0.9263921982368584,0.011403508771929825
7,0.3433872318079349,0.8719367588932806,0.13804544043122677,0.9552631578947368,0.933734098089952,0.9347935138420355,0.010526315789473684
8,0.3310131549835205,0.8798418972332016,0.12552648103028013,0.9596491228070175,0.9439211981687422,0.9424939370040093,0.011403508771929825
9,0.32203046752530123,0.8861660079051383,0.11543397984483786,0.9631578947368421,0.9494618384988405,0.9468880248826248,0.010526315789473684
10,0.3135860585883672,0.8909090909090909,0.1079874371488889,0.9666666666666667,0.9551317317684455,0.9533097094013616,0.010526315789473684
11,0.30491353725727366,0.891699604743083,0.10143688592994422,0.9675438596491228,0.9564966810914385,0.9557335793425293,0.011403508771929825
12,0.2981407388396885,0.8964426877470356,0.09617651699666391,0.9710526315789474,0.962002567394095,0.9601585723038298,0.009649122807017544
13,0.2935347218758504,0.9019762845849802,0.09180554936460236,0.9728070175438597,0.9629749713803131,0.9618937582337299,0.007017543859649123
14,0.29001569201352567,0.9051383399209486,0.08804790005087852,0.9736842105263158,0.9641653622324009,0.9627044240523489,0.0061403508771929825
15,0.28707941077914634,0.9067193675889328,0.08514328686553135,0.9754385964912281,0.9667119459178704,0.9659321289513415,0.005263157894736842
16,0.2841824703065774,0.9067193675889328,0.08236726865564523,0.9736842105263158,0.962767094017094,0.9615930561452016,0.0043859649122807015
17,0.28129608960962105,0.908300395256917,0.07996655350975823,0.9736842105263158,0.962767094017094,0.9615930561452016,0.0043859649122807015
18,0.2774431500039082,0.9075098814229249,0.07816542958873406,0.9736842105263158,0.962767094017094,0.9615930561452016,0.0043859649122807015
19,0.27330866934282505,0.9051383399209486,0.07660799526462429,0.9728070175438597,0.9613788947453297,0.9591598925218436,0.0061403508771929825
20,0.26986896223701506,0.9067193675889328,0.07510010032146647,0.9736842105263158,0.962938394305267,0.9631924615983919,0.0061403508771929825
