round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2177865546058073,0.5029533372711164,0.9581044369770692,0.5738172920065253,0.6184167791439735,0.5897550824770029,0.5232463295269169
2,0.6768507205799213,0.7714116952155936,0.4382962352105494,0.8470636215334421,0.8223258223258223,0.8167726531116273,0.05546492659053834
3,0.5998056805563339,0.7861783815711755,0.37894417275028947,0.8576672104404568,0.8355550190188156,0.8441961683822194,0.050978792822185974
4,0.5461423787504558,0.8027170702894271,0.3377836898917281,0.8715334420880914,0.8486083118709996,0.8597208815004856,0.05057096247960848
5,0.5043805388748047,0.8177790903721205,0.30481770201958414,0.882137030995106,0.8567045407906752,0.8711357975329026,0.04853181076672104
6,0.4672252988223838,0.8301831069108092,0.2747388500568334,0.8919249592169658,0.8649262358508146,0.8804016399668576,0.050978792822185974
7,0.43446634992367406,0.8431777909037212,0.2478385378058155,0.899673735725938,0.8727343207050297,0.8881530533679803,0.050163132137031
8,0.4079520704826517,0.8526284701712935,0.22672317321693333,0.9090538336052202,0.884274131465583,0.9008758548172014,0.05261011419249592
9,0.3868061298459363,0.8632604843473125,0.20981065270173413,0.9192495921696574,0.8961333221736315,0.9115008748177694,0.05261011419249592
10,0.3720271046599621,0.8730064973419964,0.1984857249804461,0.9278140293637847,0.9012899344029074,0.9184600224894344,0.052202283849918436
11,0.35938139498339416,0.8800945067926758,0.1881982278182106,0.9302610114192496,0.9042720262288976,0.9214298509708106,0.04934747145187602
12,0.34992178399676904,0.8848198464264619,0.1809593934511088,0.933931484502447,0.9070759475917488,0.9247202010889861,0.048939641109298535
13,0.3415010978115147,0.8845245126993503,0.17402720757643123,0.935562805872757,0.9083686767290899,0.9262574384128454,0.047716150081566065
14,0.3351006172003298,0.8868871825162433,0.1691965110733692,0.9367862969004894,0.9083403091737711,0.9269663560855324,0.04730831973898858
15,0.33209737735743783,0.887182516243355,0.16679878953424987,0.9380097879282219,0.9090335267611538,0.92819894455481,0.04608482871125612
16,0.32766747967561743,0.8907265209686946,0.16351807501537766,0.9392332789559543,0.9101927384251062,0.9292852105902627,0.041598694942903754
17,0.324499683801197,0.8916125221500295,0.1611537421167772,0.9429037520391517,0.9148947261765022,0.932937757704902,0.041598694942903754
18,0.32236310802686163,0.8910218546958063,0.15971240285802238,0.9412724306688418,0.9122394842692989,0.9310677904066417,0.040783034257748776
19,0.3206502326972655,0.8910218546958063,0.15876137436068272,0.9400489396411092,0.9107572173501634,0.9300713835944551,0.0399673735725938
20,0.3197538091526606,0.8898405197873597,0.15919423864191157,0.9400489396411092,0.9097334661536537,0.9296419335904238,0.04037520391517129
