round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2623529397451831,0.24980237154150198,0.8541002923792059,0.7543706293706294,0.6775400618260754,0.6360700338061794,0.7124125874125874
2,0.6199439473774122,0.8039525691699605,0.3747781977786884,0.9125874125874126,0.8653590230669338,0.8607641630955123,0.033216783216783216
3,0.4751848840430791,0.824505928853755,0.2552582682012678,0.9256993006993007,0.8830683372752931,0.8836209281896568,0.026223776223776224
4,0.4094354814691506,0.8403162055335969,0.19974642543942778,0.9353146853146853,0.8973710580607133,0.8997243194472171,0.015734265734265736
5,0.3779199726025578,0.8553359683794466,0.17143151028589768,0.9414335664335665,0.9048539817037202,0.9125656387043101,0.01048951048951049
6,0.35879339248295355,0.8632411067193676,0.15333960022959675,0.9501748251748252,0.9181808996561082,0.9260640722781713,0.013111888111888112
7,0.3477373914049548,0.8703557312252964,0.14096900367445045,0.9571678321678322,0.9269505047203572,0.9356752478075091,0.013111888111888112
8,0.3406069389680629,0.8774703557312253,0.1314147879089509,0.9597902097902098,0.9330964300039414,0.9384969891411633,0.008741258741258742
9,0.33351553204973694,0.8782608695652174,0.12212556868895784,0.9606643356643356,0.9344006979927485,0.9378903511141935,0.008741258741258742
10,0.329338867862234,0.8814229249011858,0.11434270222703893,0.9624125874125874,0.9387861013804679,0.9405029107618397,0.007867132867132868
11,0.3288506591508511,0.88300395256917,0.10917008092457597,0.9641608391608392,0.9408801069881886,0.9420704289736131,0.007867132867132868
12,0.3225312021410041,0.8853754940711462,0.10279334646525916,0.965034965034965,0.9445431106511922,0.9456546583642941,0.008741258741258742
13,0.3164093506901632,0.8893280632411067,0.09724383486004975,0.9667832167832168,0.9466661254854594,0.9472291525422455,0.008741258741258742
14,0.3098059941657447,0.8893280632411067,0.0926483108863964,0.965034965034965,0.9450695242900554,0.945597009733632,0.008741258741258742
15,0.303772884913584,0.892490118577075,0.08887472186055216,0.9667832167832168,0.9496032035094535,0.9482514609381134,0.007867132867132868
16,0.2948977750280629,0.8972332015810277,0.08599167554215952,0.9685314685314685,0.9513121746674379,0.951189399055895,0.007867132867132868
17,0.28915817393615784,0.9011857707509882,0.08396993320878152,0.9694055944055944,0.9518362992939263,0.9520339370843512,0.006993006993006993
18,0.2833686814477792,0.9067193675889328,0.08256851907793458,0.972027972027972,0.9569399928774929,0.9555529589947976,0.006993006993006993
19,0.2780560386039523,0.9090909090909091,0.08118983670756534,0.972027972027972,0.9569399928774929,0.9555529589947976,0.006993006993006993
20,0.27229232392292246,0.9114624505928853,0.07942410867166269,0.9729020979020979,0.958023001442343,0.9563459673872087,0.006118881118881119
