round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.323121912741775,0.21650717703349281,0.9384565068203867,0.6363636363636364,0.6520000748010303,0.6326608653095717,0.6555023923444976
2,0.6468902620972629,0.7727272727272727,0.5022128377662322,0.8397129186602871,0.8630027187852672,0.8337960504122415,0.07416267942583732
3,0.501443090514418,0.8253588516746412,0.36698503845758984,0.881578947368421,0.8957310351755202,0.8810870649715223,0.05980861244019139
4,0.4195833295833266,0.8516746411483254,0.2922974437849516,0.8971291866028708,0.9078839783614869,0.8969779902968394,0.05263157894736842
5,0.3706609296331708,0.8744019138755981,0.25083702062501717,0.916267942583732,0.9241995556194951,0.9169746871233161,0.04665071770334928
6,0.3347405166717237,0.8827751196172249,0.22395019604418978,0.9282296650717703,0.9358890039039479,0.9289720666958519,0.04904306220095694
7,0.3071362806983185,0.8947368421052632,0.20413988628135057,0.9330143540669856,0.9398080865111605,0.9337111673995099,0.041866028708133975
8,0.28147898430370116,0.9019138755980861,0.18754626581062112,0.9342105263157895,0.941089588609703,0.9348573714824394,0.03827751196172249
9,0.25389605354179035,0.9126794258373205,0.17188758992157768,0.9401913875598086,0.9457190496462528,0.9407360882280646,0.03229665071770335
10,0.236884508322051,0.9198564593301436,0.16011958291005504,0.9473684210526315,0.9508941129194294,0.9480210289859029,0.03229665071770335
11,0.22204143994233824,0.9222488038277512,0.15002620221409751,0.9485645933014354,0.9521460149474802,0.949171027159642,0.03110047846889952
12,0.21147816752653978,0.9222488038277512,0.1416532053382684,0.9497607655502392,0.9530653801400689,0.9504169897364054,0.03110047846889952
13,0.20200708353419625,0.9270334928229665,0.134843919387212,0.9521531100478469,0.9542668336206953,0.9527364733717821,0.029904306220095694
14,0.19400835873193717,0.9294258373205742,0.12949553396860272,0.9533492822966507,0.955486980304757,0.9538891068272979,0.028708133971291867
15,0.19026046390945991,0.9318181818181818,0.12616565586602466,0.9533492822966507,0.955486980304757,0.9538891068272979,0.02631578947368421
16,0.18466642310366072,0.9342105263157895,0.12242623337663701,0.9545454545454546,0.9565128263882805,0.9550974763493133,0.025119617224880382
17,0.18081268059862912,0.937799043062201,0.11985654242082754,0.9569377990430622,0.958597981664638,0.9574356436154994,0.023923444976076555
18,0.17640503518434875,0.9389952153110048,0.11668467930569336,0.9581339712918661,0.9598127608694779,0.9585887639988565,0.023923444976076555
19,0.1731360163946266,0.9425837320574163,0.11406075810394183,0.9605263157894737,0.9620741263277265,0.9609502209938187,0.022727272727272728
20,0.16806547997244212,0.94377990430622,0.11102069337597745,0.9617224880382775,0.9633012149141181,0.9621036709669951,0.022727272727272728
