round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2010864146137405,0.4985233313644418,0.928423987625072,0.555008210180624,0.5374281773295028,0.5253251946145422,0.6161740558292282
2,0.6873763191650692,0.7421736562315416,0.44379826151874463,0.827175697865353,0.769629251402529,0.7838888019771272,0.04926108374384237
3,0.6224235468761357,0.753987005316007,0.400663498587209,0.8304597701149425,0.7935777512888325,0.8122565521870982,0.044745484400656815
4,0.5865799231213785,0.7619610159480212,0.3800634665442218,0.8312807881773399,0.8039039628942413,0.8230462353116046,0.04310344827586207
5,0.5517115872848407,0.777613703484938,0.3560783966812986,0.8440065681444991,0.8188754187268362,0.8388104665529612,0.048440065681444995
6,0.5162831081558246,0.7944477259303012,0.3273927905093664,0.8579638752052545,0.8323660828341964,0.8520919885471825,0.048440065681444995
7,0.48009834404676116,0.8154164205552275,0.295997518428245,0.8723316912972086,0.848554104784926,0.8656103217049282,0.04597701149425287
8,0.4487512073112675,0.8328411104548139,0.2681408318490622,0.8875205254515599,0.8651772577342491,0.8794388684999875,0.04433497536945813
9,0.420488532080287,0.8431777909037212,0.24266445837388875,0.9014778325123153,0.879107740581166,0.8925523755281469,0.04064039408866995
10,0.40265242471120377,0.8517424689899586,0.22739163589203495,0.9142036124794746,0.8942568682845285,0.9062978289108106,0.04146141215106732
11,0.38473830903273537,0.8597164796219728,0.21219475422978207,0.9187192118226601,0.8982625753117558,0.9103665639159312,0.04146141215106732
12,0.370573171922179,0.8656231541642055,0.20166655481840393,0.9207717569786535,0.9012056201003652,0.9134518318153605,0.04228243021346469
13,0.35832933902881303,0.8688718251624336,0.19227257089563973,0.924055829228243,0.9044509624074916,0.9168414047504196,0.044745484400656815
14,0.34679495538400607,0.8747784997046663,0.18371941508917972,0.9281609195402298,0.9064884153295538,0.9211841256166519,0.0451559934318555
15,0.33608229107146986,0.8792085056113408,0.17529405545816437,0.9322660098522167,0.912473975633759,0.9277143131616205,0.04720853858784893
16,0.32668140928419964,0.8821618428824571,0.16729299388887064,0.9359605911330049,0.9177002429876708,0.9315450511307573,0.04926108374384237
17,0.31721045744890863,0.8868871825162433,0.15851046047089332,0.9400656814449918,0.9230233851366453,0.9359170473880652,0.048440065681444995
18,0.30900318060692994,0.8910218546958063,0.15096073146230482,0.9433497536945813,0.929256840224745,0.9408242125543823,0.05008210180623974
19,0.30199421818131045,0.8939751919669227,0.1441886316012279,0.9454022988505747,0.9313436844779565,0.9432139927994269,0.05008210180623974
20,0.296045759022764,0.896042528056704,0.1381918870169541,0.9482758620689655,0.9355552857608523,0.9463299505300493,0.05008210180623974
