round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2954495240902077,0.3218390804597701,0.9918238859045482,0.6031434184675835,0.6195662204111162,0.5580062760186983,0.8605108055009824
2,0.9117609351530842,0.6594827586206896,0.6836664559564797,0.7151277013752456,0.7399751678112754,0.71104821802935,0.10805500982318271
3,0.8423252208479519,0.7040229885057471,0.6177440204882668,0.7662082514734774,0.7888387648751652,0.7684602655569227,0.09823182711198428
4,0.8057273516709778,0.7227011494252874,0.5961880093707551,0.7779960707269156,0.7988880974992085,0.7807997533249272,0.08447937131630648
5,0.774325425597443,0.7385057471264368,0.594623651860505,0.7819253438113949,0.8019978106185003,0.7849646967995015,0.06679764243614932
6,0.7437113646803231,0.7528735632183908,0.5951614679662558,0.7917485265225933,0.8112304802160385,0.7943775384706777,0.05108055009823183
7,0.7149809763349336,0.7686781609195402,0.5950918253840538,0.7996070726915521,0.8181498623235104,0.8020806245439633,0.03929273084479371
8,0.6944620581879013,0.7830459770114943,0.5942016650276709,0.8113948919449901,0.828169671509423,0.8136872286468861,0.0275049115913556
9,0.6840088216737769,0.7830459770114943,0.5939854638749817,0.8153241650294696,0.8320150659133709,0.8175477052837016,0.025540275049115914
10,0.6674904179299015,0.7887931034482759,0.5855044953246951,0.8192534381139489,0.8344497290079224,0.8212100819295444,0.023575638506876228
11,0.6514162058117746,0.7945402298850575,0.572620261628876,0.8231827111984283,0.8380495039007053,0.8249979912887474,0.019646365422396856
12,0.6291542710929081,0.8017241379310345,0.553522821493842,0.8349705304518664,0.8483043861205166,0.8364922878156816,0.01768172888015717
13,0.6065568273094879,0.8074712643678161,0.5312315860291127,0.8408644400785854,0.8531693787189262,0.842349419266014,0.019646365422396856
14,0.5884817934584343,0.8160919540229885,0.512883262690486,0.8565815324165029,0.867201151197451,0.8577634559800417,0.019646365422396856
15,0.5661471301111681,0.8232758620689655,0.4908697005573565,0.862475442043222,0.872362972464383,0.8636579085870006,0.023575638506876228
16,0.5486972057956389,0.8261494252873564,0.4738453572766017,0.8644400785854617,0.8742221999057126,0.8655954138156705,0.023575638506876228
17,0.538718649025621,0.8333333333333334,0.4643390099051425,0.8722986247544204,0.881326666637401,0.8733393557891755,0.021611001964636542
18,0.5293981008146001,0.8405172413793104,0.4548630831517967,0.8801571709233792,0.8887774506195559,0.8810934150079195,0.021611001964636542
19,0.5182156953318365,0.8405172413793104,0.44360285657796505,0.8781925343811395,0.8873232750258118,0.8792676066525923,0.023575638506876228
20,0.5130683868780903,0.8390804597701149,0.4372412413651442,0.8762278978388998,0.8856455021043849,0.8773799106852093,0.021611001964636542
