round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2208616301171147,0.3682140047206924,0.8175689004301918,0.7257346393588602,0.6794741036902532,0.6316875519211324,0.5467497773820125
2,0.6257545502283365,0.7875688434303698,0.35539946382001164,0.9154051647373108,0.855171572672721,0.8542270838720493,0.04452359750667854
3,0.4782095614331243,0.8190401258851299,0.2368319429463822,0.9323241317898486,0.888233657911942,0.8842154646814855,0.02404274265360641
4,0.4146580571831914,0.8379228953579858,0.18461757160570616,0.9465716829919858,0.916347695408623,0.9049899716924666,0.018699910952804988
5,0.386436565362216,0.8426435877261998,0.15736907343724318,0.95013357079252,0.9222545428427781,0.9140219007787606,0.017809439002671415
6,0.3731364335580476,0.8481510621557828,0.1418217320794626,0.956366874443455,0.933602441760134,0.9290175671675565,0.016918967052537846
7,0.36647500164578223,0.8505114083398898,0.13137583964017494,0.9599287622439893,0.9412800944539699,0.9369177703750194,0.018699910952804988
8,0.36314307338463614,0.8568056648308419,0.12398553680120997,0.9634906500445236,0.9442639150683273,0.9422697479034331,0.017809439002671415
9,0.36206190070001093,0.8599527930763179,0.11798025308075699,0.9661620658949243,0.9473343598669969,0.9466546611546965,0.017809439002671415
10,0.3581705626707017,0.8654602675059009,0.11268965325393744,0.9670525378450578,0.9447131246159849,0.946373183684404,0.016028495102404273
11,0.3552590572369746,0.8693941778127459,0.10865800293661713,0.9670525378450578,0.9447131246159849,0.946373183684404,0.015138023152270703
12,0.35309483559932603,0.8733280881195908,0.10496277713075028,0.9679430097951914,0.9461648148737302,0.9490653616129899,0.014247551202137132
13,0.3511507378189138,0.8764752163650669,0.10188747811083908,0.9697239536954586,0.9487729315713768,0.9525452818798964,0.014247551202137132
14,0.34951102189620026,0.8780487804878049,0.09945638712664746,0.9697239536954586,0.9485328955985232,0.9511099845933787,0.013357079252003561
15,0.34746631178023024,0.8804091266719118,0.09737448428798125,0.9706144256455922,0.9499984217674552,0.9537844392528827,0.013357079252003561
16,0.34312413662179636,0.8851298190401259,0.09592655411227304,0.9715048975957258,0.9511668761041904,0.9545985948751897,0.01157613535173642
17,0.3401415006768319,0.8867033831628639,0.09406176342140429,0.9741763134461264,0.9542633499132765,0.9585055647101507,0.01157613535173642
18,0.3383827435862446,0.8890637293469709,0.09263819483965502,0.9741763134461264,0.9542633499132765,0.9585055647101507,0.01068566340160285
19,0.33693773618933726,0.8898505114083399,0.0911816864648464,0.9732858414959928,0.9537789451462612,0.957643636454835,0.009795191451469279
20,0.3369988641759526,0.8898505114083399,0.08995940709421917,0.9732858414959928,0.9540209679230817,0.9590286052133875,0.008904719501335707
