round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2046332403674185,0.5153573538098051,0.9327216373960112,0.5754486133768353,0.6338982481443073,0.5926938359770441,0.48898858075040785
2,0.6885612300353436,0.7575310100413467,0.4516003872792056,0.8348287112561175,0.8004138238780386,0.8060695557307048,0.05546492659053834
3,0.6231993257964213,0.764619019492026,0.39617152723558186,0.8454323001631321,0.8089689600916595,0.8274222776059936,0.04526916802610114
4,0.5755088608854985,0.7811577082102776,0.3511567752668558,0.8625611745513866,0.8243272370084608,0.8460661031828564,0.03915171288743882
5,0.5315475291003156,0.7991730655640874,0.30936390832431165,0.8792822185970636,0.8429174626701257,0.8641340268191713,0.03792822185970636
6,0.4916204223953896,0.8186650915534555,0.2765934833889101,0.8935562805872757,0.8643246357434063,0.8822230967357741,0.03833605220228385
7,0.4552528275868911,0.8343177790903721,0.24920052299686202,0.9053833605220228,0.8772106801400499,0.8960044055091202,0.04404567699836868
8,0.4250723415060432,0.8467217956290608,0.22656792042500432,0.9119086460032626,0.8850077977739373,0.9024805902881999,0.04241435562805873
9,0.40277822392267093,0.8564678086237448,0.210439947164856,0.9192495921696574,0.8937507483389258,0.9103894140846119,0.04200652528548124
10,0.38417874235270366,0.867690490253987,0.19617543387763067,0.9265905383360522,0.9019590297898996,0.9185365556611241,0.04567699836867863
11,0.37058769737695424,0.8712344949793266,0.18596303686621138,0.9306688417618271,0.9060943048256269,0.9220890544915158,0.046900489396411095
12,0.36040446311851543,0.8738924985233314,0.1790917365041487,0.9318923327895595,0.907385183426611,0.9226130348886882,0.046900489396411095
13,0.35211538251025115,0.8744831659775546,0.17340792042201728,0.9318923327895595,0.9092627902614921,0.9237834062793575,0.048939641109298535
14,0.34555721973006853,0.8765505020673361,0.16988606563789033,0.9335236541598695,0.9096458236283421,0.9248406882892192,0.04812398042414356
15,0.3408651480784588,0.8803898405197874,0.16741252750109692,0.9371941272430668,0.9140596146630148,0.9293669504829936,0.04608482871125612
16,0.3358315993749525,0.8833431777909038,0.16469535302085161,0.9392332789559543,0.9160441109702759,0.931398287707736,0.046900489396411095
17,0.33254021596288935,0.8860011813349085,0.16309122848180146,0.9408646003262643,0.9204087238113704,0.9347457880239451,0.046900489396411095
18,0.32864757536151884,0.88806851742469,0.1605250307679371,0.9429037520391517,0.9223897153131997,0.9358281617759693,0.04526916802610114
19,0.3268663088950052,0.8874778499704666,0.15936066070495578,0.9429037520391517,0.9235269278836921,0.9362807456611266,0.04363784665579119
20,0.3260062190814618,0.8883638511518015,0.15889323449907838,0.9429037520391517,0.9214424625315285,0.9356643203160275,0.04119086460032626
