round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2395787592287417,0.39886039886039887,0.9392800418877163,0.6073619631901841,0.7410003258032515,0.5688611814641666,0.7034764826175869
2,0.8640731208005182,0.6595441595441596,0.6137348381775776,0.7464212678936605,0.7805553306664951,0.7487565066512435,0.12065439672801637
3,0.7701221831843384,0.7108262108262108,0.5166449429798712,0.8016359918200409,0.8203539779920147,0.8043317174472664,0.08793456032719836
4,0.7160299709040215,0.7435897435897436,0.46944659667999955,0.8425357873210634,0.8520244144057777,0.844771512266043,0.0736196319018405
5,0.6619117156392829,0.7649572649572649,0.4350945257214193,0.8609406952965235,0.8675162726961289,0.8630220001897418,0.06134969325153374
6,0.6110193720909944,0.7905982905982906,0.4085876249340658,0.8732106339468303,0.8780759032435989,0.874913845885534,0.03680981595092025
7,0.5680420099839866,0.8034188034188035,0.389015381565367,0.8773006134969326,0.881883531005253,0.8787856794420953,0.022494887525562373
8,0.53629970992053,0.811965811965812,0.37621262029636127,0.8834355828220859,0.8876660960299992,0.884541622643194,0.016359918200409
9,0.5165238657228628,0.8205128205128205,0.36967948901872694,0.8834355828220859,0.8877855746979945,0.8844804710576524,0.016359918200409
10,0.5005852599599083,0.8319088319088319,0.3667583655725959,0.8916155419222904,0.8959058565955118,0.8924390577353566,0.02044989775051125
11,0.48899267898325904,0.8361823361823362,0.3643972325178743,0.8936605316973415,0.8982143639218925,0.8947236121693911,0.024539877300613498
12,0.47748042052967254,0.8433048433048433,0.3588789418674929,0.8957055214723927,0.899519061748534,0.8966173900819352,0.024539877300613498
13,0.46770644170945863,0.8433048433048433,0.3558005479703408,0.8936605316973415,0.8976201712808978,0.8946715386967221,0.026584867075664622
14,0.46037259341305137,0.8475783475783476,0.35306329912447004,0.8977505112474438,0.9022107164019074,0.8987424452279024,0.024539877300613498
15,0.4499670166914959,0.8532763532763533,0.3448752793797686,0.8977505112474438,0.9022107164019074,0.8987424452279024,0.022494887525562373
16,0.44082051447653703,0.8547008547008547,0.3384245450023737,0.8977505112474438,0.9025563184385614,0.8985603891264269,0.024539877300613498
17,0.4385176325625504,0.8547008547008547,0.33406765682809436,0.8997955010224948,0.9045915067427703,0.9005313294799487,0.018404907975460124
18,0.436497118313428,0.8532763532763533,0.3290556179233855,0.8977505112474438,0.9029686088078964,0.89848605568377,0.018404907975460124
19,0.43862080582526336,0.8475783475783476,0.32446814814472,0.8936605316973415,0.899462424176383,0.8945723331500782,0.018404907975460124
20,0.4400898387119641,0.8447293447293447,0.3167481784440257,0.8977505112474438,0.902815651340236,0.8985715327279967,0.014314928425357873
