round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.217627801963587,0.3672248803827751,0.8597572676873093,0.7440191387559809,0.7562228220122957,0.7415696924490914,0.47607655502392343
2,0.6433677693303121,0.7511961722488039,0.4764627175468007,0.8289473684210527,0.855973736408519,0.8268590825561546,0.0861244019138756
3,0.49303341696136876,0.80622009569378,0.3480465154043225,0.8767942583732058,0.891040276314249,0.8766905642003288,0.0729665071770335
4,0.41008222074599926,0.8492822966507177,0.2808258139916014,0.8995215311004785,0.9100134478936323,0.899708592976293,0.056220095693779906
5,0.3567706754333095,0.8720095693779905,0.24092748319133048,0.9150717703349283,0.9227423482468882,0.9153404942028841,0.04784688995215311
6,0.32138210321157173,0.9007177033492823,0.2135441552794151,0.930622009569378,0.9355043583966683,0.9311193147651311,0.03229665071770335
7,0.29902559290662334,0.90311004784689,0.19709762766885985,0.9330143540669856,0.9373695573184335,0.9333336287881191,0.03349282296650718
8,0.2819703746070132,0.9055023923444976,0.1860441867101706,0.9354066985645934,0.9386036036036036,0.9357018917439855,0.034688995215311005
9,0.26683691058432657,0.9102870813397129,0.17778794945141915,0.9366028708133971,0.9391527731390656,0.9370157905175467,0.03110047846889952
10,0.2557830365650962,0.9126794258373205,0.17207190743758918,0.9366028708133971,0.9388481149988976,0.9368290490465675,0.028708133971291867
11,0.24564729937526028,0.9102870813397129,0.16721154439249677,0.9342105263157895,0.935941948054313,0.9344318329704097,0.028708133971291867
12,0.23506652759878258,0.916267942583732,0.16253682532521527,0.9366028708133971,0.9384459396318102,0.9367749088349169,0.025119617224880382
13,0.22657209830848793,0.9198564593301436,0.1587110738933942,0.9389952153110048,0.9407064760302776,0.9390645020930966,0.022727272727272728
14,0.21786887765501103,0.9234449760765551,0.15500901411309767,0.9413875598086124,0.9428552770897761,0.9415967050641973,0.019138755980861243
15,0.2109521686068277,0.9234449760765551,0.15232677595538385,0.9401913875598086,0.9417323438057537,0.9404380425602028,0.019138755980861243
16,0.2060451238242348,0.9246411483253588,0.15031075552462392,0.9401913875598086,0.9417788758342999,0.9404156724418161,0.017942583732057416
17,0.1987453042462682,0.9270334928229665,0.14762841739010013,0.9413875598086124,0.9429031977105886,0.9416062246967112,0.01674641148325359
18,0.19294239229491453,0.930622009569378,0.1453532452414338,0.9425837320574163,0.9440457415801697,0.9426708864271554,0.014354066985645933
19,0.18649074477121305,0.9330143540669856,0.14298735429760087,0.9425837320574163,0.9440843980320089,0.9427426789887593,0.011961722488038277
20,0.1800998742714453,0.9342105263157895,0.14060573285204941,0.94377990430622,0.9449631021999444,0.9438865758744903,0.011961722488038277
