round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.110028511029111,0.3062200956937799,1.110028511029111,0.3062200956937799,0.10207336523125997,0.1562881562881563,
2,0.457591720246242,0.8624401913875598,0.457591720246242,0.8624401913875598,0.8812298137453706,0.8587043219680223,
3,0.32016314206083424,0.90311004784689,0.32016314206083424,0.90311004784689,0.9109712966844467,0.9030248736131089,
4,0.25367375121019675,0.9174641148325359,0.25367375121019675,0.9174641148325359,0.9236795415760389,0.9180994732362443,
5,0.21467859508095388,0.9318181818181818,0.21467859508095388,0.9318181818181818,0.9363404643219573,0.9325839342407346,
6,0.1882040950081993,0.9366028708133971,0.1882040950081993,0.9366028708133971,0.940941113652446,0.9374163402784346,
7,0.16912358413276632,0.94377990430622,0.16912358413276632,0.94377990430622,0.9470351141223784,0.9445668372848474,
8,0.15494870635876923,0.9533492822966507,0.15494870635876923,0.9533492822966507,0.9556872957927492,0.9541693375409817,
9,0.14394905697832855,0.9533492822966507,0.14394905697832855,0.9533492822966507,0.9555004604952501,0.9540165218531582,
10,0.13481748851270162,0.9545454545454546,0.13481748851270162,0.9545454545454546,0.9567096289206335,0.9551672553721379,
11,0.12773829620135457,0.9593301435406698,0.12773829620135457,0.9593301435406698,0.9611984600278287,0.9598832410069379,
12,0.12207982678113408,0.9605263157894737,0.12207982678113408,0.9605263157894737,0.962424358132074,0.9610344911172052,
13,0.11722040583622423,0.9641148325358851,0.11722040583622423,0.9641148325358851,0.9658654019571907,0.9646254159391967,
14,0.1124241394107787,0.9677033492822966,0.1124241394107787,0.9677033492822966,0.9690172256815993,0.9681731281351462,
15,0.10901674826080247,0.9665071770334929,0.10901674826080247,0.9665071770334929,0.9678187952852642,0.9670212499046039,
16,0.10581695064167052,0.965311004784689,0.10581695064167052,0.965311004784689,0.9664432422348662,0.9657989326356203,
17,0.10271507982247059,0.965311004784689,0.10271507982247059,0.965311004784689,0.9664432422348662,0.9657989326356203,
18,0.09983724408641538,0.9665071770334929,0.09983724408641538,0.9665071770334929,0.9675132390438869,0.9670050993045146,
19,0.09783701339522688,0.9665071770334929,0.09783701339522688,0.9665071770334929,0.9675132390438869,0.9670050993045146,
20,0.09607930620060008,0.9665071770334929,0.09607930620060008,0.9665071770334929,0.9675132390438869,0.9670050993045146,
21,0.09424702662575776,0.9688995215311005,0.09424702662575776,0.9688995215311005,0.9697822683277527,0.9693643510481529,
22,0.0923573100785101,0.9700956937799043,0.0923573100785101,0.9700956937799043,0.9709822243991612,0.9705184192401481,
23,0.0907020958014608,0.9712918660287081,0.0907020958014608,0.9712918660287081,0.9720592198379777,0.9717229913728112,
24,0.08916767425715376,0.9736842105263158,0.08916767425715376,0.9736842105263158,0.9744198524480215,0.9740450540814182,
25,0.08794248168263138,0.9736842105263158,0.08794248168263138,0.9736842105263158,0.9744198524480215,0.9740450540814182,
26,0.08711918992013781,0.9736842105263158,0.08711918992013781,0.9736842105263158,0.9744198524480215,0.9740450540814182,
27,0.08630906686821226,0.9736842105263158,0.08630906686821226,0.9736842105263158,0.9744198524480215,0.9740450540814182,
28,0.08579357728750878,0.9736842105263158,0.08579357728750878,0.9736842105263158,0.9744198524480215,0.9740450540814182,
29,0.08544746967844118,0.9736842105263158,0.08544746967844118,0.9736842105263158,0.9744198524480215,0.9740450540814182,
30,0.08519307146925016,0.9748803827751196,0.08519307146925016,0.9748803827751196,0.9755094874507,0.9752524977142655,
31,0.08504945909772647,0.9748803827751196,0.08504945909772647,0.9748803827751196,0.9755094874507,0.9752524977142655,
32,0.08485358754567285,0.9748803827751196,0.08485358754567285,0.9748803827751196,0.9755094874507,0.9752524977142655,
33,0.08418848012922428,0.9760765550239234,0.08418848012922428,0.9760765550239234,0.9766062066705222,0.976459133625387,
34,0.08312640207305519,0.9748803827751196,0.08312640207305519,0.9748803827751196,0.9754918696958974,0.9753130857596443,
35,0.0823760716189295,0.9748803827751196,0.0823760716189295,0.9748803827751196,0.9754918696958974,0.9753130857596443,
36,0.08222664310388005,0.9760765550239234,0.08222664310388005,0.9760765550239234,0.9766062066705222,0.976459133625387,
37,0.08120311649314865,0.9784688995215312,0.08120311649314865,0.9784688995215312,0.9788388233434673,0.9788125511108768,
38,0.08072143256203071,0.9784688995215312,0.08072143256203071,0.9784688995215312,0.9788388233434673,0.9788125511108768,
39,0.08105467587364637,0.9784688995215312,0.08105467587364637,0.9784688995215312,0.9788388233434673,0.9788125511108768,
40,0.08175680455562333,0.9772727272727273,0.08175680455562333,0.9772727272727273,0.9776793163632647,0.9776618972151031,
41,0.08066646546614467,0.9772727272727273,0.08066646546614467,0.9772727272727273,0.9778513217059112,0.9777351548531876,
42,0.07990167659458662,0.9772727272727273,0.07990167659458662,0.9772727272727273,0.9778513217059112,0.9777351548531876,
43,0.07803341894906012,0.9808612440191388,0.07803341894906012,0.9808612440191388,0.9812637250021959,0.9812398384544904,
44,0.07638510003813785,0.9784688995215312,0.07638510003813785,0.9784688995215312,0.978968497968293,0.9789420661655055,
45,0.07735091255783214,0.9796650717703349,0.07735091255783214,0.9796650717703349,0.9801427053945665,0.9800310281099195,
46,0.07725732262516043,0.9796650717703349,0.07725732262516043,0.9796650717703349,0.9801164494085729,0.9800907557505939,
47,0.07648279488927927,0.9808612440191388,0.07648279488927927,0.9808612440191388,0.9812373886034601,0.9812969880091359,
48,0.07473045310433608,0.9784688995215312,0.07473045310433608,0.9784688995215312,0.9790029347115962,0.9788837932858923,
49,0.07718315161458265,0.9796650717703349,0.07718315161458265,0.9796650717703349,0.9801427053945665,0.9800310281099195,
50,0.07720010235117337,0.9808612440191388,0.07720010235117337,0.9808612440191388,0.9810897776982065,0.9812258325236579,
51,0.07583621108823575,0.9784688995215312,0.07583621108823575,0.9784688995215312,0.9790029347115962,0.9788837932858923,
52,0.07645110606958669,0.9796650717703349,0.07645110606958669,0.9796650717703349,0.9801622617481162,0.9800325068298924,
53,0.07313715344421695,0.9820574162679426,0.07313715344421695,0.9820574162679426,0.9822345932837004,0.9822947397221166,
54,0.07143624490597641,0.9808612440191388,0.07143624490597641,0.9808612440191388,0.9810688132157966,0.9812029693589513,
55,0.0698109047920315,0.9832535885167464,0.0698109047920315,0.9832535885167464,0.9833719708090567,0.9835047098640235,
56,0.07318325921217814,0.9796650717703349,0.07318325921217814,0.9796650717703349,0.9799353052701267,0.9799949046758026,
57,0.07824803493257208,0.9796650717703349,0.07824803493257208,0.9796650717703349,0.9799311567880379,0.980074937774067,
58,0.07501334392189025,0.9808612440191388,0.07501334392189025,0.9808612440191388,0.9812721390120771,0.9812395170081624,
59,0.07009674024601209,0.9808612440191388,0.07009674024601209,0.9808612440191388,0.981090162616491,0.9811458446396694,
60,0.07127172687882864,0.9832535885167464,0.07127172687882864,0.9832535885167464,0.9833719708090567,0.9835047098640235,
