round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1141998099021786,0.24216171617161716,1.1141998099021786,0.24216171617161716,0.08072057205720572,0.12996789549429869,
2,0.48404210510820445,0.8221947194719472,0.48404210510820445,0.8221947194719472,0.7723090205829535,0.7981632655934824,
3,0.45340823537052266,0.8073432343234324,0.45340823537052266,0.8073432343234324,0.7773656317154934,0.8033638021665405,
4,0.43094688014622173,0.8172442244224423,0.4309468802445793,0.8172442244224423,0.8046295827007556,0.825033902584682,
5,0.4089026915358238,0.8234323432343235,0.4089026915358238,0.8234323432343235,0.8144080628856477,0.8331513574630729,
6,0.3776454639316785,0.8424092409240924,0.37764546383332104,0.8424092409240924,0.8293862080307335,0.8504435479018818,
7,0.3448276945663364,0.8622112211221122,0.3448276944679789,0.8622112211221122,0.8446910397559604,0.8671360495213339,
8,0.31369809653892766,0.8721122112211221,0.31369809653892766,0.8721122112211221,0.8516159578746293,0.8752298483280502,
9,0.2901811517602933,0.886963696369637,0.2901811517111146,0.886963696369637,0.8657141273150374,0.8883328097173638,
10,0.2748276984239175,0.8935643564356436,0.2748276983747388,0.8935643564356436,0.8742193031959354,0.8955061071809274,
11,0.262893606481379,0.8960396039603961,0.2628936064322003,0.8960396039603961,0.8774905402795466,0.8989697104100571,
12,0.25732945441806276,0.8985148514851485,0.25732945441806276,0.8985148514851485,0.8805009885451248,0.9014318794984484,
13,0.24842146191463219,0.9001650165016502,0.24842146196381093,0.9001650165016502,0.8818067937048252,0.902719079700787,
14,0.239399053623574,0.9042904290429042,0.23939905367275277,0.9042904290429042,0.8885083563855485,0.9078135552082413,
15,0.23004841002890772,0.9104785478547854,0.23004841002890772,0.9104785478547854,0.8935737599967858,0.9128221829482587,
16,0.22385927449555287,0.9137788778877888,0.22385927454473162,0.9137788778877888,0.8951408080333039,0.9147942037923468,
17,0.21905089624644114,0.9174917491749175,0.21905089619726237,0.9174917491749175,0.8983285381766667,0.9191560309672072,
18,0.21402725424900307,0.9183168316831684,0.21402725424900307,0.9183168316831684,0.8990025956659936,0.9203898031706048,
19,0.20600904184992952,0.91996699669967,0.20600904184992952,0.91996699669967,0.9004690516141283,0.9216560223838761,
20,0.2005991492383551,0.9232673267326733,0.20059914918917635,0.9232673267326733,0.9023090210165892,0.92385112639617,
21,0.19502650048866524,0.9249174917491749,0.19502650048866524,0.9249174917491749,0.9036890534953183,0.9253025798459021,
22,0.19237388382748802,0.9273927392739274,0.19237388377830927,0.9273927392739274,0.9059263403039063,0.9273171208091074,
23,0.19112255011159596,0.929042904290429,0.19112255011159596,0.929042904290429,0.9085541535000387,0.9293663036977827,
24,0.1903324516938858,0.9294554455445545,0.19033245174306454,0.9294554455445545,0.9100616261519061,0.9304075820646426,
25,0.18821403394044428,0.9315181518151815,0.18821403389126554,0.9315181518151815,0.9130120273606002,0.9326271046068934,
26,0.18699154149581104,0.9323432343234324,0.18699154149581104,0.9323432343234324,0.9148366188257687,0.933836503623842,
27,0.18567899255567652,0.9335808580858086,0.18567899258026588,0.9335808580858086,0.9148504997791354,0.9341449357158583,
28,0.18348467974576227,0.9356435643564357,0.18348467974576227,0.9356435643564357,0.9166373261260189,0.9359478134036444,
