round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.174099394298335,0.08634361233480176,1.1740993936681536,0.08634361233480176,0.028781204111600584,0.052987293863206275,
2,0.3695200710307134,0.9171806167400881,0.36952007100445583,0.9171806167400881,0.8540863868932851,0.8598477505843704,
3,0.2484348828834584,0.9427312775330396,0.24843488306726128,0.9427312775330396,0.9010600575168191,0.9082329857557591,
4,0.197692322442185,0.947136563876652,0.19769232241592744,0.947136563876652,0.9082933578289616,0.9186864822478832,
5,0.1707560262228424,0.9541850220264317,0.17075602619658484,0.9541850220264317,0.9208172439573313,0.9287466215212806,
6,0.15125085201426225,0.9568281938325991,0.1512508520470842,0.9568281938325991,0.9281624591030532,0.9346200384623882,
7,0.13609635275234735,0.9612334801762115,0.1360963527326542,0.9612334801762115,0.9379972675161127,0.9421759421759422,
8,0.1256575224289285,0.9629955947136564,0.12565752241579972,0.9629955947136564,0.9406793936337213,0.9454078680414878,
9,0.11664496405206062,0.9638766519823788,0.11664496402908527,0.9638766519823788,0.9426085121365606,0.9461575934634423,
10,0.10881599178989028,0.9656387665198238,0.10881599177347931,0.9656387665198238,0.94508671945329,0.9478149776766146,
11,0.1023370558043146,0.9691629955947136,0.10233705579446802,0.9691629955947136,0.9541536778334999,0.9541536778334999,
12,0.09715698515331693,0.9709251101321585,0.09715698516316351,0.9709251101321585,0.9568292703338271,0.9573927772692241,
13,0.0930404613327875,0.9726872246696036,0.09304046131965872,0.9726872246696036,0.9612851828113714,0.9600490456044467,
14,0.08943734302591648,0.9726872246696036,0.08943734302919867,0.9726872246696036,0.9612851828113714,0.9600490456044467,
15,0.0868057008323953,0.9726872246696036,0.0868057008356775,0.9726872246696036,0.9612851828113714,0.9600490456044467,
16,0.08481489333943648,0.9726872246696036,0.0848148933328721,0.9726872246696036,0.9612851828113714,0.9600490456044467,
17,0.0833499076640816,0.9718061674008811,0.0833499076607994,0.9718061674008811,0.9580823438688393,0.9582265122194077,
18,0.08200982620176503,0.9726872246696036,0.0820098262132527,0.9726872246696036,0.9593452432033143,0.9590623875844949,
19,0.08103606252877722,0.9726872246696036,0.08103606251893064,0.9726872246696036,0.9593452432033143,0.9590623875844949,
