round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1089775543364266,0.31746031746031744,1.1089775562286377,0.31746031746031744,0.10582010582010581,0.1606425702811245,
2,0.6732482995305743,0.75,0.6732482985844688,0.75,0.7654599956398518,0.7512083488170446,
3,0.6410711719876244,0.7837301587301587,0.6410711719876244,0.7837301587301587,0.8013629308541129,0.7861519271827025,
4,0.6313328771364122,0.8035714285714286,0.6313328761903066,0.8035714285714286,0.8213517965325665,0.8057123166178024,
5,0.6265195002631535,0.8134920634920635,0.6265195002631535,0.8134920634920635,0.8308301587883807,0.8153785088572437,
6,0.6241587495046949,0.8373015873015873,0.6241587495046949,0.8373015873015873,0.852607709750567,0.8390540305630619,
7,0.6214965875186618,0.8373015873015873,0.6214965884647672,0.8373015873015873,0.8517104505651002,0.8389337373236047,
8,0.6261736835752215,0.8472222222222222,0.6261736835752215,0.8472222222222222,0.8602532679738563,0.8486845963261057,
9,0.6327855454550849,0.8472222222222222,0.632785543562874,0.8472222222222222,0.8602532679738563,0.8486845963261057,
10,0.6345715939052521,0.8472222222222222,0.6345715939052521,0.8472222222222222,0.860783832433317,0.8487431535880529,
11,0.6341445673079718,0.8551587301587301,0.6341445673079718,0.8551587301587301,0.8674671382623353,0.8565317886488238,
12,0.6355691958987524,0.8571428571428571,0.6355691977909633,0.8571428571428571,0.8690476190476191,0.8584415584415584,
13,0.6289061762037731,0.8571428571428571,0.628906178095984,0.8571428571428571,0.8689559593470896,0.8583509034437417,
14,0.6193421000526065,0.8611111111111112,0.6193421019448174,0.8611111111111112,0.8714798224876613,0.8622076012968071,
15,0.6153537564807467,0.871031746031746,0.6153537545885358,0.871031746031746,0.8796435115775445,0.8717955432339979,
16,0.6133565808099414,0.8690476190476191,0.6133565789177304,0.8690476190476191,0.8765949541811611,0.8697205977907733,
17,0.6111480149011763,0.8690476190476191,0.6111480167933873,0.8690476190476191,0.8765949541811611,0.8697205977907733,
18,0.6066805635179792,0.8690476190476191,0.6066805654101901,0.8690476190476191,0.8765949541811611,0.8697205977907733,
19,0.6044105934718299,0.8670634920634921,0.6044105953640408,0.8670634920634921,0.8748969522920058,0.8678103120718877,
20,0.6003574851959471,0.873015873015873,0.6003574870881581,0.873015873015873,0.8811337903368264,0.8737657804650542,
21,0.5919551887209453,0.873015873015873,0.5919551868287344,0.873015873015873,0.8811337903368264,0.8737657804650542,
22,0.5841088976178851,0.875,0.5841088957256741,0.875,0.8837789661319073,0.8758183074381592,
23,0.5731519555288648,0.878968253968254,0.5731519574210757,0.878968253968254,0.8876224248564674,0.8797867380242859,
24,0.5585214571347312,0.8809523809523809,0.5585214552425203,0.8809523809523809,0.8892510204727399,0.8817051639282792,
25,0.546086417304145,0.8829365079365079,0.546086415411934,0.8829365079365079,0.8913796014859844,0.8836865738206735,
26,0.5307868056827121,0.878968253968254,0.5307868037905011,0.878968253968254,0.8877694346756223,0.8797765743429022,
27,0.5162612341699147,0.876984126984127,0.5162612351160201,0.876984126984127,0.8853062472971974,0.8777486851943525,
28,0.5017444898211767,0.878968253968254,0.5017444898211767,0.878968253968254,0.8869702719797598,0.8796769581809847,
29,0.48751239644156563,0.8809523809523809,0.48751239549546016,0.8809523809523809,0.8886465412781203,0.8816034023848994,
