round,loss,accuracy
1,1.2434395111818364,0.8021390374331551
2,1.2336024243563892,0.5026737967914439
3,1.0937314199253838,0.5508021390374331
4,1.038239791431529,0.5775401069518716
5,0.9922893047332764,0.6203208556149733
6,0.9420957323064141,0.6524064171122995
7,0.8933263194752249,0.6631016042780749
8,0.8506023335584345,0.6898395721925134
9,0.8106404052061194,0.732620320855615
10,0.7876715379602769,0.732620320855615
11,0.7565074298471053,0.7433155080213903
12,0.740614603547489,0.7486631016042781
13,0.6949110898104581,0.7700534759358288
14,0.6688626399014723,0.7807486631016043
15,0.6553711432186677,0.7700534759358288
16,0.6604402715509589,0.7700534759358288
17,0.6479169289696025,0.786096256684492
18,0.6531664502811941,0.786096256684492
19,0.664883093400435,0.7754010695187166
20,0.6656332640724386,0.7807486631016043
21,0.6739061232556633,0.7807486631016043
22,0.6969910974808555,0.7807486631016043
23,0.7283156912594555,0.7647058823529411
24,0.7522454733517081,0.7647058823529411
25,0.7833539958306175,0.7486631016042781
26,0.7794014151721077,0.7486631016042781
27,0.7938378061202758,0.732620320855615
28,0.8059689440829231,0.7272727272727273
29,0.8103480166929928,0.7272727272727273
30,0.8171097715908193,0.7272727272727273
31,0.7834507590309184,0.7379679144385026
32,0.7822295252014609,0.7486631016042781
33,0.7817792592839123,0.7593582887700535
34,0.7677267235230635,0.7700534759358288
35,0.7672854346387527,0.7754010695187166
36,0.772596541891761,0.7647058823529411
37,0.7865674017584897,0.7540106951871658
38,0.7791780099511784,0.7647058823529411
39,0.7985675872009705,0.7540106951871658
40,0.7941594901569387,0.7700534759358288
41,0.8026020278267681,0.7700534759358288
42,0.7987860911351474,0.7700534759358288
43,0.7927392005601669,0.7647058823529411
44,0.7875021125543564,0.7754010695187166
45,0.7984137582906428,0.786096256684492
46,0.8117464237353381,0.7807486631016043
47,0.8215934718675154,0.7807486631016043
48,0.8425737926188637,0.7807486631016043
49,0.8435557447174654,0.7807486631016043
50,0.8439629575147986,0.786096256684492
51,0.8543702655616291,0.7807486631016043
52,0.8806688449280785,0.7807486631016043
53,0.86880571279615,0.7807486631016043
54,0.9006196269217659,0.786096256684492
55,0.879356942393563,0.786096256684492
56,0.8935641943611563,0.7914438502673797
57,0.8967790257803259,0.7807486631016043
58,0.8974124197175796,0.7807486631016043
59,0.9479285570230076,0.7754010695187166
60,0.94031037597414,0.7700534759358288
