round,loss,accuracy
1,1.2094911881497032,0.8147368421052632
2,1.1683465503391466,0.5021052631578947
3,1.0177991244667455,0.5663157894736842
4,0.953022568351344,0.5915789473684211
5,0.8884468699756422,0.6273684210526316
6,0.8242068002098485,0.6642105263157895
7,0.7776154060112802,0.6936842105263158
8,0.7389634984417965,0.7147368421052631
9,0.7059056790251481,0.7368421052631579
10,0.6790905357034582,0.7442105263157894
11,0.6430182679075944,0.7610526315789473
12,0.609815433276327,0.7747368421052632
13,0.571855865528709,0.8
14,0.5405971016381916,0.8094736842105263
15,0.5168607661912316,0.82
16,0.5064437366473047,0.8273684210526315
17,0.4917372499955328,0.8326315789473684
18,0.4845750064912595,0.8378947368421052
19,0.47987044616749414,0.8389473684210527
20,0.47391794810169624,0.8410526315789474
21,0.4702667227230574,0.8442105263157895
22,0.4730963719518561,0.8442105263157895
23,0.47624287912720126,0.8421052631578947
24,0.4783128350502566,0.8452631578947368
25,0.480861392303517,0.8431578947368421
26,0.47823989323879545,0.8473684210526315
27,0.47900325541433536,0.8463157894736842
28,0.47844986059163747,0.8452631578947368
29,0.4757621218813093,0.8473684210526315
30,0.47414097690268564,0.8463157894736842
31,0.4632824186745443,0.8515789473684211
32,0.45860814318845144,0.8526315789473684
33,0.4562842339590976,0.8536842105263158
34,0.44937117188384657,0.8568421052631578
35,0.4458918680721208,0.86
36,0.44650315952928443,0.8589473684210527
37,0.4432280972992119,0.8610526315789474
38,0.43856302808774145,0.8631578947368421
39,0.4379006919107939,0.8663157894736843
40,0.43149601286571276,0.8663157894736843
41,0.43009226005720463,0.8694736842105263
42,0.427024792903348,0.8736842105263158
43,0.4268200270439449,0.8778947368421053
44,0.42591305457447703,0.88
45,0.4287920527395449,0.88
46,0.43053139951276154,0.88
47,0.4351807899616267,0.8810526315789474
48,0.441353305821356,0.88
49,0.4405019933612723,0.8810526315789474
50,0.43919076718782124,0.8821052631578947
51,0.44856473385699486,0.88
52,0.45350654413237385,0.8831578947368421
53,0.4485528209942736,0.8831578947368421
54,0.47076011979658355,0.8789473684210526
55,0.4538379514570299,0.8810526315789474
56,0.4571440676109571,0.8789473684210526
57,0.4632276548955001,0.8789473684210526
58,0.46255979249940105,0.8810526315789474
59,0.4717748417666084,0.8831578947368421
60,0.4659674962864895,0.8852631578947369
