round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2821114073451767,0.3561253561253561,0.9858738671430209,0.5323886639676113,0.7293703747299093,0.4912834079500746,0.8319838056680162
2,0.8211676644803452,0.7008547008547008,0.5831885125472961,0.7732793522267206,0.782219102007058,0.7722083730947423,0.09919028340080972
3,0.7493783357815865,0.7350427350427351,0.5137236253452687,0.8117408906882592,0.8186714803678732,0.8128730614279748,0.09716599190283401
4,0.7102297192964798,0.7564102564102564,0.48389251801649086,0.8340080971659919,0.839785631766831,0.8355650314485171,0.0951417004048583
5,0.6820254533039538,0.7749287749287749,0.47489038363159425,0.8461538461538461,0.8540968039798753,0.8479845211813964,0.08097165991902834
6,0.646558388515755,0.7877492877492878,0.4636771017723238,0.8582995951417004,0.8660089423247318,0.8599353862511757,0.0708502024291498
7,0.6159559113008005,0.8034188034188035,0.45626126706358877,0.868421052631579,0.8742747673782157,0.86975783050157,0.05263157894736842
8,0.5886766705078277,0.8091168091168092,0.44563861752328604,0.8744939271255061,0.8793966665701295,0.8755806440471506,0.03441295546558704
9,0.5659207479226963,0.8162393162393162,0.43302706378674216,0.8825910931174089,0.8870393595054408,0.883611616740451,0.03643724696356275
10,0.5435836687047257,0.8233618233618234,0.4149229840228432,0.888663967611336,0.892685036088174,0.8896342847780548,0.03441295546558704
11,0.5212047302145564,0.8304843304843305,0.39535437856125927,0.8947368421052632,0.8988480617076741,0.8956031357979256,0.03441295546558704
12,0.4979698157038784,0.8347578347578347,0.37477107376222185,0.8987854251012146,0.9023991906344847,0.8995491705200173,0.03643724696356275
13,0.4732304237507008,0.8418803418803419,0.35212078364754495,0.9048582995951417,0.9081505565716093,0.9054583208181456,0.03643724696356275
14,0.4495137863688999,0.8518518518518519,0.3300351483619165,0.9149797570850202,0.9186550882979455,0.9156236984889876,0.04251012145748988
15,0.4296058677879833,0.8547008547008547,0.31083347609168605,0.9149797570850202,0.9186550882979455,0.9156236984889876,0.04251012145748988
16,0.41184984805577163,0.8518518518518519,0.29399387749583134,0.9129554655870445,0.9167100487325207,0.9138016320043175,0.04251012145748988
17,0.39784680319647503,0.8561253561253561,0.28057196289904207,0.917004048582996,0.9207743888466781,0.9178067229185439,0.04251012145748988
18,0.38746469295941866,0.8589743589743589,0.27110875557791364,0.917004048582996,0.9210516466614028,0.9178524409098219,0.04251012145748988
19,0.3769953812968697,0.8632478632478633,0.2613188477180265,0.9190283400809717,0.9235287744312707,0.9198894530508385,0.044534412955465584
20,0.36627090588594097,0.8675213675213675,0.2506122335731259,0.9210526315789473,0.9253048538762826,0.9218466213046064,0.04251012145748988
21,0.35823586557665443,0.8703703703703703,0.242347467766117,0.9230769230769231,0.9269290636693951,0.9238329283897242,0.04251012145748988
22,0.3510659986581558,0.8746438746438746,0.23377486375661996,0.9230769230769231,0.9272235375272689,0.9238669455059489,0.038461538461538464
23,0.34403650407437925,0.8774928774928775,0.22516779897184025,0.9251012145748988,0.9291195389714968,0.9259599871651852,0.03643724696356275
24,0.3402844349033812,0.8732193732193733,0.2182316295048486,0.9251012145748988,0.9291195389714968,0.9259599871651852,0.03643724696356275
25,0.3372788220389277,0.8717948717948718,0.2129707426918663,0.9230769230769231,0.9273694887934747,0.9239944321534234,0.03643724696356275
26,0.33750750307004335,0.8746438746438746,0.2094700009475353,0.9271255060728745,0.9316913142008012,0.9279973758878061,0.032388663967611336
27,0.3380172924268619,0.8746438746438746,0.20601359118334195,0.9291497975708503,0.9338850684580718,0.9299995150449424,0.032388663967611336
28,0.34675260919791,0.8717948717948718,0.20516644376009582,0.9311740890688259,0.9361013917905369,0.9320022413292821,0.024291497975708502
29,0.35056600976533697,0.8746438746438746,0.20403963882430845,0.9311740890688259,0.9361013917905369,0.9320022413292821,0.020242914979757085
30,0.3549743647928591,0.8717948717948718,0.20100581211599744,0.9291497975708503,0.9344403835455289,0.9300306676102853,0.020242914979757085
31,0.3599473575920801,0.8717948717948718,0.20035762403175417,0.9311740890688259,0.9366989133365998,0.9320332358863409,0.018218623481781375
32,0.35878237012105113,0.8660968660968661,0.19698021539792357,0.9291497975708503,0.9344403835455289,0.9300306676102853,0.018218623481781375
33,0.35961393319983087,0.8646723646723646,0.19342860410570617,0.9271255060728745,0.9321090060875007,0.927900333012154,0.018218623481781375
34,0.35588800423165673,0.8660968660968661,0.1897358842465559,0.9291497975708503,0.9336769587634333,0.9298647826653313,0.016194331983805668
