round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2231942351865683,0.48405197873597167,0.953254305474668,0.5303776683087028,0.6052470920891974,0.5494771270397879,0.5808702791461412
2,0.6905723779918312,0.742764323685765,0.44771353305854233,0.8284072249589491,0.7640985240705707,0.7851312950229121,0.050492610837438424
3,0.6394409763693316,0.7424689899586533,0.41373493714481346,0.8226600985221675,0.7753516713521998,0.7992995154340795,0.046798029556650245
4,0.600845941480489,0.7575310100413467,0.38979351197557494,0.8308702791461412,0.7951646024415697,0.8188801892388339,0.04885057471264368
5,0.5558034704411727,0.7749556999409333,0.35315955360534745,0.840311986863711,0.8092877827788821,0.830500712647952,0.05295566502463054
6,0.525557780135544,0.7888363851151802,0.3276186022656696,0.8513957307060755,0.8207390086608988,0.842115034386552,0.05295566502463054
7,0.49879864891534437,0.8047844063792085,0.3042739286211324,0.8657635467980296,0.8316155871578021,0.8543459098202516,0.052545155993431854
8,0.4716127910032402,0.8201417601890136,0.2802165950754006,0.8797208538587848,0.8467629736374525,0.8680966298865301,0.05295566502463054
9,0.4520728267548849,0.8304784406379209,0.26469275516829466,0.8912151067323482,0.8610828868216194,0.8823551152751005,0.053366174055829226
10,0.4301415992360529,0.8393384524512699,0.2451916842037821,0.9039408866995073,0.8745605002738093,0.8938442413602102,0.053366174055829226
11,0.41362671532084516,0.8464264619019493,0.23206195421211043,0.9100985221674877,0.880025381960961,0.8985209060667154,0.05582922824302135
12,0.39611811037255124,0.8552864737152983,0.21804619212260193,0.9170771756978654,0.8908949884301548,0.907609858177128,0.057060755336617405
13,0.3828217542812237,0.857944477259303,0.20775871265110712,0.9187192118226601,0.8940041309883098,0.9097888479419435,0.06198686371100164
14,0.3692583447191325,0.8626698168930892,0.19653882771387868,0.9224137931034483,0.897688231916303,0.9128434991426104,0.06568144499178982
15,0.3615006328474046,0.8670998227997637,0.18976813339443238,0.9298029556650246,0.9043237120835365,0.9201004453608682,0.06896551724137931
16,0.3514216536962979,0.8724158298877732,0.18040089136714418,0.9351395730706076,0.9095371778529507,0.9262146739489213,0.069376026272578
17,0.34611779310544144,0.8738924985233314,0.17511712839254998,0.9359605911330049,0.9114935341031546,0.927469977890146,0.07019704433497537
18,0.3422866234290691,0.8747784997046663,0.17139624651331817,0.9384236453201971,0.9148900861441244,0.9310701484895034,0.07307060755336617
19,0.3352935657090009,0.8750738334317779,0.16430188310508462,0.9400656814449918,0.9177870117277137,0.9326345545065077,0.07430213464696224
20,0.33086788967665454,0.8783225044300059,0.15905533339491815,0.9421182266009852,0.9199907661891081,0.9343870739600373,0.07676518883415435
21,0.3278497135892678,0.8786178381571176,0.15491546891715335,0.9433497536945813,0.9225237879935371,0.9362051678964489,0.07922824302134647
22,0.31962469591590265,0.8830478440637921,0.14864373117171484,0.9466338259441708,0.927447640309793,0.9395553716476653,0.07512315270935961
23,0.31540570699879916,0.8827525103366805,0.14527942968780183,0.9474548440065681,0.9283982325027101,0.9408593774524379,0.07594417077175698
24,0.31126036831632703,0.8860011813349085,0.14284060293524137,0.9495073891625616,0.9301762299048043,0.9433619448544822,0.07389162561576355
25,0.3085636532806604,0.8868871825162433,0.1405698737597524,0.9495073891625616,0.9301762299048043,0.9433619448544822,0.0722495894909688
26,0.30541216054402087,0.8883638511518015,0.13858487405041953,0.9490968801313628,0.9295578038027293,0.9436359621487812,0.06896551724137931
