round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.3331549156225468,0.23205741626794257,0.9528909550899524,0.6088516746411483,0.67188039413347,0.6022269159980506,0.5777511961722488
2,0.6187320460329215,0.7739234449760766,0.4815048737246454,0.8373205741626795,0.8620945814951907,0.8314409425884669,0.06818181818181818
3,0.48809254055388235,0.8301435406698564,0.3584775221600915,0.8803827751196173,0.894514858575009,0.8792580409356724,0.05382775119617225
4,0.4218440630147902,0.8576555023923444,0.29068924254029277,0.9055023923444976,0.9136024538091284,0.9057369021170528,0.05143540669856459
5,0.38296058631399604,0.8720095693779905,0.25324888602255635,0.9198564593301436,0.9286223472011921,0.920681727439104,0.05143540669856459
6,0.3453670480382143,0.8803827751196173,0.2265618332487901,0.9246411483253588,0.9320251849135032,0.925655306322977,0.04904306220095694
7,0.3152225675912458,0.8827751196172249,0.20638532864829998,0.9282296650717703,0.9347816565300705,0.9292004782506961,0.050239234449760764
8,0.29155946184733983,0.8935406698564593,0.19046411790515175,0.9342105263157895,0.9397633257007084,0.9351048532291478,0.045454545454545456
9,0.2723093341075722,0.9019138755980861,0.17593455043706027,0.9366028708133971,0.941389205300842,0.9375046395007464,0.0430622009569378
10,0.2561918174420176,0.9114832535885168,0.16387121860521653,0.9449760765550239,0.94901198949555,0.9459214037572181,0.04066985645933014
11,0.24572762204490103,0.9150717703349283,0.1540829455257175,0.9473684210526315,0.9507823061806856,0.9482722851017726,0.04066985645933014
12,0.23897035057103913,0.9150717703349283,0.14651842650001576,0.9485645933014354,0.9515498658111022,0.9494035990528261,0.041866028708133975
13,0.2356649285146708,0.9138755980861244,0.1403754055622573,0.9509569377990431,0.9536197879100353,0.9517026718815167,0.04665071770334928
14,0.23381801628235852,0.9126794258373205,0.13574924898382865,0.9509569377990431,0.9532075801357814,0.9516854583999105,0.04784688995215311
15,0.23198282799703562,0.9138755980861244,0.13196993958896794,0.9497607655502392,0.9519842580299249,0.9505331901334578,0.04425837320574163
16,0.22822022281529195,0.9138755980861244,0.1282667785397793,0.9497607655502392,0.951822925437208,0.9505104567105879,0.04425837320574163
17,0.22553175297213726,0.9138755980861244,0.12478904859229709,0.9509569377990431,0.9530320247091238,0.9516628626768918,0.045454545454545456
18,0.22354337772322178,0.916267942583732,0.12198367595597968,0.9521531100478469,0.9540859589761322,0.9527920657715008,0.045454545454545456
19,0.2197475395731864,0.916267942583732,0.11877987724625835,0.9521531100478469,0.9540859589761322,0.9527920657715008,0.045454545454545456
20,0.21630934234786528,0.9198564593301436,0.11556605967282514,0.9533492822966507,0.9552956573407311,0.9539447320544974,0.0430622009569378
21,0.21472232103064817,0.9222488038277512,0.11311888552725351,0.9545454545454546,0.9563308007443704,0.9551519498531675,0.041866028708133975
22,0.20183017913142942,0.9234449760765551,0.10769351834930373,0.9557416267942583,0.9573907438792175,0.9562826111228331,0.041866028708133975
23,0.19347101156365876,0.9282296650717703,0.10320649066570652,0.9593301435406698,0.9605735128267222,0.9598312000512221,0.04066985645933014
24,0.18191317624176304,0.9318181818181818,0.09818819896710711,0.9605263157894737,0.961641701152105,0.9610389416426853,0.03708133971291866
25,0.1748623667461976,0.9354066985645934,0.09493617860544094,0.9617224880382775,0.962716618904499,0.962245758975599,0.034688995215311005
26,0.1656596582972235,0.9401913875598086,0.09064202367898487,0.965311004784689,0.9660412757508251,0.9658962007740465,0.03110047846889952
27,0.15879277777150674,0.9413875598086124,0.08740762030231236,0.965311004784689,0.9660412757508251,0.9658962007740465,0.029904306220095694
28,0.14950387228562154,0.94377990430622,0.08362871516439128,0.9677033492822966,0.9685589466667238,0.9682981053817826,0.02751196172248804
29,0.1448616728942193,0.94377990430622,0.08106848068338146,0.9677033492822966,0.968484548194693,0.9682806108967842,0.02751196172248804
30,0.13982027762961624,0.9473684210526315,0.07884686472633537,0.9700956937799043,0.970496703197596,0.9705863984583175,0.02631578947368421
31,0.13539186059764663,0.9485645933014354,0.07644628166554175,0.9700956937799043,0.970496703197596,0.9705863984583175,0.025119617224880382
32,0.13247690495127548,0.9545454545454546,0.0749900911737074,0.9712918660287081,0.9716362736251997,0.9717298738857219,0.02033492822966507
33,0.13004431151854584,0.9569377990430622,0.07377827278105542,0.9748803827751196,0.9752318613925756,0.9753144429640909,0.02033492822966507
34,0.12883223297726698,0.9569377990430622,0.07277675418995887,0.9748803827751196,0.9752318613925756,0.9753144429640909,0.02033492822966507
35,0.1292870754694107,0.9569377990430622,0.0721891500701505,0.9748803827751196,0.9754194293576148,0.9754134430273572,0.02033492822966507
36,0.12678861553108423,0.9569377990430622,0.07129405884411405,0.9736842105263158,0.9742599478815915,0.9742590563455092,0.019138755980861243
37,0.12913161260041053,0.9533492822966507,0.07182432365143933,0.9712918660287081,0.9719936421637771,0.9719010031703529,0.02033492822966507
38,0.12948749084467054,0.9533492822966507,0.07193782342825938,0.9712918660287081,0.9719936421637771,0.9719010031703529,0.02033492822966507
39,0.1308880269040886,0.9533492822966507,0.07264912339277191,0.9712918660287081,0.9719936421637771,0.9719010031703529,0.02033492822966507
40,0.13063658858780608,0.9533492822966507,0.07280258518672503,0.9712918660287081,0.9719936421637771,0.9719010031703529,0.02033492822966507
41,0.13115220750384335,0.9533492822966507,0.07307617775341117,0.9712918660287081,0.9719936421637771,0.9719010031703529,0.02033492822966507
42,0.12986142847749113,0.9545454545454546,0.07260964329291245,0.9712918660287081,0.9719959160749686,0.9718879104721577,0.019138755980861243
43,0.1287606754413339,0.9557416267942583,0.07217204489168136,0.9700956937799043,0.9708777631041755,0.9706816862382169,0.017942583732057416
44,0.12707050376013032,0.9557416267942583,0.07173460049065371,0.9712918660287081,0.9719959160749686,0.9718879104721577,0.017942583732057416
45,0.12853456399859983,0.9569377990430622,0.07228608027868681,0.9712918660287081,0.9720277537599459,0.9718207648489813,0.017942583732057416
46,0.12879792338660634,0.9569377990430622,0.07197382644872442,0.972488038277512,0.9731849977148173,0.9729595970747317,0.017942583732057416
47,0.12919382920883357,0.9581339712918661,0.07181815623082446,0.972488038277512,0.9736351599004083,0.9731220933715384,0.01674641148325359
48,0.12928890297258983,0.9581339712918661,0.07125838928231824,0.972488038277512,0.9736351599004083,0.9731220933715384,0.01674641148325359
49,0.13136431813507696,0.9569377990430622,0.0713799182349553,0.972488038277512,0.9736351599004083,0.9731220933715384,0.017942583732057416
50,0.13169979350717959,0.9581339712918661,0.07148089294293149,0.972488038277512,0.9736351599004083,0.9731220933715384,0.01674641148325359
51,0.13133666789766044,0.9593301435406698,0.07102519137171848,0.9736842105263158,0.9747500250994712,0.9742727339235474,0.01674641148325359
