round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2798056873536128,0.2911093627065303,0.8890585760222822,0.6516357206012379,0.6799788109302112,0.5619524279875048,0.6180371352785146
2,0.6033190321397068,0.7938630999213218,0.34545980439999796,0.9151193633952255,0.8907452445134103,0.8542620741736352,0.029177718832891247
3,0.48316613847959894,0.8143194335169158,0.24656577978800293,0.9239610963748894,0.8896680288405082,0.8721762823381948,0.016799292661361626
4,0.42770199042713425,0.8363493312352478,0.2012903021037526,0.9398762157382847,0.9116561888567333,0.9040087636277754,0.015915119363395226
5,0.397895428067019,0.8442171518489379,0.17632405047496794,0.9451812555260831,0.9187407471266202,0.9143076585472899,0.015030946065428824
6,0.3838420121994289,0.8450039339103068,0.15882448402787605,0.9442970822281167,0.9210077144207548,0.9144212712448064,0.013262599469496022
7,0.3766491325421187,0.8552321007081038,0.14567862038692472,0.9522546419098143,0.936178953509283,0.9265054286164555,0.009725906277630416
8,0.3723779953107601,0.8575924468922108,0.13558733284104513,0.9549071618037135,0.9399920505120155,0.9322557011122594,0.009725906277630416
9,0.3723896608682808,0.8583792289535799,0.12755093508120874,0.9557913351016799,0.9419431753769104,0.9328718641797028,0.009725906277630416
10,0.36973032685924384,0.8599527930763179,0.1208892131568477,0.9584438549955792,0.9471387993193267,0.9363232535981144,0.009725906277630416
11,0.3685927081539535,0.8615263571990559,0.11455663387802825,0.9584438549955792,0.9471387993193267,0.9363232535981144,0.008841732979664015
12,0.3646695829347585,0.8662470495672698,0.10901419297980587,0.9602122015915119,0.9487105582440268,0.9379211005800444,0.008841732979664015
13,0.358358467403685,0.8670338316286389,0.10382282710201861,0.9610963748894783,0.9490765690036097,0.9369794161782611,0.009725906277630416
14,0.34966270411042694,0.8701809598741149,0.09939564240126353,0.9628647214854111,0.9513251558391035,0.9402874787064569,0.009725906277630416
15,0.3420413949187584,0.8725413060582219,0.09516479231739972,0.964633068081344,0.9560810585446619,0.942927101171064,0.009725906277630416
16,0.33118511845425863,0.8811959087332809,0.09125811043405406,0.9655172413793104,0.9604883150927042,0.9451425015833509,0.009725906277630416
17,0.32173927718030476,0.8811959087332809,0.08761929733156631,0.964633068081344,0.9589076134958487,0.9444303379448676,0.009725906277630416
18,0.3163757279667678,0.8851298190401259,0.08483149764102503,0.9672855879752431,0.9621516032737034,0.9485009073767964,0.009725906277630416
19,0.3080694091826513,0.8890637293469709,0.08215328430465425,0.969053934571176,0.9638139518637798,0.951838063004426,0.009725906277630416
20,0.2992281112775945,0.8929976396538158,0.07971737925111456,0.9699381078691424,0.9676084911050579,0.9537465773275438,0.009725906277630416
21,0.2940647227383335,0.8969315499606609,0.07800831281432634,0.9717064544650752,0.9691963918041476,0.9583755509562432,0.009725906277630416
22,0.28496150068651493,0.9032258064516129,0.07522646201384163,0.9743589743589743,0.9724881560548108,0.9623904433284537,0.008841732979664015
23,0.27900141367379555,0.9071597167584579,0.07300036445681654,0.9770114942528736,0.9752574061084699,0.9680742192360334,0.008841732979664015
24,0.27255462580173623,0.9079464988198269,0.07063537712886626,0.9770114942528736,0.9752574061084699,0.9680742192360334,0.008841732979664015
25,0.26817726439420486,0.9087332808811959,0.06917116273882956,0.97789566755084,0.9757508344029661,0.9688990564783414,0.008841732979664015
26,0.26263653111213964,0.9095200629425649,0.06731179787404341,0.9770114942528736,0.974651172582207,0.9681127109662113,0.008841732979664015
27,0.26134961895076053,0.9118804091266719,0.06617529934665779,0.97789566755084,0.9757508344029661,0.9688990564783414,0.008841732979664015
28,0.2580225269546854,0.9150275373721479,0.06451986654011893,0.9796640141467727,0.9767245549454912,0.9717799000499422,0.007957559681697613
29,0.25426702837977794,0.9150275373721479,0.06333875068842997,0.9796640141467727,0.9767245549454912,0.9717799000499422,0.007957559681697613
30,0.2520634556126163,0.9158143194335169,0.06240532810739666,0.9805481874447391,0.9778270230513347,0.9725679951469578,0.007957559681697613
31,0.2494903068716933,0.9189614476789929,0.06199697667945285,0.982316534040672,0.9819463601532568,0.9753213705107634,0.007957559681697613
32,0.24710254374683419,0.9189614476789929,0.061814433698246796,0.9814323607427056,0.9783190180610629,0.9733895495609909,0.007073386383731211
33,0.24443387216137302,0.919748229740362,0.061315233790365915,0.9814323607427056,0.9783190180610629,0.9733895495609909,0.007073386383731211
34,0.24200846084828082,0.9221085759244689,0.061140583073810914,0.9814323607427056,0.9783190180610629,0.9733895495609909,0.005305039787798408
35,0.23838050540369576,0.9260424862313139,0.061036938117943855,0.9832007073386384,0.9805731780167264,0.9765661379369418,0.005305039787798408
36,0.23791417399792106,0.9260424862313139,0.06051449788936886,0.9832007073386384,0.9805731780167264,0.9765661379369418,0.005305039787798408
37,0.23835681136155298,0.9260424862313139,0.0610936490454893,0.9832007073386384,0.9805731780167264,0.9765661379369418,0.005305039787798408
38,0.23624603746914657,0.926829268292683,0.06092457557434692,0.9832007073386384,0.9805731780167264,0.9765661379369418,0.005305039787798408
39,0.23394379636417872,0.9276160503540519,0.06120007403300306,0.982316534040672,0.9800891074377986,0.9757444545230549,0.005305039787798408
40,0.23212540578785887,0.9284028324154209,0.06110057793887024,0.982316534040672,0.9800891074377986,0.9757444545230549,0.004420866489832007
41,0.23166442707614765,0.9284028324154209,0.0612700523167954,0.9832007073386384,0.9812146596635273,0.9765379135582438,0.005305039787798408
42,0.23074412538159278,0.9291896144767899,0.06083345850871976,0.9840848806366048,0.9823480648242721,0.9773330829226382,0.005305039787798408
43,0.23166913314657264,0.9299763965381589,0.06058756312459154,0.9840848806366048,0.9823480648242721,0.9773330829226382,0.004420866489832007
44,0.2317218992486889,0.9315499606608969,0.059999495695298166,0.9849690539345711,0.9859369910186606,0.9792645994505224,0.004420866489832007
45,0.22985344975131594,0.932336742722266,0.05970551385885972,0.9849690539345711,0.9859369910186606,0.9792645994505224,0.004420866489832007
46,0.22980359393625538,0.932336742722266,0.05916759798963654,0.9849690539345711,0.9859369910186606,0.9792645994505224,0.004420866489832007
47,0.22951038395157955,0.9354838709677419,0.05870304171121115,0.9858532272325375,0.9864117732643628,0.9800864041556258,0.004420866489832007
48,0.22992296529791656,0.933910306845004,0.058288791470532654,0.9849690539345711,0.9859369910186606,0.9792645994505224,0.005305039787798408
49,0.22974521435216877,0.9362706530291109,0.05834569745622147,0.9849690539345711,0.9859369910186606,0.9792645994505224,0.005305039787798408
50,0.2311812946287128,0.9362706530291109,0.058273677253860165,0.9849690539345711,0.9859369910186606,0.9792645994505224,0.005305039787798408
51,0.2321203086762612,0.9362706530291109,0.057946097247375,0.9849690539345711,0.9859369910186606,0.9792645994505224,0.005305039787798408
52,0.23271064568138047,0.9362706530291109,0.0577783977347702,0.9849690539345711,0.9859369910186606,0.9792645994505224,0.005305039787798408
53,0.23404997166313588,0.937844217151849,0.05750922685625751,0.9858532272325375,0.9870736354466322,0.9816387457835059,0.004420866489832007
54,0.2360011712713189,0.937844217151849,0.057735900171051686,0.9858532272325375,0.9870736354466322,0.9816387457835059,0.004420866489832007
55,0.23648173543151957,0.937844217151849,0.057460678040167724,0.9858532272325375,0.9870736354466322,0.9816387457835059,0.004420866489832007
