round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,2.4271572707301514,0.06451612903225806,1.6762518574978587,0.08576480990274093,0.028664302600472813,0.05278911564625851,
2,3.240097180020612,0.025963808025177025,2.230984307515948,0.3209549071618037,0.2384500470606362,0.34433596776693004,
3,3.3821430997901034,0.045633359559402044,2.458680221193349,0.3218390804597701,0.27021264166374576,0.37408490732689,
4,3.392867278339917,0.05979543666404406,2.514018577353075,0.31741821396993813,0.27268474102500323,0.3754320900164568,
5,3.4325654309720717,0.06687647521636507,2.586388615777701,0.3165340406719717,0.287658143179299,0.38672588312876083,
6,3.4175256429742773,0.06372934697088907,2.579666734690375,0.3183023872679045,0.2929735777381712,0.39121943598156395,
7,3.442012503051458,0.06687647521636507,2.6068926742917977,0.3183023872679045,0.3004139562389119,0.39659988088754705,
8,3.4116929380280308,0.06530291109362707,2.580530347073637,0.3165340406719717,0.2959324872201657,0.39281298104827517,
9,3.378845455325747,0.06687647521636507,2.5384321878907112,0.3156498673740053,0.628673835125448,0.3927480591706742,
10,3.3164951244177168,0.06530291109362707,2.4675603304997047,0.3138815207780725,0.6219931271477663,0.38729277654626965,
11,3.285561208552399,0.06294256490952006,2.4229855221209537,0.3147656940760389,0.4642732776170577,0.39413907525875075,
12,3.2354981557859577,0.06608969315499606,2.3593776915370626,0.3147656940760389,0.4605238885814426,0.39143160150345796,
13,3.216442236648968,0.06058221872541306,2.311305261100951,0.3165340406719717,0.5165136646618128,0.3929547800431459,
14,3.1998983543750152,0.06058221872541306,2.270186878747375,0.3121131741821397,0.45515190308857273,0.3865538754803814,
15,3.181437472674342,0.06058221872541306,2.2387877008116,0.3138815207780725,0.46193403211158984,0.39203967692290415,
16,3.170651234950164,0.059008654602675056,2.203568314367643,0.3103448275862069,0.42302249094714456,0.3861129687790352,
17,3.167369250703477,0.06451612903225806,2.172276464001886,0.3094606542882405,0.4155390673970512,0.3855095951021248,
18,3.154152620879803,0.06766325727773406,2.149088113314277,0.30857648099027407,0.38695153352237543,0.3854201062985625,
19,3.1394514579832977,0.07002360346184107,2.117080432139699,0.30857648099027407,0.38695153352237543,0.3854201062985625,
20,3.1247238705797895,0.07081038552321008,2.09640576457893,0.3103448275862069,0.3902185264890183,0.3882918520112528,
