round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.5686852623971455,0.1686602870813397,1.2839307659550716,0.1686602870813397,0.1945960270069859,0.163260154152646,
2,2.080140084170839,0.21052631578947367,1.7570258555800151,0.2535885167464115,0.20567978533094813,0.23197235849554254,
3,2.1883586764906013,0.22607655502392343,1.7364406425987133,0.28708133971291866,0.23621807213451418,0.2625462018671369,
4,2.1704421294362923,0.23205741626794257,1.6204332027709085,0.32177033492822965,0.2735892755114637,0.298480692639019,
5,2.2344268588928515,0.24760765550239233,1.609880292244505,0.3492822966507177,0.31089851448124317,0.32987273921914445,
6,2.2426305592915656,0.24880382775119617,1.5937500821346302,0.361244019138756,0.3295234581133358,0.34582296066287826,
7,2.271228952270946,0.26435406698564595,1.5899980125244724,0.3791866028708134,0.34429266978303,0.3616326789076181,
8,2.2794715890473727,0.27392344497607657,1.5815018329894144,0.38995215311004783,0.35813718288410556,0.3734621221090976,
9,2.286194278863058,0.2715311004784689,1.579743193667471,0.39952153110047844,0.372103785193677,0.3852723546396202,
10,2.273026457243559,0.2679425837320574,1.57409161700016,0.39473684210526316,0.37576838798502976,0.38631190282238487,
11,2.273082856356242,0.26913875598086123,1.5798831294027813,0.39712918660287083,0.38212932404351546,0.3908594229085725,
12,2.2787450854287763,0.26674641148325356,1.5956760810322739,0.39952153110047844,0.3916847328612034,0.39683995012809814,
13,2.300484885439348,0.2703349282296651,1.6259529168525952,0.40789473684210525,0.399111571824371,0.40447994753298966,
14,2.3232017955141204,0.27751196172248804,1.64731684369904,0.41866028708133973,0.40945432436540513,0.4150513239838227,
15,2.3433415764256527,0.2822966507177033,1.6585918453891881,0.42942583732057416,0.41762334020262376,0.42446734661828217,
16,2.355971530293734,0.2894736842105263,1.6679975324840637,0.4342105263157895,0.4185068091398508,0.4271859410255816,
17,2.3660139558417947,0.2930622009569378,1.670715400476775,0.44138755980861244,0.42462992622791695,0.43340947316751616,
18,2.386926883715762,0.291866028708134,1.6800044461300498,0.4449760765550239,0.4290417191828939,0.437362338561609,
19,2.388826162621165,0.3014354066985646,1.6706646549644653,0.4605263157894737,0.43951410254910445,0.4492193505777356,
20,2.3946562360918695,0.3050239234449761,1.6643281621796093,0.46291866028708134,0.44446904267253856,0.45364626107689965,
