round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,2.0614528771479246,0.03133903133903134,1.2869424781335992,0.34615384615384615,0.11538461538461538,0.1714285714285714,
2,2.809484682191811,0.15384615384615385,1.7946902132227354,0.34615384615384615,0.11538461538461538,0.1714285714285714,
3,3.093192501964732,0.1752136752136752,1.9058833682102714,0.3481781376518219,0.44895199459093976,0.17587961910535221,
4,3.208397408156653,0.19658119658119658,1.8921090330672168,0.3582995951417004,0.36728395061728397,0.19761236727732848,
5,3.286152059196407,0.21082621082621084,1.8720059414141574,0.3724696356275304,0.3900801952580195,0.22546328273972926,
6,3.3145327737868002,0.22364672364672364,1.8259720435509315,0.37449392712550605,0.2736477855965071,0.22919344160143318,
7,3.341581572154988,0.23219373219373218,1.8206573169723697,0.3765182186234818,0.23389975724689419,0.23324650722235377,
8,3.3476787211208943,0.23931623931623933,1.785725273101436,0.3825910931174089,0.22014824797843666,0.24422821760283062,
9,3.356880033118093,0.24216524216524216,1.7646278311849124,0.38461538461538464,0.21442121564072783,0.24855502292523105,
10,3.3601831601895498,0.23931623931623933,1.7323806662308543,0.38866396761133604,0.21654135338345862,0.25533596837944667,
11,3.369751165395449,0.24074074074074073,1.7134170107513305,0.39068825910931176,0.216370832823275,0.2593382219808075,
12,3.3718934059143066,0.24074074074074073,1.666096100440392,0.39473684210526316,0.22144644346479211,0.26496106485598037,
13,3.39304285375481,0.24216524216524216,1.6416953430484664,0.4008097165991903,0.22994652406417113,0.2753397586637079,
14,3.405062188450088,0.24074074074074073,1.6252243567092215,0.4048582995951417,0.23421336363901277,0.28079852902547936,
15,3.4111624470463506,0.24358974358974358,1.6080182921065975,0.41295546558704455,0.4072193017362347,0.29342986852593195,
16,3.423093714944997,0.245014245014245,1.59215371135758,0.4190283400809717,0.33080838870938245,0.3021610496526884,
17,3.424664203257982,0.24786324786324787,1.5859832532010099,0.42105263157894735,0.3326420123271698,0.3049911568836806,
18,3.4354068397456765,0.25071225071225073,1.5588483231270363,0.4230769230769231,0.3197048955113471,0.3089409722222222,
19,3.4331016221277393,0.25071225071225073,1.54160722740266,0.4251012145748988,0.35012157258818694,0.3151173168786268,
20,3.430670201608598,0.25213675213675213,1.5127910505904842,0.4251012145748988,0.34998634998635,0.3154442456768038,
