round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2484187669325917,0.5372120496160662,0.8134621779123942,0.5993431855500821,0.4176034896357754,0.4026606807642472,
2,0.735269591537933,0.7507383343177791,0.4478286265935412,0.8448275862068966,0.8346345105042824,0.7951550287680392,
3,0.6826658660817696,0.7542823390431187,0.4241935780091434,0.8325123152709359,0.789759390714634,0.797437341985933,
4,0.6821142202006665,0.738629651506202,0.44053033380868595,0.8037766830870279,0.7461796387786821,0.7687236553848228,
5,0.661026134162842,0.7430596574128765,0.4411179717929884,0.7992610837438424,0.7447704472826674,0.7717595405078616,
6,0.620722852827738,0.7625516834022446,0.4127741836757691,0.8136288998357963,0.7535221308515966,0.7833675798057311,
7,0.5955117488498879,0.7737743650324868,0.3947620738316052,0.8251231527093597,0.7614647265635529,0.7939506040330621,
8,0.5683033292418884,0.7900177200236267,0.3708441831991199,0.8374384236453202,0.7682639225632056,0.8025223624424024,
9,0.5431622603167744,0.8050797401063201,0.3477531443480005,0.8518062397372742,0.7804738733643827,0.8164351514140239,
10,0.5209294122946875,0.8163024217365623,0.3272404052158099,0.8628899835796388,0.7910139837850682,0.8262085230242088,
11,0.4998281251482899,0.8245717660956882,0.3078815309676435,0.8706896551724138,0.8013065423969863,0.8352542700311636,
12,0.4820214589882798,0.8301831069108092,0.28965885425827576,0.8809523809523809,0.8124206965404327,0.8447616518241811,
13,0.4690864672867842,0.8331364441819256,0.27693450803239944,0.8891625615763546,0.8210327196008471,0.8520720318761649,
14,0.45840375967724256,0.835203780271707,0.2661293032036235,0.8936781609195402,0.8260772429210937,0.8571985570650088,
15,0.45160567223568043,0.8363851151801536,0.25915701229779786,0.8957307060755336,0.8291851786819623,0.8601118605249854,
16,0.4482227832131743,0.8390431187241583,0.255339581293034,0.8977832512315271,0.8300889948271877,0.8623123562964691,
17,0.4466056897488136,0.8387477849970466,0.2539767675799102,0.8973727422003284,0.8284657933457414,0.861348147466404,
18,0.4440012491460531,0.8366804489072652,0.25028333239171696,0.896551724137931,0.8269289759746048,0.86043920496799,
19,0.44208045656766964,0.8396337861783816,0.24615450915444662,0.9006568144499179,0.8326461228659069,0.865614694978777,
20,0.44042026556531,0.8396337861783816,0.2426173933865793,0.8994252873563219,0.8299735724649793,0.8633200550400083,
