round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1771563044399886,0.5443000590667454,0.9234409411847716,0.5828118481435127,0.5729826561080851,0.5656417648398339,0.4860241969128077
2,0.673828945628863,0.7722976963969286,0.4474131976459043,0.851063829787234,0.8160808863175616,0.81783759040694,0.0784313725490196
3,0.6053241997587561,0.7805670407560543,0.3944594684023135,0.8569044639132248,0.8292726258584927,0.8421065215366111,0.07050479766374634
4,0.565298466800728,0.7911990549320732,0.3589606891834194,0.8635794743429287,0.8356464374258264,0.8521828195992681,0.056320400500625784
5,0.5304193991707826,0.8009450679267572,0.3296549542028803,0.869837296620776,0.8453333614193287,0.863204919936416,0.04630788485607009
6,0.49779835031783165,0.8121677495569994,0.30089390939307503,0.8827701293283271,0.8596095249304153,0.8776340529976742,0.04130162703379224
7,0.4650916702213614,0.8257531010041347,0.2753713636235192,0.8944513975803087,0.8742867597203365,0.8906881146302311,0.04130162703379224
8,0.4345707427589272,0.8384524512699351,0.2508049357370083,0.9023779724655819,0.8836154290394215,0.8984679720201854,0.040467250730079264
9,0.4085467192138079,0.8544004725339633,0.2299541082788021,0.9169795577805591,0.8993631790161781,0.9132972599260752,0.040884438881935756
10,0.38793831602469464,0.8617838157117543,0.21326237526544692,0.9228201919065498,0.9064921855553547,0.9197694040786984,0.03963287442636629
11,0.3685900331846159,0.8688718251624336,0.19718183081598645,0.9303295786399666,0.9164288896608991,0.9271182413747049,0.04338756779307468
12,0.352957849381453,0.8771411695215594,0.18431738042612597,0.9370045890696704,0.9219741233270619,0.932354945819413,0.04380475594493116
13,0.339720211645871,0.8803898405197874,0.17347442402559168,0.9395077179808093,0.9232442293660873,0.9341899883284088,0.04422194409678765
14,0.3287038998144728,0.8862965150620201,0.16424350540589233,0.9424280350438048,0.929783807091678,0.9393426094408497,0.041718815185648725
15,0.31885139680232655,0.8901358535144713,0.1564250592147006,0.9445139758030872,0.9317786239007648,0.9412647402430231,0.04130162703379224
16,0.30954174078644486,0.8951565268753692,0.1489056487181906,0.9482686691697956,0.9355015875860202,0.9446998696921948,0.040467250730079264
17,0.3015867098505794,0.8975191966922622,0.14250568075134298,0.9507717980809345,0.938412954221162,0.947387177870259,0.04005006257822278
18,0.2948589250489374,0.9004725339633786,0.1374350461330223,0.952023362536504,0.9368408079873659,0.948219163362023,0.03879849812265332
19,0.2891450322948823,0.9013585351447135,0.1332351627029575,0.9549436795994993,0.9391979573366221,0.9510237368978259,0.040467250730079264
20,0.28369713623496956,0.9016538688718252,0.12858534885611592,0.9557780559032123,0.9401782520151314,0.9517629225185368,0.041718815185648725
