round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2716010206047146,0.3850574712643678,0.9629981853067875,0.58203125,0.6403334856123699,0.5499378048644039,0.712890625
2,0.9333088384277519,0.6307471264367817,0.7274399679154158,0.689453125,0.7444970270598228,0.6928692250071163,0.142578125
3,0.863098154122802,0.6666666666666666,0.6610072460025549,0.732421875,0.7747275739468736,0.7362338656456303,0.1171875
4,0.832771205354011,0.6954022988505747,0.6411951323971152,0.755859375,0.787302076272911,0.758936246127897,0.0859375
5,0.80033505648032,0.7140804597701149,0.6246679294854403,0.775390625,0.7994412692954737,0.7780967670443167,0.060546875
6,0.774185904826241,0.7241379310344828,0.6155758611857891,0.7890625,0.8092510372125764,0.7916850202615106,0.044921875
7,0.7532212076515987,0.7385057471264368,0.6063477294519544,0.80859375,0.8242174478246914,0.8104704995693367,0.04296875
8,0.7399720522179001,0.7471264367816092,0.5992100508883595,0.822265625,0.8353410149933973,0.8238428063526789,0.041015625
9,0.7338588066484736,0.7543103448275862,0.5973348701372743,0.828125,0.8412222135626392,0.8294629146967308,0.0390625
10,0.730309257562133,0.7629310344827587,0.5966760311275721,0.837890625,0.8495499424786033,0.8389063090036144,0.03515625
11,0.7272891970886581,0.764367816091954,0.5985614825040102,0.841796875,0.8531440678757978,0.8427041187894481,0.03515625
12,0.7265970878217413,0.7816091954022989,0.6019850475713611,0.861328125,0.8700712301216038,0.8619705522963312,0.029296875
13,0.7296781574172535,0.7988505747126436,0.6095975823700428,0.8671875,0.8765246138861681,0.8675893550097391,0.021484375
14,0.7304411324961432,0.8031609195402298,0.6145768496207893,0.869140625,0.8782568706586499,0.8694807056812519,0.01953125
15,0.7255750778077663,0.8103448275862069,0.612754643894732,0.875,0.8842105263157896,0.8753650609980945,0.017578125
16,0.7182603889498217,0.8103448275862069,0.6085236994549632,0.876953125,0.8857002842301284,0.8774038015828335,0.017578125
17,0.7126567473356751,0.8103448275862069,0.6034603519365191,0.876953125,0.8857002842301284,0.8774038015828335,0.017578125
18,0.706217129340117,0.8089080459770115,0.5995874712243676,0.876953125,0.8843505948564362,0.8773666493518465,0.017578125
19,0.7000776515609917,0.8132183908045977,0.593432089779526,0.87890625,0.8858758449125218,0.8794036676963507,0.015625
20,0.6928791602452596,0.8160919540229885,0.5859893723390996,0.880859375,0.8883923754106311,0.8813358813358813,0.015625
