round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2559217847705457,0.3145933014354067,0.8766429181874654,0.7045454545454546,0.71802328877907,0.7012159192851982,0.5215311004784688
2,0.66191417035874,0.7440191387559809,0.48403702811761334,0.8421052631578947,0.8758417508417509,0.8386760664081452,0.10885167464114832
3,0.5146987291329215,0.8014354066985646,0.3533663691230938,0.8863636363636364,0.9068973831013785,0.8854450507410472,0.08971291866028708
4,0.42586717651221173,0.8409090909090909,0.28706336713008335,0.9007177033492823,0.9169496548099789,0.9004055520547349,0.06339712918660287
5,0.36550939952927913,0.8720095693779905,0.24424570613500604,0.9138755980861244,0.9260310381748315,0.9140898601873219,0.04425837320574163
6,0.31634308027023333,0.8779904306220095,0.21375454620025944,0.9174641148325359,0.9285553747190575,0.9176578723483582,0.04066985645933014
7,0.28412603162692496,0.8983253588516746,0.1904473055207558,0.9318181818181818,0.9397251085038425,0.9320349645234437,0.03588516746411483
8,0.2575014035382339,0.9102870813397129,0.1726179062321996,0.9401913875598086,0.946065939271375,0.9404684733083283,0.03110047846889952
9,0.23818414483629347,0.9126794258373205,0.15947306601767336,0.94377990430622,0.9488829539697435,0.9440231376880254,0.03110047846889952
10,0.2199170214779069,0.9210526315789473,0.14751772928323473,0.9473684210526315,0.9517511407078555,0.9475790192285811,0.02631578947368421
11,0.20694804683541568,0.9222488038277512,0.13843662273940857,0.9473684210526315,0.9517511407078555,0.9475790192285811,0.025119617224880382
12,0.1964245638208526,0.9234449760765551,0.1310273182876943,0.9485645933014354,0.9530083648385029,0.9487314036725801,0.025119617224880382
13,0.18686323359822543,0.9282296650717703,0.1249276306212804,0.9497607655502392,0.9536781222557655,0.9499283894865503,0.023923444976076555
14,0.17744086226492978,0.9366028708133971,0.11906151912001331,0.9545454545454546,0.9576069705285183,0.9546954695469547,0.0215311004784689
15,0.17095703089779074,0.9401913875598086,0.11513306015131006,0.9569377990430622,0.9593901018370579,0.9570945268063632,0.019138755980861243
16,0.16638797963635202,0.94377990430622,0.11217209304633893,0.9581339712918661,0.9604048865854781,0.9583056108892606,0.01674641148325359
17,0.16173484158572968,0.9473684210526315,0.10976010026258715,0.9605263157894737,0.9624957620744393,0.960576739149056,0.01555023923444976
18,0.15788328750994787,0.9497607655502392,0.10731778110257176,0.9605263157894737,0.9624957620744393,0.960576739149056,0.013157894736842105
19,0.15337218176662637,0.9497607655502392,0.10521263882303922,0.9593301435406698,0.9607409790699076,0.9593686574093393,0.011961722488038277
20,0.15009592018985862,0.9557416267942583,0.10363411671664727,0.9641148325358851,0.96503314804025,0.9640725729907015,0.01076555023923445
