round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.248692004200027,0.29960474308300394,0.8073966259943888,0.7515257192676548,0.6827468589655207,0.6384573539073991,0.6251089799476897
2,0.6316542616003586,0.7747035573122529,0.3801613381975302,0.8953792502179599,0.851037397967683,0.8247749726845912,0.06713164777680906
3,0.4567340042751297,0.8363636363636363,0.25280346034814094,0.9319965126416739,0.8997365013742816,0.8724918890536218,0.037489102005231034
4,0.37240034278202433,0.850592885375494,0.195019204614468,0.9433304272013949,0.9090767836298844,0.8938163102978933,0.026155187445510025
5,0.32931662008696394,0.8616600790513834,0.1642528153962432,0.9503051438535309,0.9200266877686233,0.9035720402724943,0.020924149956408022
6,0.3017710099578375,0.8719367588932806,0.14300259529453002,0.95640802092415,0.927186848597636,0.9162879405837153,0.014821272885789015
7,0.2827190623924195,0.8845849802371542,0.13045901772034305,0.959895379250218,0.9315241755535469,0.9243270614958369,0.014821272885789015
8,0.26758310530967866,0.8909090909090909,0.11925893497134461,0.963382737576286,0.9363019612073801,0.9321730547093448,0.013949433304272014
9,0.25634894938808184,0.9011857707509882,0.11119798202564536,0.963382737576286,0.9363019612073801,0.9321730547093448,0.013077593722755012
10,0.24695420142690183,0.9067193675889328,0.10386046135851686,0.962510897994769,0.9353123016872139,0.9314205144302715,0.00959023539668701
11,0.23838521567257967,0.9090909090909091,0.09785849022262494,0.96512641673932,0.9417776890042945,0.9351838455286731,0.00959023539668701
12,0.23125324878296832,0.9130434782608695,0.0934499092172724,0.9686137750653879,0.9461796008593818,0.9405888448022567,0.00959023539668701
13,0.22521777511114188,0.9177865612648222,0.08955479120314382,0.972101133391456,0.9549434512198394,0.9497709136619795,0.008718395815170008
14,0.22012380370980666,0.9209486166007905,0.0865733867223718,0.972972972972973,0.9568461814592709,0.9527683952843531,0.007846556233653008
15,0.21484219010168384,0.9225296442687747,0.08375457877580664,0.972972972972973,0.9568461814592709,0.9527683952843531,0.006102877070619006
16,0.21022644848691616,0.9296442687747035,0.0813239248243746,0.9755884917175239,0.959496023719674,0.9551290966178665,0.0052310374891020054
17,0.20649136196483264,0.9312252964426877,0.07943433621912908,0.976460331299041,0.9605865722838685,0.9559047374671995,0.0052310374891020054
18,0.2016920099145339,0.932806324110672,0.07736903717440943,0.977332170880558,0.9619411402739013,0.958921975046624,0.0052310374891020054
19,0.19725832451473582,0.9335968379446641,0.07575189267019657,0.977332170880558,0.9619411402739013,0.958921975046624,0.004359197907585004
20,0.19376794983275794,0.9351778656126483,0.07451718596135833,0.978204010462075,0.9663794626849601,0.9612482862624728,0.004359197907585004
