round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2251593149841993,0.5575900767867691,0.7859177628565696,0.6481937602627258,0.4187686559821622,0.42514520400347483,
2,0.7571756844329045,0.7339043118724158,0.4585280312693178,0.8353858784893268,0.8219343554510316,0.749488796613147,
3,0.7500393057953868,0.7028942705256941,0.4445973885274677,0.8111658456486043,0.795725111839748,0.7732426195660581,
4,0.7705417458150631,0.6763142350856468,0.46867088907457927,0.7844827586206896,0.7786557487679785,0.7628613399447861,
5,0.7414171733028144,0.6975782634376846,0.46096567802241284,0.791871921182266,0.7871022530702078,0.776169694998798,
6,0.7123292344107969,0.7200236266981689,0.44778392350145163,0.8013136288998358,0.8000672753270366,0.7852422978719712,
7,0.666429547325648,0.7401063201417601,0.4183056115712634,0.8140394088669951,0.8101247188037582,0.7966798946946526,
8,0.6167345542880958,0.764619019492026,0.38019407353377693,0.8366174055829229,0.8274521203125321,0.8162706981701993,
9,0.5545222621765351,0.8033077377436503,0.33025765722412587,0.867816091954023,0.8478737218234764,0.8411341418908543,
10,0.5181382237914323,0.8201417601890136,0.30186370176634764,0.8817733990147784,0.8595171946936001,0.854317046454741,
11,0.49387663294771894,0.8340224453632605,0.2795065010122478,0.8957307060755336,0.8703576204924786,0.8676345634591702,
12,0.4746585165299541,0.8417011222681631,0.26356051331278924,0.9022988505747126,0.880636149348128,0.8736964478571618,
13,0.45974555153925606,0.8443591258121678,0.2505717505081534,0.9059934318555009,0.8802133695113508,0.8761270231749937,
14,0.4441829212868066,0.8535144713526285,0.23630321109040422,0.9125615763546798,0.8822387093373597,0.8809832446252336,
15,0.43096176516847784,0.8576491435321913,0.22421727538696062,0.916256157635468,0.8835700106886547,0.8848291440037412,
16,0.4244645793481614,0.8606024808033077,0.2175439261939921,0.9187192118226601,0.884139221485246,0.88833646578724,
17,0.4188951793254936,0.8606024808033077,0.21105937906869723,0.9195402298850575,0.880138151551764,0.8896324451890143,
18,0.41385165351562364,0.8620791494388659,0.20446187629684048,0.9215927750410509,0.8808242162693752,0.8910030049643209,
19,0.40984408885715845,0.8614884819846427,0.19846518371982136,0.9220032840722496,0.87743314350038,0.8894501687382729,
20,0.4060305913066413,0.8632604843473125,0.19266078414392393,0.9244663382594417,0.8822557025946778,0.8924682233638066,
21,0.4052209003712394,0.864441819255759,0.18936965774824271,0.9248768472906403,0.8806611129088714,0.8919321730867419,
22,0.4048214337210365,0.8632604843473125,0.18568402832169056,0.9265188834154351,0.8832599609592043,0.8938688219078741,
23,0.40473332420229136,0.8620791494388659,0.1827707039238197,0.9273399014778325,0.8820682926512093,0.8954980585194464,
24,0.406023331791849,0.8594211458948612,0.18118154015300308,0.9269293924466339,0.8803411156561984,0.8948610155213107,
25,0.40517690841150367,0.8617838157117543,0.17880313964606506,0.9277504105090312,0.8826912687750127,0.8956118438049652,
26,0.40564027618742243,0.8597164796219728,0.17811383650758975,0.9269293924466339,0.8815306582426072,0.8949406449185545,
27,0.40672331513276977,0.8614884819846427,0.1775715986789741,0.9269293924466339,0.8814564436644439,0.8953829904674793,
28,0.4091150732661448,0.8617838157117543,0.17812341345208033,0.9265188834154351,0.8786783494922711,0.8942458130244423,
29,0.41219854780857335,0.8600118133490845,0.17881416026594604,0.9248768472906403,0.8761062450421341,0.8916014384536326,
30,0.41530000767409275,0.8567631423508565,0.17986270546766336,0.9232348111658456,0.8699944305207463,0.8880206649519282,
31,0.4159159964875786,0.8570584760779681,0.17774962184855894,0.9261083743842364,0.8729520736489742,0.8913279059635671,
32,0.414820316657468,0.8570584760779681,0.1745558299234348,0.9277504105090312,0.8752550054508799,0.8926864646048335,
33,0.41328302865470573,0.8582398109864147,0.17116490779643379,0.9310344827586207,0.8791338062984607,0.895583635813019,
34,0.4137467337091224,0.8582398109864147,0.17012396615689807,0.930623973727422,0.877668260657067,0.8948349092565088,
35,0.41403548550619856,0.8564678086237448,0.16818028644999652,0.930623973727422,0.8778436443717132,0.8946001905739651,
36,0.41300489479313923,0.8570584760779681,0.16683407826425603,0.9318555008210181,0.878359289609382,0.8953115437856165,
37,0.41270834450459803,0.857944477259303,0.16576033228112166,0.9314449917898193,0.8764402246840302,0.8941222181466776,
