round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.5964221743305334,0.1339712918660287,1.3094785738219485,0.1339712918660287,0.14321517922113391,0.13464553282937497,
2,2.1076396481272135,0.22488038277511962,1.8122713600049178,0.24880382775119617,0.1886627450176611,0.2199172112981674,
3,2.2420721259413723,0.26674641148325356,1.8413589890493731,0.32057416267942584,0.22699200441135925,0.27216710733467414,
4,2.253878365293074,0.2751196172248804,1.7859852473701587,0.3361244019138756,0.2371308016877637,0.2847340870879252,
5,2.2545737444498894,0.27392344497607657,1.7404808655880284,0.3397129186602871,0.24813856624037056,0.29371354202979383,
6,2.253662586212158,0.27751196172248804,1.7045304193451074,0.35645933014354064,0.264023929130881,0.3104196420906402,
7,2.254986064856132,0.2834928229665072,1.671780553160672,0.37200956937799046,0.27997376759648845,0.32453682970924347,
8,2.256677267083711,0.29545454545454547,1.6527375992405358,0.39593301435406697,0.31486527680901083,0.35059641708626077,
9,2.249919137315887,0.29545454545454547,1.6321444192001124,0.41148325358851673,0.3409616116379815,0.37151792750197005,
10,2.245403390181692,0.29904306220095694,1.6164955294303347,0.4258373205741627,0.3624564222595185,0.38864266752520266,
11,2.247777427782853,0.30023923444976075,1.609520219729848,0.4354066985645933,0.38246118856526423,0.402347520237172,
12,2.234463083687011,0.3014354066985646,1.5935252157694986,0.44258373205741625,0.3965442752676795,0.41268282392966205,
13,2.2309593766499933,0.3050239234449761,1.5827121951363303,0.4557416267942584,0.4121256038647343,0.42625003772349235,
14,2.2349537593896307,0.30980861244019137,1.570071161078494,0.4605263157894737,0.4173763380237101,0.432635791416535,
15,2.2402666721617774,0.3062200956937799,1.5576273094524036,0.46291866028708134,0.4237072198076825,0.43682017980243854,
16,2.232875206824125,0.30980861244019137,1.5337817395132693,0.4688995215311005,0.43040898816386886,0.44313883796043285,
17,2.226371331648393,0.30861244019138756,1.50391141307411,0.47248803827751196,0.43442599525800646,0.44720742306096545,
18,2.2056929574628765,0.3050239234449761,1.4710404827263937,0.47248803827751196,0.4387164945967541,0.449440082019176,
19,2.200266767346688,0.3038277511961722,1.4522161449541886,0.47248803827751196,0.4407253874910291,0.45099362983771774,
20,2.1950990777266655,0.3026315789473684,1.434861495734402,0.4784688995215311,0.4509557762769532,0.45872663659619345,
21,2.18959385584416,0.3050239234449761,1.4169497969047875,0.4820574162679426,0.4568879100162239,0.4637250010797261,
22,2.180373853473572,0.30741626794258375,1.3984070622749876,0.48444976076555024,0.45879819717295106,0.46588962242335535,
23,2.1822246410059587,0.30861244019138756,1.3870292850658654,0.48444976076555024,0.4595979371164949,0.46638104357640603,
24,2.1762312941574025,0.3133971291866029,1.3784244083331532,0.4880382775119617,0.4640812318317507,0.4701016647672623,
25,2.183247586756802,0.31698564593301437,1.378638653093548,0.4904306220095694,0.46495663859011094,0.47183379609278114,
26,2.189023309917541,0.319377990430622,1.3741617579209178,0.49521531100478466,0.4716961746377742,0.47752531685112504,
27,2.1890330987683893,0.32057416267942584,1.368572786093899,0.5,0.4760844680681637,0.48177946795349835,
28,2.187524412237286,0.3253588516746411,1.3597454807975076,0.5047846889952153,0.48011582696146965,0.4853906826610919,
29,2.185410755102714,0.3253588516746411,1.3529481383031636,0.5047846889952153,0.4769848923175828,0.48360020176891116,
30,2.198104613135306,0.3253588516746411,1.3532131146015733,0.5059808612440191,0.48059922237372676,0.4864579060705496,
31,2.1981350634086647,0.3277511961722488,1.3467189786536842,0.5119617224880383,0.486453732370141,0.49199142627781084,
32,2.2062199788800836,0.3277511961722488,1.3422620712855216,0.5095693779904307,0.48238539898132426,0.48902342696412743,
33,2.2206421080958902,0.326555023923445,1.344981024139806,0.5107655502392344,0.48395000732562,0.4903013880459037,
34,2.226425567882483,0.33014354066985646,1.3378731132124029,0.5167464114832536,0.49015259534400046,0.49591962622104613,
35,2.235395146328867,0.33014354066985646,1.334963159127669,0.5167464114832536,0.4918599918599919,0.49680459345684963,
36,2.2519398157676442,0.3361244019138756,1.339903124781887,0.5215311004784688,0.4977953374456196,0.5019669155616868,
37,2.2782980380446145,0.3397129186602871,1.3508550590305237,0.5227272727272727,0.4995585073710074,0.5037079153596439,
38,2.2944651653892114,0.34330143540669855,1.36186598191421,0.527511961722488,0.5039739000745712,0.5073826741412767,
39,2.3190180251472876,0.34330143540669855,1.373934636275734,0.5311004784688995,0.5069163330731636,0.5097914140734036,
40,2.3456301575072076,0.3444976076555024,1.3883416789570493,0.5311004784688995,0.5069163330731636,0.5097914140734036,
41,2.365375644282291,0.3456937799043062,1.400497695475674,0.534688995215311,0.5115055645072798,0.51308586038779,
42,2.3766517696198095,0.34688995215311,1.403098428363435,0.5358851674641149,0.5162041383580497,0.5165647255004998,
43,2.3896832306419262,0.3480861244019139,1.4100444624868878,0.5358851674641149,0.5163325708712724,0.5170351031017991,
44,2.397522726697785,0.3480861244019139,1.410121315974368,0.534688995215311,0.515951046988274,0.5166570433836097,
45,2.404649101375963,0.35047846889952156,1.4088892132471622,0.5394736842105263,0.5234848484848486,0.522942300672121,
46,2.4152786492160634,0.35167464114832536,1.4091486531581605,0.5394736842105263,0.5239247227990474,0.5233908366222102,
47,2.4253695056769264,0.3492822966507177,1.407414637399062,0.5370813397129187,0.5226879045796191,0.5225569245314924,
48,2.421698391152341,0.3480861244019139,1.3965808954535488,0.5418660287081339,0.5328173712748602,0.53054504016015,
49,2.420387001128858,0.35287081339712917,1.393105821746388,0.5430622009569378,0.5348609758987117,0.5328525742815813,
50,2.426203581705048,0.35167464114832536,1.3923761262848047,0.5490430622009569,0.5432039239304024,0.5397213876736691,
51,2.431516258340133,0.35287081339712917,1.3907803151596105,0.55622009569378,0.5531274281274282,0.5486765368901869,
52,2.4641083028327904,0.35167464114832536,1.411419578146136,0.5550239234449761,0.5500355699841651,0.5461414265711818,
53,2.481031251295902,0.35287081339712917,1.4133525698949276,0.5538277511961722,0.5486358501232643,0.5455789603974323,
54,2.5240833371449884,0.35047846889952156,1.4349645011162644,0.5466507177033493,0.5421733475825813,0.5408404895173139,
55,2.5614264798506596,0.35406698564593303,1.4569108517546403,0.5502392344497608,0.5454023993349836,0.5438861326218453,
56,2.603206007104171,0.35047846889952156,1.4860436967685462,0.5454545454545454,0.5401261848601183,0.5392952333376642,
57,2.6185433351252065,0.3492822966507177,1.4943868224130292,0.5538277511961722,0.5529971996164339,0.5507703831763969,
58,2.645511428705243,0.3492822966507177,1.5047622950453508,0.5502392344497608,0.5490790558335205,0.5474524830120311,
59,2.653370225258421,0.35047846889952156,1.5109495751595383,0.5466507177033493,0.5478120662121948,0.5466816804864273,
60,2.880698895340331,0.3349282296650718,1.6517866849899292,0.5514354066985646,0.5281328760278844,0.5280644125125465,
