round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,2.0353213171673636,0.039886039886039885,1.2577640672444332,0.34615384615384615,0.11538461538461538,0.1714285714285714,
2,2.7248413454093825,0.16951566951566951,1.7653488668835597,0.34615384615384615,0.11538461538461538,0.1714285714285714,
3,2.992394370570821,0.2022792022792023,1.9784903584221596,0.3481781376518219,0.28252032520325204,0.17611236802413274,
4,3.1240735318925648,0.21652421652421652,2.0659602084140545,0.3603238866396761,0.37678503245513556,0.20172459958132516,
5,3.2066121176097466,0.21794871794871795,2.0685867703395333,0.37449392712550605,0.3656140350877193,0.22920128503378753,
6,3.2700316022943565,0.22507122507122507,2.066040162615448,0.3765182186234818,0.3072408597033865,0.23273743963399138,
7,3.302907181601239,0.2264957264957265,2.0385560680497514,0.3805668016194332,0.2672173274596182,0.23963905723905723,
8,3.3056291576124663,0.22792022792022792,1.9899462186373198,0.3825910931174089,0.23893145578794783,0.24322327407065344,
9,3.276569613703975,0.23646723646723647,1.87705634576589,0.38461538461538464,0.2195119520919898,0.24985193251943982,
10,3.268404371718056,0.23219373219373218,1.8140830568939086,0.38866396761133604,0.21921470342522972,0.25680142384947874,
11,3.2592898481591814,0.24216524216524216,1.7653985313075757,0.39068825910931176,0.218375153990793,0.26082380152147594,
12,3.2564026548651888,0.24643874643874644,1.7357736270919986,0.39068825910931176,0.21640141467727672,0.26277372262773724,
13,3.2618833736137107,0.24786324786324787,1.714453704926649,0.39473684210526316,0.22145916408211494,0.269012410879324,
14,3.2726859380716613,0.25071225071225073,1.694178855370896,0.4008097165991903,0.22802130674876606,0.27798309883507316,
15,3.2879247896352046,0.2492877492877493,1.6756287007196713,0.402834008097166,0.23103315766359245,0.282013849413467,
16,3.2945561381826374,0.24786324786324787,1.6571156737292827,0.4048582995951417,0.23371921868162468,0.2864964475548312,
17,3.301096013468555,0.24643874643874644,1.6317026933677765,0.41700404858299595,0.24718886983037924,0.30192401737009683,
18,3.3017833226087085,0.25071225071225073,1.6051572923235564,0.4230769230769231,0.30881704873323523,0.3126783414851455,
19,3.3056095617788808,0.2535612535612536,1.5847352371524703,0.4271255060728745,0.30563574467783466,0.3178663256459694,
20,3.3128671095921445,0.254985754985755,1.5646873118906368,0.4271255060728745,0.3003288657235046,0.318535289393202,
21,3.3164340186322856,0.2564102564102564,1.5515134324911635,0.4311740890688259,0.3044970051770732,0.3232421773991533,
22,3.318529453712311,0.25783475783475784,1.5456419647463904,0.4433198380566802,0.40335497835497836,0.34226671024190813,
23,3.3213064507541494,0.2606837606837607,1.5320549127061358,0.4473684210526316,0.4072250133421667,0.34646480686822917,
24,3.308984566957523,0.2621082621082621,1.5099048460060769,0.45546558704453444,0.4320756762617228,0.35763995891114536,
25,3.3116241907462096,0.2621082621082621,1.504590312478996,0.45951417004048584,0.4239414129624226,0.362373666126978,
26,3.312425512873549,0.26495726495726496,1.4957745741253439,0.45951417004048584,0.4240589073922407,0.3625857660793668,
27,3.3180855393749358,0.2720797720797721,1.495197828964666,0.4676113360323887,0.45696981864418124,0.3751670486916691,
28,3.316202865366922,0.27350427350427353,1.4881752917641087,0.4716599190283401,0.47065389583485656,0.38139668081864614,
29,3.318444268316285,0.2777777777777778,1.4881063916905206,0.47368421052631576,0.4705452086790829,0.3855758334113517,
30,3.3282908680092573,0.28062678062678065,1.4873789003503468,0.4777327935222672,0.4819976771196284,0.3919370477426263,
31,3.3427939571206724,0.2849002849002849,1.4806274151512486,0.4797570850202429,0.48136686009026436,0.3960016048732357,
32,3.3655238246646024,0.28347578347578345,1.4643063834804273,0.48380566801619435,0.48491295938104456,0.3998551694204419,
33,3.384485188372794,0.28774928774928776,1.4467368878816302,0.4979757085020243,0.49821612098076645,0.41486141307212615,
34,3.40103625639891,0.2905982905982906,1.4333350146830324,0.4979757085020243,0.49837789465325244,0.41507139684956584,
35,3.4178280402452517,0.28774928774928776,1.415182723690141,0.5040485829959515,0.5128309409888357,0.4209625371195957,
36,3.4459359061684025,0.2863247863247863,1.410373448360304,0.5080971659919028,0.516164274322169,0.42468693190544293,
37,3.4701612647782025,0.28917378917378916,1.3985973987502125,0.5101214574898786,0.5157027306452594,0.42960798930519495,
38,3.482266905640605,0.292022792022792,1.380172480455777,0.5141700404858299,0.5195854349885113,0.43394021896010404,
39,3.49357164958943,0.2962962962962963,1.3599879982983052,0.5222672064777328,0.5323770019587509,0.444002737934251,
40,3.5113498892879216,0.301994301994302,1.3477159067686753,0.5263157894736842,0.5412081873755066,0.45016769382450866,
41,3.530614699393596,0.3034188034188034,1.3430935284386762,0.5303643724696356,0.5487264673311185,0.4522060525692801,
42,3.544697026581506,0.3034188034188034,1.338915792071385,0.5425101214574899,0.5644540644540644,0.466174147859588,
43,3.5578063505667226,0.30626780626780625,1.3298938863190561,0.548582995951417,0.5698991099607017,0.4721455941002027,
44,3.563488775508696,0.30484330484330485,1.3180130792532856,0.5465587044534413,0.5688800446864963,0.4707916374966481,
45,3.5717616577094096,0.30484330484330485,1.3064858382530058,0.5506072874493927,0.573304224296459,0.4753514960342881,
46,3.5777176642349984,0.3076923076923077,1.2939234359061669,0.5566801619433198,0.5783087794945502,0.480891128551241,
47,3.5907726219916274,0.3091168091168091,1.2841140326218083,0.5708502024291497,0.5910660605516518,0.49454931371381927,
48,3.5830108698277052,0.3091168091168091,1.2665006216721013,0.5769230769230769,0.5965560780215952,0.5003558194274584,
49,3.591817273713245,0.31054131054131057,1.2550444139642754,0.582995951417004,0.6115724501077784,0.5059669394960681,
50,3.5885646771161985,0.31054131054131057,1.2348614955238002,0.5910931174089069,0.6189605734767025,0.513631468025239,
51,3.583680862714762,0.31054131054131057,1.2152218490477034,0.5910931174089069,0.6099706744868035,0.5140791509651755,
52,3.5987681853465543,0.31196581196581197,1.2061548792881522,0.5910931174089069,0.6099706744868035,0.5140791509651755,
53,3.6014403420635777,0.31196581196581197,1.1862604106486085,0.597165991902834,0.6155812783420002,0.5198142382091756,
54,3.6184430822008355,0.31196581196581197,1.177523381314297,0.6012145748987854,0.6233311812040376,0.5254555730540714,
55,3.6237463781297037,0.31196581196581197,1.1638548055641083,0.6072874493927125,0.6337124526100903,0.5335453398974134,
56,3.6633599313915286,0.31196581196581197,1.16713366913892,0.6093117408906883,0.6356285149718802,0.5354548156573858,
57,3.6792898952451525,0.31054131054131057,1.1614059899982654,0.6153846153846154,0.6479283949043684,0.5449700822737472,
58,3.6865534361271437,0.31054131054131057,1.1464830468058103,0.6275303643724697,0.680049157080894,0.55898568094367,
59,3.715845942157626,0.31054131054131057,1.1418901223402758,0.6295546558704453,0.690196734434484,0.5590513896338122,
60,3.6246173789358545,0.3162393162393162,1.1434544300743443,0.6194331983805668,0.690724369969653,0.5479868812366853,
