round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,2.363011164518907,0.059008654602675056,1.5817883876864622,0.09195402298850575,0.11264732547597461,0.0689426523297491,
2,3.197160957743107,0.01966955153422502,2.0967569089800144,0.3138815207780725,0.22938513171225938,0.33502089853471606,
3,3.518513861272768,0.023603461841070025,2.390448383901311,0.3094606542882405,0.25911987555823174,0.35955653774893315,
4,3.6311989513370206,0.020456333595594022,2.47360617707621,0.30238726790450926,0.2624068539549711,0.3601159365200038,
5,3.655367049525611,0.022816679779701022,2.4982347429378384,0.3015030946065429,0.26739766081871347,0.3644619094543386,
6,3.685814864235915,0.020456333595594022,2.5224475843731438,0.29619805481874445,0.5933969093255279,0.3584237788136617,
7,3.6781911142785937,0.01966955153422502,2.5254216350147303,0.2988505747126437,0.43217530198662274,0.36425589739213476,
8,3.6489131763917455,0.01888276947285602,2.504722048812583,0.29973474801061006,0.49071010779194096,0.3675236220298634,
9,3.5654801752133976,0.01809598741148702,2.4479963570754153,0.30238726790450926,0.44241064152551934,0.3739773425720687,
10,3.5103837939156595,0.020456333595594022,2.4144004599169016,0.3015030946065429,0.3910426522056844,0.3769452166438529,
11,3.4669015565132364,0.022029897718332022,2.3755312345388395,0.3032714412024757,0.41065304625283944,0.38163095763345295,
12,3.4231728196237894,0.022816679779701022,2.3342940130663803,0.2988505747126437,0.3727279107025942,0.3775261349906099,
13,3.4090347235639857,0.022029897718332022,2.3201452570610823,0.29354553492484525,0.34330807670211266,0.37215211729506076,
14,3.402684513927913,0.022816679779701022,2.32501421387906,0.29089301503094606,0.33735244374619033,0.366849696706023,
15,3.3927217728504506,0.025963808025177025,2.3253637291919227,0.29000884173297964,0.36197726467652075,0.3669317735779259,
16,3.380754131861881,0.025963808025177025,2.3267470915479853,0.2838196286472148,0.3503853417036697,0.35952866297607594,
17,3.356383070806928,0.02753737214791503,2.3259172515464397,0.28470380194518125,0.36469362117227705,0.3649932351921102,
18,3.320196816529185,0.029110936270653028,2.3108966904968207,0.2838196286472148,0.3611209023103681,0.36182723745584044,
19,3.308074536987593,0.02989771833202203,2.310422804585397,0.28558797524314766,0.38053279812237467,0.3646364325186536,
20,3.29241311203111,0.029110936270653028,2.3084544713891364,0.28470380194518125,0.3823857399969856,0.3658339560927287,
21,3.284418120335445,0.029110936270653028,2.312966216042651,0.28293545534924847,0.37660583711971096,0.365340979617285,
22,3.2748823295326144,0.02989771833202203,2.311340439962561,0.27763041556145,0.3715369252347847,0.3618465014105692,
23,3.2690008859011623,0.03225806451612903,2.317561195973903,0.27409372236958446,0.36620573575830634,0.35809143510467584,
24,3.237114133467175,0.03540519276160504,2.290053228484541,0.2749778956675508,0.37105955581407785,0.3577747136597063,
25,3.2254665683893404,0.03619197482297404,2.2795216858018086,0.27586206896551724,0.3712652499434561,0.36478730546527155,
26,3.2144937470238757,0.03855232100708104,2.2707448701327295,0.27939876215738285,0.38525972819451076,0.3694936576739518,
27,3.212908297425457,0.04012588512981904,2.2664836576615257,0.27851458885941643,0.3836891157446633,0.37067357792723166,
28,3.201299461766925,0.040912667191188044,2.2523775412696954,0.27763041556145,0.3811686321106617,0.3707474028450029,
29,3.1938532929454237,0.043273013375295044,2.24110083069873,0.2749778956675508,0.37629688962245583,0.3669380086586347,
30,3.201478994896241,0.044846577498033044,2.243645233774902,0.27144120247568526,0.372578925829248,0.367901180701089,
31,3.2024940664049772,0.046420141620771044,2.241585395064215,0.26790450928381965,0.36876798829497437,0.3655888237265133,
32,3.217644501445239,0.046420141620771044,2.2584957153158416,0.26525198938992045,0.3654821798503361,0.36344070636271925,
33,3.22946408899819,0.046420141620771044,2.2712308274866944,0.2625994694960212,0.3625796325772214,0.3623834884728719,
34,3.244112298771868,0.04799370574350905,2.2883674156128255,0.259946949602122,0.3606588786734179,0.35734724803527024,
35,3.2577097982426126,0.04878048780487805,2.304828724747311,0.2564102564102564,0.3578375391247099,0.3548628228295947,
36,3.2842501778006086,0.04799370574350905,2.332215778812911,0.2546419098143236,0.35846956486393106,0.3542367171842682,
37,3.3014912866026656,0.05035405192761605,2.3532320658365884,0.2564102564102564,0.3623563908516448,0.35553731005613654,
38,3.3055941953516492,0.05114083398898505,2.3564683086149047,0.2564102564102564,0.3634989103462056,0.35636722618817923,
39,3.324252593432891,0.05271439811172305,2.372257111243291,0.25287356321839083,0.3577916075262948,0.35256502989209704,
40,3.3353020026869515,0.05271439811172305,2.380986211154442,0.25287356321839083,0.3577916075262948,0.35256502989209704,
41,3.339105669294728,0.05350118017309206,2.3803769827521446,0.2484526967285588,0.3519872824751791,0.3481081443208065,
42,3.3398552154763115,0.05428796223446106,2.3784313859610724,0.2493368700265252,0.35424791518169135,0.34979146058328686,
43,3.3556186207441905,0.05586152635719906,2.384852873973357,0.2493368700265252,0.35551371791871555,0.3489274471640202,
44,3.3600206853459897,0.05979543666404406,2.3873411932421615,0.2458001768346596,0.3507489622658639,0.34521675041974403,
45,3.3624008514110164,0.058221872541306056,2.3884994344938972,0.2440318302387268,0.3503777967415647,0.34517100128891004,
46,3.3658100566368794,0.06294256490952006,2.3945746316412295,0.242263483642794,0.34772771990817103,0.3411950171233435,
47,3.378195474881248,0.06215578284815106,2.409777599978932,0.2396109637488948,0.3437757506509409,0.33744857138032547,
48,3.3685418987349203,0.06608969315499606,2.408680940285707,0.23607427055702918,0.3381776842445728,0.3314506607535038,
49,3.363933997300551,0.06608969315499606,2.4027719775941074,0.23165340406719717,0.3319789540947787,0.3278375646961606,
50,3.3563656491805585,0.06766325727773406,2.397462411436963,0.22900088417329797,0.32856427831807156,0.32409943787059897,
