round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.390600192135778,0.375,1.00726878572775,0.4774066797642436,0.6194872584699516,0.4137162147323375,,1.2201386926008417,0.8823529411764706,0.11764705882352941
2,0.9543514895713192,0.6522988505747126,0.7078726155818796,0.7269155206286837,0.7604430305172616,0.724952176746337,,1.2117908013695702,0.5240641711229946,0.47593582887700536
3,0.9156840491568905,0.6795977011494253,0.690014696776984,0.7426326129666012,0.7730651085209246,0.7443750537358963,,1.1069965260551575,0.5561497326203209,0.44385026737967914
4,0.8920542344279673,0.7011494252873564,0.6864201971027847,0.7662082514734774,0.793552036199095,0.7688985487816309,,1.0414484987921893,0.5721925133689839,0.42780748663101603
5,0.8604321575712883,0.7327586206896551,0.6828892638500641,0.7819253438113949,0.8070840501948892,0.78500901361576,,0.979859497457902,0.6310160427807486,0.3689839572192513
6,0.8246881564458212,0.7399425287356322,0.6716056600769282,0.7858546168958742,0.810655168422271,0.7887744205362072,,0.951893611387773,0.6363636363636364,0.36363636363636365
7,0.7851198651324743,0.7557471264367817,0.6551474784821096,0.7956777996070727,0.8179491603404646,0.798261636578121,,0.903833065440948,0.6684491978609626,0.3315508021390374
8,0.7539178585184032,0.7614942528735632,0.6353028509143762,0.8035363457760314,0.8230772912179948,0.806065071258943,,0.8847426360941189,0.6684491978609626,0.3315508021390374
9,0.727960814004657,0.7772988505747126,0.6198547631209398,0.8172888015717092,0.833216986620128,0.819579314687485,,0.8522087507706912,0.6951871657754011,0.3048128342245989
10,0.7054947765394189,0.7859195402298851,0.6063365111884996,0.8271119842829077,0.8419854280510018,0.8291019609464415,,0.8134173938934816,0.7005347593582888,0.2994652406417112
11,0.6885823765020261,0.8002873563218391,0.5934232213408165,0.8428290766208252,0.8562336530078465,0.844345156541768,,0.7926859664407006,0.7112299465240641,0.2887700534759358
12,0.6698775236634003,0.8103448275862069,0.5785560645382625,0.8506876227897839,0.8630854960642195,0.8521391660429094,,0.7663925879779346,0.732620320855615,0.26737967914438504
13,0.6545905950425686,0.8117816091954023,0.5625923035889572,0.8546168958742633,0.8657848324514991,0.8558017769312803,,0.7573016104213695,0.732620320855615,0.26737967914438504
14,0.6448324165125002,0.8132183908045977,0.5526560472364744,0.8605108055009824,0.871383171912833,0.8615518448182637,,0.7510690026104769,0.7272727272727273,0.2727272727272727
15,0.6313171496336487,0.8103448275862069,0.5378028812483392,0.8546168958742633,0.865885808408898,0.8558302618273567,,0.7433557516750805,0.732620320855615,0.26737967914438504
16,0.6134884515027891,0.8160919540229885,0.5185050444424972,0.862475442043222,0.87315436015998,0.8636196792332916,,0.7299028048540819,0.732620320855615,0.26737967914438504
17,0.5995196693245022,0.8160919540229885,0.5011493297831717,0.8644400785854617,0.8750925812049904,0.8655382115940409,,0.7259857342204946,0.7219251336898396,0.27807486631016043
18,0.5822585951322796,0.8189655172413793,0.4791291715588223,0.8703339882121808,0.8801094538964676,0.8713788706919557,,0.721836338706195,0.7219251336898396,0.27807486631016043
19,0.5660055745607135,0.8175287356321839,0.4566094004100807,0.8722986247544204,0.8818192488262909,0.8732705251650293,,0.7236588785355104,0.7112299465240641,0.2887700534759358
20,0.5521831094533548,0.8175287356321839,0.43601070218564014,0.8722986247544204,0.8817425947618526,0.873427815068022,,0.7304501304014481,0.7165775401069518,0.28342245989304815
