round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.307917294316368,0.4731246308328411,0.9645452914371083,0.4794745484400657,0.5902406918136257,0.5079608691101886,,1.1628361019335296,0.891578947368421,0.10842105263157895
2,0.7025268063415667,0.7321323095097461,0.4257192562757846,0.8366174055829229,0.7864594761435918,0.8011192499518865,,1.167277616952595,0.5042105263157894,0.4957894736842105
3,0.6325241444875556,0.7510336680448907,0.3813772870989269,0.8419540229885057,0.8085107108436906,0.8233728028023223,,1.0444699869657819,0.5547368421052632,0.44526315789473686
4,0.5861162913845477,0.7666863555818074,0.3518514696796148,0.8526272577996716,0.8253174999801686,0.8409800282797653,,0.9592965456059105,0.5852631578947368,0.4147368421052632
5,0.5403218825963285,0.789722386296515,0.3209052640816261,0.8665845648604269,0.8411056005235085,0.8561643684032273,,0.8757564558480915,0.6294736842105263,0.3705263157894737
6,0.5035648670551415,0.8103957471943296,0.2922743967013993,0.8793103448275862,0.8556836135108764,0.8698853133074307,,0.8276545203359503,0.6673684210526316,0.33263157894736844
7,0.4658116120173955,0.8281157708210277,0.26531087393048164,0.8908045977011494,0.8698633088056921,0.8812748084180164,,0.7610515880584717,0.7021052631578948,0.29789473684210527
8,0.44112199675170755,0.8343177790903721,0.2471753408756162,0.8990147783251231,0.8770231807642855,0.8879941395382414,,0.7256657129839847,0.7115789473684211,0.28842105263157897
9,0.4126793255097614,0.851447135262847,0.22363460954578443,0.9133825944170771,0.8932228533038179,0.9012455318035312,,0.687355745215165,0.7473684210526316,0.25263157894736843
10,0.38979990168640194,0.8606024808033077,0.2061956110356868,0.9232348111658456,0.9049358134849433,0.9117704926846079,,0.6503277506326375,0.76,0.24
11,0.3740161132932202,0.8659184878913172,0.19399227820985226,0.9293924466338259,0.9119691859534962,0.9187361810402304,,0.6281205384354842,0.7621052631578947,0.23789473684210527
12,0.35841166533032465,0.8735971647962197,0.18185922302831767,0.9322660098522167,0.9133558530299468,0.9226767886495764,,0.6036788971173136,0.78,0.22
13,0.34810256039117543,0.880685174246899,0.17375341481078044,0.9359605911330049,0.9176841463975665,0.9275435857731194,,0.5920598820636147,0.7905263157894736,0.2094736842105263
14,0.33723936123884574,0.8830478440637921,0.16529745626919376,0.9400656814449918,0.9225809907247727,0.9329963460725419,,0.5784424650041681,0.791578947368421,0.20842105263157895
15,0.32802503575816777,0.8860011813349085,0.15797630740308213,0.9429392446633826,0.9229552357547749,0.9357216293530382,,0.5657872558267493,0.7989473684210526,0.20105263157894737
16,0.31751031635853927,0.8889545186060248,0.15013343903231505,0.9445812807881774,0.9248550379388556,0.9371451815252868,,0.547712749838829,0.8052631578947368,0.19473684210526315
17,0.3096330661218827,0.8919078558771412,0.14370573971463346,0.9474548440065681,0.9267992826894824,0.9397682369340575,,0.537822654215913,0.8094736842105263,0.19052631578947368
18,0.30193615496616283,0.896042528056704,0.1375048027568067,0.9507389162561576,0.9300401249489095,0.9427855945985906,,0.5269164874365455,0.8168421052631579,0.1831578947368421
19,0.2949441273889806,0.8998818665091554,0.13193023548582308,0.9540229885057471,0.9346798667733659,0.9470969911744437,,0.5176924872555231,0.8221052631578948,0.17789473684210527
20,0.28762169610939997,0.90253987005316,0.12530767264330916,0.9573070607553367,0.9394941495523325,0.9506031012491046,,0.5120072012512308,0.8231578947368421,0.17684210526315788
