round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.3626225719041232,0.3181818181818182,0.9590993446596502,0.5825358851674641,0.6491699698418624,0.5718965176346908,,,,
2,0.5858884928257841,0.812200956937799,0.4613817967296217,0.8576555023923444,0.8806142461042036,0.8554762158033062,,,,
3,0.4620352333242243,0.8373205741626795,0.34638330810057205,0.8791866028708134,0.8955102567889247,0.87828432390211,,,,
4,0.3984199447655364,0.8636363636363636,0.2877494722658225,0.90311004784689,0.9150506544134719,0.9033001832218469,,,,
5,0.3631754757203696,0.8767942583732058,0.25560716780695764,0.9174641148325359,0.9280529274646923,0.9183629631037613,,,,
6,0.32996856153866894,0.8923444976076556,0.2316906511133011,0.9282296650717703,0.9377991125043993,0.9291791348772133,,,,
7,0.30911012625758444,0.8875598086124402,0.2144345943258995,0.9246411483253588,0.9347689075630252,0.9256014961013094,,,,
8,0.2857488513073069,0.8995215311004785,0.19773756305611376,0.9294258373205742,0.9394432773109244,0.9302836185834442,,,,
9,0.2688342449678616,0.9066985645933014,0.18531725923508477,0.9354066985645934,0.9435037757526265,0.9361941153018063,,,,
10,0.2569482809569883,0.9078947368421053,0.17577722045909347,0.9401913875598086,0.9467574465540648,0.9407221919121823,,,,
11,0.24238075791639788,0.9126794258373205,0.1648276092013362,0.94377990430622,0.9497603182238992,0.9444529175920429,,,,
12,0.2318580183445623,0.9138755980861244,0.15666495651200538,0.94377990430622,0.9497828656080113,0.94435195558032,,,,
13,0.21807422057578438,0.9198564593301436,0.14671379823625338,0.9485645933014354,0.9540037485680971,0.9492606688977842,,,,
14,0.20793184599199702,0.9210526315789473,0.1391757084510699,0.9485645933014354,0.9535150668741075,0.9491155576857634,,,,
15,0.1993661404661968,0.9222488038277512,0.1322345722001046,0.9485645933014354,0.9535150668741075,0.9491155576857634,,,,
16,0.19315290581056196,0.9222488038277512,0.12683331238943638,0.9509569377990431,0.9557278193919098,0.9514761044268555,,,,
17,0.1857809803730465,0.9234449760765551,0.12105922877195884,0.9509569377990431,0.9554261266268748,0.9514488576589479,,,,
18,0.17985446060201127,0.9222488038277512,0.11603903002217056,0.9497607655502392,0.9541691888619854,0.950302468163057,,,,
19,0.17316105667642054,0.930622009569378,0.11044002435856352,0.9569377990430622,0.9602945224202807,0.9573352609530369,,,,
20,0.1672852467511598,0.9330143540669856,0.10603064163443164,0.9569377990430622,0.9602945224202807,0.9573352609530369,,,,
