round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.4525494173110238,0.3557312252964427,0.914087905750408,0.6118881118881119,0.6600941750539097,0.5220235494210236,,2.706434801590344,0.0,0.512396694214876
2,0.7873384208076085,0.8158102766798419,0.32609575111549216,0.916958041958042,0.8792470695791296,0.8723385545599434,,4.337640372189608,0.0,1.0
3,0.7153715647256421,0.833201581027668,0.22927233368366748,0.9335664335664335,0.9074454628503493,0.9000786073307974,,4.746130194545778,0.0,1.0
4,0.6826291423541284,0.8371541501976285,0.18884022585995547,0.9370629370629371,0.9048232439083853,0.9012414176578668,,4.892231862407085,0.0,1.0
5,0.6631490281448063,0.8466403162055336,0.16816283501945176,0.9423076923076923,0.9136098237274708,0.9140460224938257,,4.936921226091622,0.0,1.0
6,0.6463542069842222,0.8513833992094861,0.15150690281933005,0.9484265734265734,0.9224886793604056,0.9237761737357547,,4.977360228861659,0.0,0.9834710743801653
7,0.6345898547191394,0.8569169960474309,0.14039574730229545,0.9545454545454546,0.9299819796611586,0.9361573066315542,,4.984427444205797,0.0,0.9669421487603306
8,0.6256784112085938,0.8632411067193676,0.13094457614046712,0.958916083916084,0.9325581376968123,0.9407107162181849,,5.01019572029429,0.0,0.9421487603305785
9,0.6133009814933355,0.8640316205533597,0.12329784590568575,0.9606643356643356,0.9327237497678592,0.9398853111926116,,4.972221729183985,0.0,0.9338842975206612
10,0.6040797069138689,0.8656126482213439,0.1178815573766515,0.9624125874125874,0.9348242988475716,0.9414542991860864,,4.936343013747664,0.0,0.9338842975206612
11,0.594251663128849,0.8648221343873518,0.11181763575210438,0.9606643356643356,0.935903600691287,0.9407928160087055,,4.904132240074725,0.0,0.9173553719008265
12,0.5836988003357597,0.8656126482213439,0.1071767769753933,0.9615384615384616,0.9369651736255279,0.9415776162776502,,4.844368028246667,0.0,0.9173553719008265
13,0.5735987254282231,0.8679841897233201,0.10190497581045944,0.9641608391608392,0.9423954436313995,0.9449862594130392,,4.8020569627935235,0.0,0.9173553719008265
14,0.5627825463242211,0.8687747035573122,0.09803554271119874,0.965034965034965,0.9434794215522372,0.9457760689561606,,4.733822771340362,0.0,0.9173553719008265
15,0.5517300051662761,0.8695652173913043,0.09497306421659626,0.9659090909090909,0.9451546657740959,0.9465101782576002,,4.652885539472596,0.0,0.9173553719008265
16,0.5407451240441544,0.8711462450592885,0.09271542283778007,0.9676573426573427,0.9467774809183118,0.9481562765343704,,4.560648429492288,0.0,0.8925619834710744
17,0.5295628926499559,0.8711462450592885,0.09026499659187727,0.9676573426573427,0.9496225830710697,0.9491548745231938,,4.471104129286837,0.0,0.8925619834710744
18,0.5184366770883794,0.8719367588932806,0.08817899638747835,0.9685314685314685,0.9507417995499119,0.9499515090965819,,4.375365483859354,0.0,0.8842975206611571
19,0.5077385585769835,0.8727272727272727,0.0863742785710659,0.9694055944055944,0.9520966784014496,0.9524470376016866,,4.281758282795425,0.0,0.8677685950413223
20,0.49824359709095106,0.8735177865612648,0.08487517849079795,0.9702797202797203,0.955492225355821,0.9543150468023217,,4.197557004030085,0.0,0.859504132231405
