round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1987241379019784,0.4366640440597954,0.8126284967389024,0.7535087719298246,0.6890553464953427,0.6487689338038102,0.4631578947368421
2,0.6341303316370697,0.7797010228166797,0.3809500284362258,0.8982456140350877,0.8426143417414368,0.8332387876850964,0.05087719298245614
3,0.4797499903443289,0.8245476003147129,0.2580648154543157,0.9263157894736842,0.8909214594928881,0.8821186405407828,0.028070175438596492
4,0.4135992547173279,0.8402832415420929,0.20536480598282394,0.9377192982456141,0.9153114317425928,0.9003819255612484,0.02017543859649123
5,0.37971881048403605,0.8528717545239969,0.17678587541245577,0.9421052631578948,0.9197038253412653,0.9040052538189759,0.017543859649122806
6,0.3586473170225307,0.8575924468922108,0.1574360660293646,0.9447368421052632,0.9198341963047844,0.9114204179346564,0.014912280701754385
7,0.342142893937889,0.8623131392604249,0.14184826455618205,0.9508771929824561,0.9271009741277548,0.921084421033369,0.014912280701754385
8,0.3279605377362902,0.8686073957513769,0.12913454656015363,0.9526315789473684,0.9291061759992075,0.9262591519322557,0.014912280701754385
9,0.3179450066632684,0.8733280881195908,0.11766338839865567,0.9570175438596491,0.9335205826632245,0.9300857742753198,0.014035087719298246
10,0.3078343980688452,0.8764752163650669,0.10744627400448448,0.9596491228070175,0.9395929010890507,0.9355393585236031,0.013157894736842105
11,0.3012306588100318,0.8835562549173879,0.09965206170291231,0.9640350877192982,0.9449462402802805,0.9416673289133163,0.012280701754385965
12,0.2944644527886441,0.8851298190401259,0.09347192676443802,0.9657894736842105,0.9467410681013515,0.9451686939911633,0.013157894736842105
13,0.2886855049244913,0.8882769472856019,0.0884434789942022,0.9666666666666667,0.9482623643702914,0.9458796882304009,0.012280701754385965
14,0.2816920209174828,0.8898505114083399,0.08408371586548655,0.968421052631579,0.9505820700983806,0.9493093106828572,0.012280701754385965
15,0.27347156675100137,0.8937844217151849,0.08009708531593021,0.9710526315789474,0.9534392546444644,0.9535476479660243,0.012280701754385965
16,0.26693728205071576,0.8953579858379229,0.07653839603850716,0.9719298245614035,0.9547269875751035,0.9561644547791893,0.013157894736842105
17,0.26211570232614206,0.8992918961447679,0.07314786428683683,0.9728070175438597,0.9557980189899142,0.9569440998239482,0.013157894736842105
18,0.2582067128807236,0.9040125885129819,0.07000386769834317,0.974561403508772,0.9575996832603533,0.9603653548414094,0.012280701754385965
19,0.25383026362121996,0.90558615263572,0.06725272886585772,0.974561403508772,0.9575996832603533,0.9603653548414094,0.011403508771929825
20,0.25075222196586483,0.9071597167584579,0.0646255470028049,0.9763157894736842,0.9625128676378281,0.9649582727333422,0.011403508771929825
