round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2326760954327054,0.4287749287749288,0.9393808670043945,0.588,0.6765010851217749,0.5740579359457801,0.658
2,0.8825665539146489,0.6638176638176638,0.6446206150054932,0.746,0.7811548515570776,0.748020220224693,0.142
3,0.79181115715592,0.6994301994301995,0.5627219715118408,0.788,0.8104289520137721,0.7917657675176514,0.114
4,0.742839801005828,0.7222222222222222,0.5255687284469605,0.794,0.8115565478984235,0.7981141825573711,0.078
5,0.7052738045015906,0.7321937321937322,0.5011924548149109,0.804,0.8207663576682585,0.8080139886971107,0.06
6,0.6660390499650244,0.7435897435897436,0.47359640645980833,0.812,0.8279092214652198,0.8156669365580816,0.036
7,0.6358951812456136,0.7478632478632479,0.448442759513855,0.824,0.8370045484080572,0.8275346929860254,0.024
8,0.615409904225939,0.7592592592592593,0.4295458126068115,0.832,0.8421755282439833,0.8346466145529771,0.022
9,0.6025000926096555,0.7763532763532763,0.4159461250305176,0.844,0.8535789611378365,0.8462682122091981,0.02
10,0.5927129987298254,0.782051282051282,0.4077107853889465,0.85,0.8587942422474798,0.8517462270269641,0.018
11,0.5871103591898568,0.7863247863247863,0.40415589332580565,0.854,0.8632190996700232,0.8557495366215493,0.018
12,0.5817635826066009,0.7877492877492878,0.40326985669136045,0.858,0.8670204853584939,0.8596340194751994,0.022
13,0.5787580564320937,0.7891737891737892,0.40243019366264343,0.864,0.8721768864578735,0.865483656822226,0.02
14,0.5731418503825142,0.7934472934472935,0.39752162766456606,0.872,0.8795765502958598,0.8731550191759494,0.02
15,0.5670390505226929,0.8062678062678063,0.39366651248931883,0.878,0.8849108064278343,0.8790402225606336,0.02
16,0.5581654814573435,0.8091168091168092,0.38567524933815,0.88,0.8867923122655301,0.8809404160230265,0.022
17,0.5450692811073401,0.8076923076923077,0.3742091341018677,0.88,0.8869954332392075,0.8807339944459253,0.022
18,0.5294301071737566,0.811965811965812,0.3617306971549988,0.886,0.8931814572979744,0.8869444418940154,0.022
19,0.5133052269617716,0.8205128205128205,0.3490008676052094,0.89,0.8968485602806053,0.8908135937138444,0.024
20,0.49856078336041876,0.8276353276353277,0.3368529191017151,0.898,0.9050174631002982,0.8985516079907324,0.026
