round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2242902956510846,0.4043062200956938,0.8696305666243631,0.7141148325358851,0.7273124512388316,0.7107529353527053,0.4055023923444976
2,0.6624449865099346,0.7380382775119617,0.477128012328627,0.84688995215311,0.8756373715313069,0.8448179271708683,0.11961722488038277
3,0.5174387804629129,0.7906698564593302,0.35398023094286757,0.8851674641148325,0.9063871337343511,0.8848545585363347,0.09808612440191387
4,0.4358531621654638,0.833732057416268,0.28984205873959373,0.9055023923444976,0.9200129296378803,0.9053053670974918,0.07416267942583732
5,0.3782051316859049,0.8624401913875598,0.24891252480625536,0.916267942583732,0.9271415358299696,0.9165582892154616,0.056220095693779906
6,0.33459853120682914,0.8827751196172249,0.21937258677049118,0.9270334928229665,0.9357300702349544,0.9274381873598,0.045454545454545456
7,0.2986638772002818,0.8923444976076556,0.19656451524159554,0.9318181818181818,0.9396630166103437,0.9322444483437641,0.04066985645933014
8,0.2742435945705934,0.9078947368421053,0.17997609299906134,0.9401913875598086,0.9464311441477143,0.9404029700657978,0.03349282296650718
9,0.25041993618296665,0.9114832535885168,0.16436409843310215,0.9413875598086124,0.9469577523683305,0.9417732373426116,0.03110047846889952
10,0.2325849420431128,0.9186602870813397,0.15254210990866976,0.9461722488038278,0.9510893591999698,0.9463900345505993,0.029904306220095694
11,0.2174004112419329,0.9174641148325359,0.1421564477339886,0.9425837320574163,0.9474454270725144,0.9427756470327333,0.029904306220095694
12,0.2067987112479917,0.9150717703349283,0.13445608567392997,0.9425837320574163,0.9481341271535536,0.9426461565813513,0.03110047846889952
13,0.1976945208447972,0.9246411483253588,0.12821466315305974,0.9485645933014354,0.9530611581180332,0.9485463543752383,0.028708133971291867
14,0.18915882499879627,0.9294258373205742,0.12281255388373964,0.9509569377990431,0.9549769816432697,0.9509850456021623,0.02751196172248804
15,0.18095762129320483,0.9354066985645934,0.11749115714616182,0.9533492822966507,0.9573704246039919,0.9534444512498044,0.025119617224880382
16,0.17073712508644215,0.9425837320574163,0.11122018861713592,0.9581339712918661,0.9610790487168993,0.9582836974000625,0.022727272727272728
17,0.16245483660526824,0.9473684210526315,0.10562008134486002,0.9617224880382775,0.9643638034077946,0.9617008653700246,0.0215311004784689
18,0.15545562487184716,0.9521531100478469,0.1008133839762382,0.965311004784689,0.9674159722368479,0.9653511484850389,0.02033492822966507
19,0.15042350737101723,0.9509569377990431,0.09742889963268664,0.9641148325358851,0.965998629787851,0.9641388926860405,0.0215311004784689
20,0.14596114888715972,0.9545454545454546,0.09444958028610814,0.965311004784689,0.9670377867746289,0.9653536254880394,0.017942583732057416
