round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.141445723427729,0.5708800945067927,0.883307013752364,0.6032540675844806,0.5946270083429871,0.5916496179186569,0.4071756362119316
2,0.6699684441828967,0.7767277023036031,0.44301772266812856,0.853566958698373,0.8222298351794755,0.8223754453018467,0.0851063829787234
3,0.6014036299980962,0.7861783815711755,0.3882991403254261,0.8627450980392157,0.8344043625047443,0.846570288405318,0.06925323320817689
4,0.5592931646675452,0.7932663910218547,0.35270578163984073,0.8656654151022111,0.8382177014791917,0.8540933434481008,0.06090947017104714
5,0.5251115991811532,0.8074424099232133,0.323077452794482,0.8760951188986232,0.84777574017919,0.8667329310287429,0.05089695452649145
6,0.4911115816973119,0.815711754282339,0.2944717713580014,0.884438881935753,0.857186831000595,0.8780974158642468,0.049228201919065497
7,0.46055382884471147,0.8298877731836976,0.26929176365976093,0.8957029620358782,0.871972773056605,0.8906939527414953,0.04422194409678765
8,0.4314951395502614,0.8434731246308328,0.246140299064197,0.9082186065915728,0.8856508059525435,0.9027766662064337,0.04338756779307468
9,0.4089930486165062,0.8535144713526285,0.22824618435423227,0.9169795577805591,0.8957503109205897,0.9120242887312684,0.04422194409678765
10,0.38801464188472096,0.8603071470761962,0.21075873599730782,0.9240717563621194,0.9024021606707512,0.9180225929222291,0.0458906967042136
11,0.3698837598153141,0.8679858239810987,0.19668758676407186,0.9315811430955361,0.9117897281865718,0.9258258783330543,0.046725073007926575
12,0.35476353382543213,0.874187832250443,0.1845327538154898,0.9357530246141009,0.9155892533583255,0.9299143615366249,0.047976637463496036
13,0.3414281439267174,0.8795038393384524,0.17374423005752979,0.9411764705882353,0.9247337738712101,0.9367089970714152,0.04881101376720901
14,0.330055341925483,0.8821618428824571,0.16446337209525683,0.9424280350438048,0.9263237634780075,0.9377397739677505,0.04839382561535253
15,0.3181777045315564,0.8886591848789132,0.15565823767649714,0.9436795994993742,0.9279444113768337,0.9387754958887443,0.04630788485607009
16,0.309554084299305,0.8939751919669227,0.1496326029176358,0.9465999165623696,0.9318986293729047,0.9424143250548336,0.0425531914893617
17,0.3014026453209149,0.896042528056704,0.14438111245209442,0.9491030454735085,0.9331675960675389,0.9445441693119226,0.04338756779307468
18,0.2945267461896013,0.8998818665091554,0.1398260898400109,0.951188986232791,0.9362222249285828,0.9471811554813944,0.042136003337505216
19,0.2885102745667056,0.9010632014176019,0.13554403195790962,0.9536921151439299,0.9387490150724824,0.9494878195596379,0.04380475594493116
20,0.283490529390601,0.9022445363260484,0.13240999356378452,0.9557780559032123,0.9405607370782209,0.9514719210396528,0.04463913224864414
