round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2549765018478907,0.5587714116952156,0.811665256072145,0.6274509803921569,0.40070387129210655,0.40880599051119204,
2,0.7377101294190237,0.7531010041346722,0.46365696079889135,0.8335419274092616,0.8527205283645274,0.7344604955083538,
3,0.6635459732600942,0.787359716479622,0.4030321775300333,0.8685857321652065,0.8677617972427928,0.8092318187984234,
4,0.6385454927332924,0.7891317188422918,0.3756203945845826,0.8769294952023362,0.8587261486292662,0.8323189451340364,
5,0.6167865686703912,0.7976963969285292,0.35389528704226686,0.8823529411764706,0.856888767006414,0.8450714098278489,
6,0.5908656841681965,0.8074424099232133,0.3313364747866621,0.8940342094284522,0.8618377937941718,0.8601810154441613,
7,0.569225184923083,0.8145304193738925,0.311284267658684,0.8986232790988736,0.8620647620278167,0.8633363353934526,
8,0.5475197868169727,0.8219137625516834,0.29172337905635526,0.9032123487692949,0.8682553816456671,0.8683480790976649,
9,0.5277687218227263,0.8266391021854695,0.2753583234600788,0.9123904881101377,0.8738413391368843,0.8751858394879917,
10,0.5163877975708341,0.8284111045481394,0.2635730601968395,0.9132248644138506,0.8739673476199182,0.8752518465414982,
11,0.5022598211749798,0.8316597755463674,0.2511635345869578,0.9182311222361285,0.8815890879086877,0.8802489533867135,
12,0.4916029817524283,0.835203780271707,0.24239895828177047,0.9211514392991239,0.8840140614378549,0.884274406096722,
13,0.4829375144298867,0.8349084465445954,0.23340388357912842,0.9203170629954109,0.8820526881847268,0.8814666635841367,
14,0.4768332108828843,0.8363851151801536,0.22668202452028996,0.9224030037546934,0.883237144035265,0.883985993340303,
15,0.47066127947640013,0.8369757826343769,0.22002848387261853,0.9249061326658323,0.8855803773052028,0.8854506196378296,
16,0.46608738704186814,0.8378617838157117,0.21479580573454768,0.9257405089695453,0.8858528714490497,0.8850828877723744,
17,0.46337765624237287,0.8381571175428234,0.21081702580887623,0.9278264497288277,0.8884698548724618,0.8870639333522736,
18,0.46088254434148446,0.8390431187241583,0.2079499097331942,0.9278264497288277,0.8882556043512975,0.885804127154766,
19,0.4582386158727994,0.8396337861783816,0.20559049782824607,0.9269920734251147,0.8860821341559278,0.8845024821272819,
20,0.4571158541636008,0.8408151210868281,0.20423940056604697,0.9278264497288277,0.8866069174887857,0.8846892256742231,
