round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.6430855698562694,0.11722488038277512,1.3552222502859015,0.11722488038277512,0.12284477124183008,0.09517591819899668,
2,2.1519643952401633,0.19856459330143542,1.9094143392937035,0.23564593301435408,0.24007263395963815,0.23133936161990878,
3,2.2478389568876422,0.21889952153110048,1.9068076485081722,0.2822966507177033,0.26236840135524453,0.2714744657124563,
4,2.1638175517178038,0.23684210526315788,1.7545012697648774,0.3241626794258373,0.2782378486835056,0.3008700809030842,
5,2.104229069212407,0.2452153110047847,1.6531011624769731,0.35167464114832536,0.3002556547157486,0.3251893633353777,
6,2.069587605992002,0.24880382775119617,1.5903222891702606,0.37320574162679426,0.33390241532896897,0.3511998835011693,
7,2.0660655179092187,0.2607655502392344,1.5622307501341168,0.3875598086124402,0.36137555480355926,0.37132957252482385,
8,2.084683096579958,0.2751196172248804,1.563803600922726,0.4090909090909091,0.38857485524911195,0.3945816271096685,
9,2.0922696350864247,0.28827751196172247,1.568763582330001,0.4258373205741627,0.4087984345305566,0.41205747889719335,
10,2.0832242132944354,0.29784688995215314,1.5661119467904123,0.4342105263157895,0.41911644303251444,0.42146178992513916,
11,2.1075059238233065,0.30980861244019137,1.5811502853649084,0.4449760765550239,0.4337121622113742,0.43450566506619676,
12,2.1165926194076903,0.30980861244019137,1.586640460639479,0.45454545454545453,0.44568515169781,0.44398140292790006,
13,2.1307063627471194,0.3133971291866029,1.5963024340177838,0.46172248803827753,0.4603002842347009,0.4546118167677136,
14,2.1409522483223364,0.3133971291866029,1.6015614550649835,0.4665071770334928,0.466425484799914,0.45978322268891114,
15,2.1455245930612374,0.31100478468899523,1.601999866905395,0.47368421052631576,0.47279592654041985,0.46476701303634066,
16,2.1514160519011285,0.3145933014354067,1.598900524623086,0.4772727272727273,0.4753727232035258,0.4680137921377814,
17,2.1523286668877852,0.3157894736842105,1.5947162146773635,0.4796650717703349,0.47727226695022534,0.4694503746077084,
18,2.1580763718728244,0.32177033492822965,1.5892239426882073,0.4868421052631579,0.48115719341132096,0.47491194902060774,
19,2.1662323372215746,0.32057416267942584,1.5839666350606525,0.4880382775119617,0.47895992895992895,0.4747467084328951,
20,2.1710314237329946,0.32177033492822965,1.5772866620971826,0.5023923444976076,0.4894067417499633,0.48516211874757564,
