round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,2.3814225256865087,0.05664830841856806,1.6595039166902241,0.07719298245614035,0.025730994152046785,0.04777415852334419,
2,3.147368416459799,0.022816679779701022,2.0907517851444712,0.3078947368421053,0.19100972875277109,0.29171482331395904,
3,3.3164635766312234,0.03068450039339103,2.2976705249987153,0.3131578947368421,0.22479717933796595,0.33236556391179756,
4,3.3047269065955978,0.03068450039339103,2.3146752073053727,0.312280701754386,0.257073772514187,0.3628084064168724,
5,3.2587522439934156,0.03304484657749803,2.2854237305490592,0.30964912280701756,0.2640665330727427,0.3678943087385642,
6,3.2011665549454587,0.03461841070023604,2.2437077907093785,0.30526315789473685,0.2586618152415605,0.36217948717948717,
7,3.151222704715564,0.03619197482297404,2.202592996965375,0.3017543859649123,0.25463812558157145,0.357820554247642,
8,3.096564061992474,0.03933910306845004,2.1519878956309535,0.30087719298245613,0.2501964667421099,0.3531327770458205,
9,3.0349884460893417,0.03540519276160504,2.080491300214801,0.29912280701754385,0.24635395983710592,0.34869835880022637,
10,2.970525794663268,0.03461841070023604,1.9952155698809708,0.30087719298245613,0.24784248845709325,0.35045586081421454,
11,2.932618273983407,0.03461841070023604,1.9474742019385622,0.30087719298245613,0.24704696053010658,0.34977362761743064,
12,2.8779090199294193,0.03619197482297404,1.8887858005992153,0.3017543859649123,0.24818862899014968,0.3509930619960571,
13,2.8398495795312217,0.03540519276160504,1.840134560434442,0.30350877192982456,0.5801298295283533,0.3515799965808351,
14,2.8017947521855002,0.03619197482297404,1.7909990879527309,0.306140350877193,0.5778657616892912,0.35291501632965044,
15,2.7606381655302132,0.03933910306845004,1.7365317361396655,0.312280701754386,0.580053971606242,0.3609198877639394,
16,2.730182375896643,0.041699449252557044,1.695670171369586,0.3157894736842105,0.5812127165988069,0.3653641006453379,
17,2.7062791573729315,0.043273013375295044,1.6542392998410944,0.32280701754385965,0.5772942859168261,0.37953606440966614,
18,2.677389757169878,0.044059795436664044,1.618129490969474,0.3280701754385965,0.5717397618356085,0.38623818965250983,
19,2.655847107867009,0.045633359559402044,1.5872477815862287,0.33157894736842103,0.5754327539685615,0.39096169041571205,
20,2.6428578738430932,0.045633359559402044,1.5572295239097194,0.33596491228070174,0.5697929111907606,0.4004137971780453,
