round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,2.0265540845713383,0.03418803418803419,1.2185228576660156,0.366,0.122,0.17862371888726206,
2,2.7459994707352076,0.14102564102564102,1.6562598724365234,0.366,0.122,0.17862371888726206,
3,2.9750192926140593,0.1752136752136752,1.729865608215332,0.366,0.122,0.17862371888726206,
4,3.036212988388844,0.2037037037037037,1.7206747550964356,0.372,0.24898373983739838,0.19308641975308646,
5,3.028611453510078,0.21225071225071226,1.6843936653137208,0.38,0.21257062146892655,0.21190056762575846,
6,3.008579693628512,0.21937321937321938,1.6405152931213378,0.384,0.20324665411429443,0.22108185279187817,
7,2.9867489181692446,0.2378917378917379,1.6082504577636718,0.394,0.2120247568523431,0.24002896366242554,
8,2.9721839815123468,0.2492877492877493,1.5807504386901856,0.396,0.20652393747652478,0.24552742616033754,
9,2.954903284029404,0.25925925925925924,1.5520909004211425,0.4,0.20935875798718692,0.2536998935152598,
10,2.931555175373697,0.2621082621082621,1.537320053100586,0.402,0.2115657857345837,0.2583450807245259,
11,2.92960001872136,0.26495726495726496,1.525915870666504,0.406,0.2182222222222222,0.2672997933181592,
12,2.9209160193418846,0.2692307692307692,1.5010889205932618,0.408,0.221606648199446,0.273045193687231,
13,2.919875219676569,0.2678062678062678,1.4819652481079102,0.41,0.2257986300539492,0.2781819335999492,
14,2.9229937992204627,0.27350427350427353,1.4650301513671875,0.412,0.2294797764066867,0.2824403579886568,
15,2.9219282862128018,0.27635327635327633,1.4423386459350587,0.414,0.23364048102451976,0.28690296631473106,
16,2.9218862980519265,0.2863247863247863,1.4227328414916993,0.418,0.23929049531459168,0.2928071823781188,
17,2.9177103803368376,0.2934472934472934,1.4051621284484863,0.42,0.24382716049382713,0.2975931890245425,
18,2.9150879084214867,0.2934472934472934,1.388882354736328,0.426,0.252309261602977,0.30630529595015576,
19,2.9120198179174355,0.29772079772079774,1.3831534538269044,0.43,0.2566456835648924,0.31111386266315844,
20,2.910845512678141,0.2905982905982906,1.37725679397583,0.434,0.28082591768631815,0.318262068560151,
