round,loss,accuracy
1,0.6354281643424371,0.9747474747474747
2,0.36708483431074357,0.98989898989899
3,0.2396208577685886,0.98989898989899
4,0.17789912554952833,0.9949494949494949
5,0.13981850174340335,0.98989898989899
6,0.11915203341932008,0.9949494949494949
7,0.1000832650396559,0.98989898989899
8,0.08988413545820448,0.98989898989899
9,0.0824506501055727,0.9949494949494949
10,0.07949878757048134,0.98989898989899
11,0.07512589822513889,0.98989898989899
12,0.07043754347045013,0.9848484848484849
13,0.06673629882961812,0.9848484848484849
14,0.06370285288854079,0.9848484848484849
15,0.0593213831836527,0.9848484848484849
16,0.05578867037488957,0.9848484848484849
17,0.0519453114782921,0.9848484848484849
18,0.050213435382554024,0.9797979797979798
19,0.04918989155328635,0.9797979797979798
20,0.047392267696183134,0.9797979797979798
21,0.04766012946463594,0.9747474747474747
22,0.04517433897714422,0.9797979797979798
23,0.04282940194161251,0.9747474747474747
24,0.04106825857300951,0.9747474747474747
25,0.038986578997638494,0.9747474747474747
26,0.037941503216220876,0.9747474747474747
27,0.037796897681975604,0.9747474747474747
28,0.0384767141682331,0.9747474747474747
29,0.03636438049601786,0.9797979797979798
30,0.032720755541113894,0.9848484848484849
31,0.03369658794065918,0.9848484848484849
32,0.033913469167821335,0.9848484848484849
33,0.03548478146996161,0.9848484848484849
34,0.036075621429416865,0.9848484848484849
35,0.03362570486661762,0.9848484848484849
36,0.034523099058806295,0.9848484848484849
37,0.033369278365915474,0.9848484848484849
38,0.03440388232808222,0.9848484848484849
39,0.03705123556081695,0.9848484848484849
40,0.038316839195863164,0.9848484848484849
41,0.04540208431732173,0.9797979797979798
42,0.04552646551394102,0.9797979797979798
43,0.04352429953187403,0.9797979797979798
44,0.05399195202673324,0.9747474747474747
45,0.035567884314617125,0.9797979797979798
46,0.06070261759062608,0.9797979797979798
47,0.07574346548680103,0.9646464646464646
48,0.10779335282065651,0.9595959595959596
49,0.03873195839725962,0.9747474747474747
50,0.06630094228970884,0.9696969696969697
51,0.06552853435277939,0.9696969696969697
52,0.022341384806416252,0.9848484848484849
53,0.05119897737497031,0.9747474747474747
54,0.07907066260925447,0.9595959595959596
55,0.05892676438647087,0.9747474747474747
56,0.025785592807964844,0.9848484848484849
57,0.025671240356233384,0.9797979797979798
58,0.011762278822410589,1.0
59,0.014547791009806472,0.9949494949494949
60,0.023391304810465585,0.9848484848484849
